EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	300951563	150622170	87939647	407458203	300951563	150622170	87939647	407458203	300951.56	150622.17	87939.65	407458.20	100.00	0	0	0	0	0
	2	02	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	294294556	174347348	47999959	427428103	294294556	174347348	47999959	427428103	294294.56	174347.35	47999.96	427428.10	100.00	0	0	0	0	0
	3	03	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	367517658	197691501	87939656	507307699	367517658	197691501	87939656	507307699	367517.66	197691.50	87939.66	507307.70	100.00	0	0	0	0	0
	4	04	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	294294555	174347350	47999954	427428100	294294555	174347350	47999954	427428100	294294.56	174347.35	47999.95	427428.10	100.00	0	0	0	0	0
	5	05	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	360860785	221376230	47999954	527277600	360860785	221376230	47999954	527277600	360860.78	221376.23	47999.95	527277.60	100.00	0	0	0	0	0
	6	06	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	400801828	178864516	147849204	527278670	400801828	178864516	147849204	527278670	400801.83	178864.52	147849.20	527278.67	100.00	0	0	0	0	0
	7	07	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281017	2629	527277611	527284011	527281017	2629	527277611	527284011	527281.02	2.63	527277.61	527284.01	100.00	0	0	0	0	0
	8	08	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280941	2619	527277611	527284010	527280941	2619	527277611	527284010	527280.94	2.62	527277.61	527284.01	100.00	0	0	0	0	0
	9	09	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280942	2619	527277611	527284011	527280942	2619	527277611	527284011	527280.94	2.62	527277.61	527284.01	100.00	0	0	0	0	0
	10	10	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281014	2627	527277611	527284007	527281014	2627	527277611	527284007	527281.01	2.63	527277.61	527284.01	100.00	0	0	0	0	0
	11	11	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281012	2627	527277610	527284006	527281012	2627	527277610	527284006	527281.01	2.63	527277.61	527284.01	100.00	0	0	0	0	0
	12	12	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281009	2627	527277606	527284001	527281009	2627	527277606	527284001	527281.01	2.63	527277.61	527284.00	100.00	0	0	0	0	0
	13	13	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281015	2627	527277611	527284008	527281015	2627	527277611	527284008	527281.01	2.63	527277.61	527284.01	100.00	0	0	0	0	0
	14	14	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280387	2025	527277601	527282357	527280387	2025	527277601	527282357	527280.39	2.03	527277.60	527282.36	100.00	0	0	0	0	0
	15	15	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	101252902	18827748	87939521	127879358	101252902	18827748	87939521	127879358	101252.90	18827.75	87939.52	127879.36	100.00	0	0	0	0	0
	16	16	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	54656614	9413848	48000011	67969806	54656614	9413848	48000011	67969806	54656.61	9413.85	48000.01	67969.81	100.00	0	0	0	0	0
	17	17	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	61313234	18827731	48000012	87939666	61313234	18827731	48000012	87939666	61313.23	18827.73	48000.01	87939.67	100.00	0	0	0	0	0
	18	18	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	61313246	9413879	48000012	67969920	61313246	9413879	48000012	67969920	61313.25	9413.88	48000.01	67969.92	100.00	0	0	0	0	0
	19	19	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	47999996	28	47999958	48000021	47999996	28	47999958	48000021	48000.00	0.03	47999.96	48000.02	100.00	0	0	0	0	0
	20	20	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	48000003	26	47999967	48000028	48000003	26	47999967	48000028	48000.00	0.03	47999.97	48000.03	100.00	0	0	0	0	0
	21	21	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	161162441	33942278	127879040	207758753	161162441	33942278	127879040	207758753	161162.44	33942.28	127879.04	207758.75	100.00	0	0	0	0	0
	22	22	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	141192651	104828442	48000010	287638118	141192651	104828442	48000010	287638118	141192.65	104828.44	48000.01	287638.12	100.00	0	0	0	0	0
	23	23	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	147849233	141208109	48000012	347547655	147849233	141208109	48000012	347547655	147849.23	141208.11	48000.01	347547.66	100.00	0	0	0	0	0
	24	24	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	167819103	155542721	48000014	387487361	167819103	155542721	48000014	387487361	167819.10	155542.72	48000.01	387487.36	100.00	0	0	0	0	0
	25	25	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	214415415	221376222	48000017	527276296	214415415	221376222	48000017	527276296	214415.41	221376.22	48000.02	527276.30	100.00	0	0	0	0	0
	26	26	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	294294970	150621858	187789134	507306444	294294970	150621858	187789134	507306444	294294.97	150621.86	187789.13	507306.44	100.00	0	0	0	0	0
	27	27	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	513963971	9413690	507307260	527276939	513963971	9413690	507307260	527276939	513963.97	9413.69	507307.26	527276.94	100.00	0	0	0	0	0
	28	28	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	527278435	1036	527277611	527279896	527278435	1036	527277611	527279896	527278.43	1.04	527277.61	527279.90	100.00	0	0	0	0	0
	29	29	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	507306872	683	507306031	507307704	507306872	683	507306031	507307704	507306.87	0.68	507306.03	507307.70	100.00	0	0	0	0	0
	30	30	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	447396922	56483270	367517515	487337798	447396922	56483270	367517515	487337798	447396.92	56483.27	367517.52	487337.80	100.00	0	0	0	0	0
	31	31	JAN	24000	0	24000	24000	24000	0	24000	24000	0	24000	387487215	84724995	327576587	507306452	387487215	84724995	327576587	507306452	387487.22	84724.99	327576.59	507306.45	100.00	0	0	0	0	0
	32	01	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	467366511	1247	467364876	467367901	467366511	1247	467364876	467367901	467366.51	1.25	467364.88	467367.90	100.00	0	0	0	0	0
	33	02	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527276152	1248	527274556	527277602	527276152	1248	527274556	527277602	527276.15	1.25	527274.56	527277.60	100.00	0	0	0	0	0
	34	03	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527278439	1038	527277611	527279903	527278439	1038	527277611	527279903	527278.44	1.04	527277.61	527279.90	100.00	0	0	0	0	0
	35	04	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527279424	1321	527277611	527280724	527279424	1321	527277611	527280724	527279.42	1.32	527277.61	527280.72	100.00	0	0	0	0	0
	36	05	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527279071	1077	527277598	527280141	527279071	1077	527277598	527280141	527279.07	1.08	527277.60	527280.14	100.00	0	0	0	0	0
