F	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

F	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29139692	17156894	91842	0	0	0	29140	19200	113
	2	FEB	26627077	15959370	131715	0	0	0	26627	18285	160
	3	MAR	30204923	12115807	0	0	0	0	30205	18452	0
	4	APR	28541903	5420030	0	0	0	0	28806	7824	0
	5	MAY	29241034	1196932	0	0	0	0	30329	1677	0
	6	JUN	25545490	71751	0	0	0	0	28441	88	0
	7	JUL	24481995	518	0	0	0	0	28946	1	0
	8	AUG	28074778	257775	0	0	0	0	29480	319	0
	9	SEP	28207563	559535	0	0	0	0	29000	715	0
	10	OCT	29716201	8135177	0	0	0	0	29719	11133	0
	11	NOV	26822769	13887246	5758	0	0	0	26823	18620	10
	12	DEC	29185846	13301526	1126	0	0	0	29186	18892	3
