F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	40462	22546	0	0	0	0	40	23	0
	2	01	JAN	01:00	40462	21105	0	0	0	0	40	23	0
	3	01	JAN	02:00	40462	19885	0	0	0	0	40	23	0
	4	01	JAN	03:00	40462	18620	0	0	0	0	40	23	0
	5	01	JAN	04:00	40462	17736	0	0	0	0	40	23	0
	6	01	JAN	05:00	40462	16937	0	0	0	0	40	23	0
	7	01	JAN	06:00	40462	16597	0	0	0	0	40	23	0
	8	01	JAN	07:00	40462	15980	0	0	0	0	40	23	0
	9	01	JAN	08:00	40462	16152	0	0	0	0	40	23	0
	10	01	JAN	09:00	40462	16772	0	0	0	0	40	23	0
	11	01	JAN	10:00	40462	18068	0	0	0	0	40	23	0
	12	01	JAN	11:00	40462	19097	0	0	0	0	40	23	0
	13	01	JAN	12:00	40462	20013	0	0	0	0	40	23	0
	14	01	JAN	13:00	40462	21369	0	0	0	0	40	23	0
	15	01	JAN	14:00	40462	23578	0	0	0	0	40	24	0
	16	01	JAN	15:00	40462	24712	0	0	0	0	40	25	0
	17	01	JAN	16:00	40462	25594	0	0	0	0	40	26	0
	18	01	JAN	17:00	40462	26071	0	0	0	0	40	26	0
	19	01	JAN	18:00	40462	26040	0	0	0	0	40	26	0
	20	01	JAN	19:00	40462	26193	0	0	0	0	40	26	0
	21	01	JAN	20:00	40462	26076	0	0	0	0	40	26	0
	22	01	JAN	21:00	40462	25990	0	0	0	0	40	26	0
	23	01	JAN	22:00	40462	25856	0	0	0	0	40	26	0
	24	01	JAN	23:00	40462	24157	0	0	0	0	40	26	0
	25	02	JAN	00:00	39462	26159	0	0	0	0	39	26	0
	26	02	JAN	01:00	39462	25814	0	0	0	0	39	26	0
	27	02	JAN	02:00	39462	24687	0	0	0	0	39	26	0
	28	02	JAN	03:00	39462	24138	0	0	0	0	39	26	0
	29	02	JAN	04:00	39462	22916	0	0	0	0	39	26	0
	30	02	JAN	05:00	39462	22187	0	0	0	0	39	26	0
	31	02	JAN	06:00	39462	21706	0	0	0	0	39	26	0
	32	02	JAN	07:00	39462	21567	0	0	0	0	39	26	0
	33	02	JAN	08:00	39462	21812	0	0	0	0	39	26	0
	34	02	JAN	09:00	39462	22636	0	0	0	0	39	26	0
	35	02	JAN	10:00	39462	23438	0	0	0	0	39	26	0
	36	02	JAN	11:00	39462	24676	0	0	0	0	39	26	0
	37	02	JAN	12:00	39462	24854	0	0	0	0	39	26	0
	38	02	JAN	13:00	39462	25194	0	0	0	0	39	26	0
	39	02	JAN	14:00	39462	25503	0	0	0	0	39	26	0
	40	02	JAN	15:00	39462	25695	0	0	0	0	39	26	0
	41	02	JAN	16:00	39462	25841	0	0	0	0	39	26	0
	42	02	JAN	17:00	39462	26036	0	0	0	0	39	26	0
	43	02	JAN	18:00	39462	26049	0	0	0	0	39	26	0
	44	02	JAN	19:00	39462	26158	523	0	0	0	39	26	1
	45	02	JAN	20:00	39462	26301	275	0	0	0	39	26	1
	46	02	JAN	21:00	39462	26210	0	0	0	0	39	26	0
	47	02	JAN	22:00	39462	26165	0	0	0	0	39	26	0
	48	02	JAN	23:00	39462	26014	0	0	0	0	39	26	0
	49	03	JAN	00:00	40000	26308	0	0	0	0	40	26	0
	50	03	JAN	01:00	40000	26308	0	0	0	0	40	26	0
	51	03	JAN	02:00	40000	26270	0	0	0	0	40	26	0
	52	03	JAN	03:00	40000	25942	0	0	0	0	40	26	0
	53	03	JAN	04:00	40000	25692	0	0	0	0	40	26	0
	54	03	JAN	05:00	40000	25551	0	0	0	0	40	26	0
	55	03	JAN	06:00	40000	24938	0	0	0	0	40	26	0
	56	03	JAN	07:00	40000	24606	0	0	0	0	40	26	0
	57	03	JAN	08:00	40000	24263	0	0	0	0	40	26	0
	58	03	JAN	09:00	40000	24495	0	0	0	0	40	26	0
	59	03	JAN	10:00	40000	25291	0	0	0	0	40	26	0
	60	03	JAN	11:00	40000	25747	0	0	0	0	40	26	0
	61	03	JAN	12:00	40000	25972	0	0	0	0	40	26	0
	62	03	JAN	13:00	40000	26220	0	0	0	0	40	26	0
	63	03	JAN	14:00	40000	26308	0	0	0	0	40	26	0
	64	03	JAN	15:00	40000	26308	0	0	0	0	40	26	0
	65	03	JAN	16:00	40000	26308	0	0	0	0	40	26	0
	66	03	JAN	17:00	40000	26308	0	0	0	0	40	26	0
	67	03	JAN	18:00	40000	26308	0	0	0	0	40	26	0
	68	03	JAN	19:00	40000	26308	0	0	0	0	40	26	0
	69	03	JAN	20:00	40000	26308	0	0	0	0	40	26	0
	70	03	JAN	21:00	40000	26308	0	0	0	0	40	26	0
	71	03	JAN	22:00	40000	26308	0	0	0	0	40	26	0
	72	03	JAN	23:00	40000	26308	0	0	0	0	40	26	0
	73	04	JAN	00:00	40000	25231	0	0	0	0	40	25	0
	74	04	JAN	01:00	40000	25231	0	0	0	0	40	25	0
	75	04	JAN	02:00	40000	25094	0	0	0	0	40	25	0
	76	04	JAN	03:00	40000	24640	0	0	0	0	40	25	0
	77	04	JAN	04:00	40000	23899	0	0	0	0	40	25	0
	78	04	JAN	05:00	40000	22520	0	0	0	0	40	25	0
	79	04	JAN	06:00	40000	22164	0	0	0	0	40	25	0
	80	04	JAN	07:00	40000	22680	0	0	0	0	40	25	0
	81	04	JAN	08:00	40000	22730	0	0	0	0	40	25	0
	82	04	JAN	09:00	40000	23656	0	0	0	0	40	25	0
	83	04	JAN	10:00	40000	23908	0	0	0	0	40	25	0
	84	04	JAN	11:00	40000	24026	0	0	0	0	40	25	0
	85	04	JAN	12:00	40000	24307	0	0	0	0	40	25	0
	86	04	JAN	13:00	40000	24502	0	0	0	0	40	25	0
	87	04	JAN	14:00	40000	24735	0	0	0	0	40	25	0
	88	04	JAN	15:00	40000	24961	0	0	0	0	40	25	0
	89	04	JAN	16:00	40000	25231	0	0	0	0	40	25	0
	90	04	JAN	17:00	40000	25231	0	0	0	0	40	25	0
	91	04	JAN	18:00	40000	25231	0	0	0	0	40	25	0
	92	04	JAN	19:00	40000	25231	553	0	0	0	40	25	1
	93	04	JAN	20:00	40000	25231	1	0	0	0	40	25	1
	94	04	JAN	21:00	40000	25231	0	0	0	0	40	25	0
	95	04	JAN	22:00	40000	25231	0	0	0	0	40	25	0
	96	04	JAN	23:00	40000	25157	0	0	0	0	40	25	0
	97	05	JAN	00:00	39538	25329	0	0	0	0	40	26	0
	98	05	JAN	01:00	39538	24231	0	0	0	0	40	26	0
	99	05	JAN	02:00	39538	23122	0	0	0	0	40	26	0
	100	05	JAN	03:00	39538	22111	0	0	0	0	40	26	0
	101	05	JAN	04:00	39538	21169	0	0	0	0	40	26	0
	102	05	JAN	05:00	39538	20308	0	0	0	0	40	26	0
	103	05	JAN	06:00	39538	19770	0	0	0	0	40	26	0
	104	05	JAN	07:00	39538	19592	0	0	0	0	40	26	0
	105	05	JAN	08:00	39538	19911	0	0	0	0	40	26	0
	106	05	JAN	09:00	39538	20160	0	0	0	0	40	26	0
	107	05	JAN	10:00	39538	20882	0	0	0	0	40	26	0
