F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	59840427	59744896	1742221	56564050	60699150	50.96	0.53	50.00	51.25	1474379	0	0	0	0	0	0	0	1593931	1092	1591937	1594529	105973	28637	90288	158256	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	515144	49001	425681	541983	0	0	0	0	1737	951	0	2258	0	0	0	0	64.77	2.39	60.41	66.08	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	95531	52324	0	124190	0	0	0	0	0	0	0	0	0	0	0	0	0	1931077	20224	1920000	1968000	444856	49001	418017	534319	444899	48977	418073	534319	0	0	0	0	1547	29	1495	1563
	2	02	JAN	65876777	62799273	2385947	58443150	64106110	54.01	2.19	50.00	55.21	1492104	0	0	0	0	0	0	0	1701557	43401	1622319	1725329	105973	28637	90288	158256	0	0	0	0	0	0	0	0	0	0	0	0	947077	20224	936000	984000	0	0	0	0	0	0	0	0	798	437	0	1037	591755	61176	480063	625263	0	0	0	0	55955	30648	0	72741	0	0	0	0	65.07	2.18	61.09	66.27	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	3077504	1685618	0	4000755	0	0	0	0	0	0	0	0	0	0	0	0	0	1901538	10112	1896000	1920000	361909	51502	333700	455937	362001	51451	333821	455937	0	0	0	0	1580	11	1560	1586
	3	03	JAN	69373670	64634012	2090910	60816550	65779250	53.62	0.61	52.50	53.96	1524408	0	0	0	0	0	0	0	1772829	27885	1721918	1788102	105973	28637	90288	158256	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	620680	41818	544331	643585	0	0	0	0	86176	14703	59331	94229	0	0	0	0	64.78	1.73	61.62	65.73	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	4739659	808687	3263205	5182595	0	0	0	0	0	0	0	0	0	0	0	0	0	1908923	20224	1872000	1920000	328243	21595	316415	367669	328378	21520	316591	367669	0	0	0	0	1591	30	1536	1608
	4	04	JAN	67030384	62946981	641236	61776250	63298200	54.92	1.67	51.88	55.83	1504020	0	0	0	0	0	0	0	1726824	16868	1696027	1736063	105973	28637	90288	158256	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	554	303	0	720	586053	12339	563525	592812	0	0	0	0	74244	32862	14246	92243	0	0	0	0	64.44	1.44	61.81	65.23	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	4083403	1807415	783530	5073365	0	0	0	0	0	0	0	0	0	0	0	0	0	1883077	20224	1872000	1920000	336470	32866	318468	396475	336584	32804	318616	396475	0	0	0	0	1567	9	1562	1584
	5	05	JAN	62531289	61518054	1398694	58964400	62284150	52.00	0.53	51.04	52.29	1478377	0	0	0	0	0	0	0	1639433	12376	1616838	1646212	105973	28637	90288	158256	0	0	0	0	0	0	0	0	0	0	0	0	948923	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	566115	13817	540888	573683	0	0	0	0	18422	6972	5694	22241	0	0	0	0	64.37	1.09	62.37	64.97	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	1013235	383442	313170	1223255	0	0	0	0	0	0	0	0	0	0	0	0	0	1890462	10112	1872000	1896000	375424	23929	362317	419112	375502	23886	362419	419112	0	0	0	0	1573	20	1536	1584
	6	06	JAN	57847685	57569419	1430251	54958150	58352800	51.27	0.35	50.63	51.46	1393553	0	0	0	0	0	0	0	1532699	7979	1518131	1537070	105975	28640	90288	158264	0	0	0	0	0	0	0	0	0	0	0	0	900923	20224	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	520742	14448	494363	528656	0	0	0	0	5059	1947	1504	6126	0	0	0	0	64.67	0.91	63.01	65.17	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	278266	107105	82720	336930	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	402335	34672	383344	465637	402385	34645	383409	465637	0	0	0	0	1506	10	1488	1512
	7	07	JAN	54674854	54646592	1549886	51816900	55495500	50.32	0.18	50.00	50.42	1358479	0	0	0	0	0	0	0	1469698	8705	1453806	1474466	105976	28642	90288	158268	0	0	0	0	0	0	0	0	0	0	0	0	900923	20224	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	462286	16841	431538	471510	0	0	0	0	514	281	0	668	0	0	0	0	65.09	0.77	63.67	65.51	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	28262	15479	0	36740	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	484791	37065	464490	552462	484277	37346	463822	552462	0	0	0	0	1506	10	1488	1512
	8	08	JAN	58724462	58331973	2170035	54370050	59520550	51.28	0.70	50.00	51.67	1417104	0	0	0	0	0	0	0	1555567	27768	1504869	1570776	105976	28642	90288	158268	0	0	0	0	0	0	0	0	0	0	0	0	919385	30335	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	523070	22166	482601	535211	0	0	0	0	7136	3909	0	9277	0	0	0	0	65.52	0.64	64.35	65.87	45415	12276	38691	67828	0	0	0	0	55.00	0	55.00	55.00	392488	214975	0	510235	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	453545	52501	424789	549399	447611	55751	417075	549399	0	0	0	0	1532	24	1488	1545
