NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-605	0	-605	-605	605	0	605	605	0	-632	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	-605	0	-605	-605	605	0	605	605	0	-907	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	-605	0	-605	-605	605	0	605	605	0	-1175	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-605	0	-605	-605	605	0	605	605	0	-1175	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	-605	0	-605	-605	605	0	605	605	0	-1175	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-605	0	-605	-605	605	0	605	605	0	-1175	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-605	0	-605	-605	605	0	605	605	0	-1144	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-605	0	-605	-605	605	0	605	605	0	-1090	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-605	0	-605	-605	605	0	605	605	0	-1061	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	-605	0	-605	-605	605	0	605	605	0	-935	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-605	0	-605	-605	605	0	605	605	0	-650	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-605	0	-605	-605	605	0	605	605	0	-1159	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-605	0	-605	-605	605	0	605	605	0	-1175	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-605	0	-605	-605	605	0	605	605	0	-1175	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-605	0	-605	-605	605	0	605	605	0	-955	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-102	712	-605	905	705	141	605	905	0	-594	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-229	532	-605	525	578	38	525	605	0	-663	5020113	11697878	-11523184	13291821	12702236	833715	11523184	13291821	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-236	522	-605	502	571	49	502	605	0	-357	5184887	11464852	-11028863	13291821	12537462	1066741	11028863	13291821	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	22	642	-605	905	581	274	234	905	0	-218	-483347	14115243	-19882711	13291702	12771794	6029509	5140969	19882711	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-102	712	-605	905	705	141	605	905	0	-864	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	469	309	219	905	469	309	219	905	0	-102	-10305286	6796362	-19882711	-4816220	10305286	6796362	4816220	19882711	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	905	0	905	905	905	0	905	905	0	154	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	905	0	905	905	905	0	905	905	0	-52	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	855	50	787	905	855	50	787	905	0	-389	-18785648	1092385	-19882711	-17295152	18785648	1092385	17295152	19882711	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	767	104	655	905	767	104	655	905	0	-436	-16841316	2282479	-19882711	-14384133	16841316	2282479	14384133	19882711	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	720	261	351	905	720	261	351	905	0	-461	-15823536	5740482	-19882711	-7705268	15823536	5740482	7705268	19882711	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	515	552	-265	905	692	302	265	905	0	-572	-11314339	12117575	-19882806	5822499	15196005	6628070	5822499	19882806	0	0	0	0	0	0	0	0	0	0
