NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	28575	57912	-17366	110263	116660	16944	103733	140597	0	-55265	-627785722	1272309068	-2422450165	381529539	2563010980	372245919	2279000504	3088883479	0	0	0	0	0	0	0	0	0	0
	2	-100539	589	-101291	-99851	100745	390	100405	101291	0	-100539	2208830022	12952487	2193699823	2225337057	2213343049	8567131	2205862324	2225337057	0	0	0	0	0	0	0	0	0	0
	3	146336	3876	140922	149788	147668	2038	144918	149788	0	-60364	-3214973492	85163975	-3290805749	-3096023693	3244237327	44763738	3183815199	3290805749	0	0	0	0	0	0	0	0	0	0
	4	95050	6396	89234	103958	128954	1877	127605	131609	0	-54833	-2088223378	140524870	-2283930668	-1960455668	2833105529	41238974	2803464679	2891423592	0	0	0	0	0	0	0	0	0	0
	5	-5140	16574	-23748	16507	105640	2501	102193	108049	0	-59421	112915645	364119635	-362650533	521731687	2320884713	54931658	2245179330	2373828851	0	0	0	0	0	0	0	0	0	0
	6	-75227	8209	-86783	-68485	92444	950	91765	93788	0	-81325	1652733859	180348566	1504598504	1906607948	2030974204	20879667	2016055866	2060501974	0	0	0	0	0	0	0	0	0	0
	7	-69953	44812	-101640	-6579	102537	1269	101640	104332	0	-73783	1536854799	984520503	144532552	2233025888	2252731284	27881732	2233005958	2292162006	0	0	0	0	0	0	0	0	0	0
	8	-82467	6043	-90906	-77079	97074	506	96532	97750	0	-86497	1811789461	132766105	1693426569	1997196607	2132695919	11115815	2120805740	2147546611	0	0	0	0	0	0	0	0	0	0
	9	-82521	3786	-86844	-77625	96484	2458	93825	99753	0	-86486	1812983203	83173858	1705392332	1907948886	2119735532	54009114	2061336110	2191568648	0	0	0	0	0	0	0	0	0	0
	10	34494	67224	-60551	83889	114023	12738	96167	125014	0	-52916	-757829008	1476903166	-1843032139	1330287055	2505064657	279853281	2112766678	2746529319	0	0	0	0	0	0	0	0	0	0
	11	-99646	376	-100087	-99169	99646	376	99169	100087	0	-99646	2189197840	8255467	2178714647	2198889841	2189197840	8255467	2178714647	2198889841	0	0	0	0	0	0	0	0	0	0
	12	-7372	62447	-95659	38616	106752	8205	96327	116376	0	-55077	161950554	1371952410	-848382692	2101620635	2345331876	180248055	2116297185	2556758329	0	0	0	0	0	0	0	0	0	0
	13	-37718	10316	-49810	-24603	97606	5825	90954	105141	0	-64503	828664112	226649286	540521128	1094329452	2144380220	127977297	1998262012	2309929241	0	0	0	0	0	0	0	0	0	0
