NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-12644	2395	-14520	-9264	14535	322	14149	14937	0	-20438	277790455	52624028	203517670	319000851	319335434	7066561	310852844	328152607	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	11536	7369	4529	21720	18039	2661	15519	21720	0	-7942	-253444423	161896150	-477185059	-99495123	396310502	58470139	340952926	477185059	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	9880	7825	1868	20497	17281	2285	15395	20497	0	-6051	-217053785	171914565	-450304952	-41036735	379665732	50199374	338219036	450304952	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	8275	9832	-1516	21720	16999	3475	13459	21720	0	-9066	-181804556	215997438	-477185059	33303116	373463484	76334220	295684637	477185059	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	9782	8723	1120	21720	18345	2542	15586	21720	0	-4812	-214914096	191643853	-477185059	-24605088	403043789	55839159	342429121	477185059	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	4653	11388	-4053	20741	15837	3487	12928	20741	0	-4048	-102229438	250199160	-455665595	89034849	347938765	76615107	284025000	455665595	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2907	11366	-11876	13129	15624	2577	13639	19263	0	-2907	63870122	249705531	-288442111	260915149	343253274	56612115	299648174	423205147	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-13491	683	-14387	-12731	13697	491	13285	14387	0	-13491	296399126	14998404	279694717	316071675	300912152	10786859	291857218	316071675	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-14461	84	-14520	-14342	14461	84	14342	14520	0	-14461	317702122	1838696	315101815	319003701	317702122	1838696	315101815	319003701	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-14507	18	-14520	-14481	14507	18	14481	14520	0	-14507	318719813	399462	318154891	319003697	318719813	399462	318154891	319003697	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002239	1163	319000851	319003697	319002239	1163	319000851	319003697	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002239	1164	319000851	319003699	319002239	1164	319000851	319003699	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002241	1165	319000851	319003703	319002241	1165	319000851	319003703	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002242	1166	319000851	319003704	319002242	1166	319000851	319003704	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	18381	2620	14704	20612	19239	1423	17278	20612	0	-9402	-403827818	57561592	-452840602	-323033633	422677946	31273473	379584018	452840602	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	21709	16	21686	21720	21709	16	21686	21720	0	-8685	-476932516	357384	-477187352	-476427104	476932516	357384	476427104	477187352	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	21469	355	20967	21720	21469	355	20967	21720	0	-8667	-471667078	7803840	-477187360	-460630782	471667078	7803840	460630782	477187360	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	21670	36	21645	21720	21670	36	21645	21720	0	-8682	-476079392	780434	-477183091	-475526338	476079392	780434	475526338	477183091	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	21720	0	21720	21720	21720	0	21720	21720	0	-8686	-477185210	1794	-477187478	-477183091	477185210	1794	477183091	477187478	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	21720	0	21720	21720	21720	0	21720	21720	0	-8686	-477185456	2112	-477188219	-477183091	477185456	2112	477183091	477188219	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	19668	877	18482	20576	20142	308	19904	20576	0	-7555	-432096023	19275022	-452049691	-406035718	442509730	6756352	437276839	452049691	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1550	5556	-2991	9375	14675	2111	13146	17660	0	-19517	-34062824	122074089	-205963200	65701140	322405263	46381208	288805998	387991592	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	21720	0	21720	21720	21720	0	21720	21720	0	-8686	-477185166	1739	-477187347	-477183091	477185166	1739	477183091	477187347	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	21508	268	21130	21720	21508	268	21130	21720	0	-7955	-472525234	5882512	-477183091	-464226868	472525234	5882512	464226868	477183091	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	19724	2737	15854	21720	20655	1421	18647	21720	0	-8771	-433342426	60140773	-477183091	-348304221	453795183	31225176	409662492	477183091	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	16291	712	15323	17016	19261	422	18679	19667	0	-6685	-357900891	15647719	-373837361	-336636102	423151371	9274719	410366906	432083037	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	13431	78	13365	13541	18930	328	18467	19164	0	570	-295066086	1720284	-297482702	-293614798	415885621	7198045	405706165	421017411	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	826	4390	-2689	7016	12206	2193	10640	15307	0	-3789	-18140751	96454356	-154132516	59066214	268157691	48173760	233749299	336284511	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-13247	1464	-14520	-11196	13628	933	12340	14520	0	-18246	291023622	32164218	245974399	319000850	299401457	20495933	271107903	319000850	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4039	3898	1047	9544	15132	199	14873	15357	0	-8171	-88734147	85635103	-209688335	-23001621	332450449	4370775	326757081	337381523	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5597	4585	1201	11923	15779	1311	14795	17632	0	-8183	-122963069	100734376	-261948009	-26387181	346655115	28809883	325033457	387372330	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	6344	1065	5046	7654	16480	540	15721	16936	0	-5880	-139381268	23391243	-168159773	-110864964	362071199	11874369	345388235	372074001	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4547	2072	2192	7234	15652	792	14620	16547	0	-5175	-99901433	45519240	-158939178	-48158465	343865365	17409602	321205973	363535045	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1281	3911	-6636	2597	14953	1798	12492	16738	0	-2626	28138449	85928739	-57047856	145785532	328515137	39495521	274459365	367721877	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-11140	2378	-14339	-8642	14016	232	13804	14339	0	-11140	244733490	52249121	189863409	315027737	307925992	5103636	303259521	315027737	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-14520	0	-14520	-14520	14520	0	14520	14520	0	-15015	319002239	1163	319000851	319003697	319002239	1163	319000851	319003697	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-9171	2862	-13192	-6764	11869	1132	10870	13452	0	-9409	201488472	62873127	148609384	289834370	260768392	24860695	238822068	295529164	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-12128	1718	-14520	-10564	13091	1015	12252	14520	0	-12128	266458136	37739324	232078812	319002167	287615759	22307394	269165785	319002167	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-14063	647	-14520	-13148	14145	531	13394	14520	0	-15734	308954851	14209203	288860003	319003698	310758716	11658153	294271598	319003698	0	0	0	0	0	0	0	0	0	0
