WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

WEST	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1881600	78959	812631	1920350	72880	2159600	1920	330	2146
	2	1886304	32360	1032689	1925150	32240	2393900	1925	134	2390
	3	1919232	0	1073724	1960500	0	2478800	1958	0	2477
	4	1942752	4816	967580	1982750	7500	2348200	1982	21	2347
	5	1985088	19538	1024583	2027000	22760	2426500	2026	86	2424
	6	1970976	0	1009508	2011550	0	2560400	2011	0	2558
	7	1933344	0	853636	1973150	0	2515200	1973	0	2515
	8	1959990	0	858901	2002300	0	2483600	2002	0	2482
	9	1914528	0	749722	1953950	0	2333300	1954	0	2333
	10	1881600	0	607620	1921050	0	2159400	1920	0	2150
	11	1889205	0	573254	1929950	0	2155600	1930	0	2146
	12	1888086	0	451521	1929600	0	2143500	1930	0	2136
	13	1884202	0	392913	1940250	0	2154600	1939	0	2146
	14	1814195	0	316460	1863100	0	1947200	1862	0	1939
	15	1737824	0	285700	1795200	0	1823400	1795	0	1814
	16	1784028	0	273114	1840150	0	1948300	1838	0	1931
	17	1882466	0	257335	1931000	0	1570300	1930	0	1565
	18	1915311	0	171171	1969050	0	1312600	1968	0	1306
	19	1712428	0	169911	1786300	0	1344300	1786	0	1325
	20	1604688	0	152865	1709150	0	1306400	1709	0	1286
	21	1408346	0	124706	1526400	0	1069400	1526	0	1046
	22	1358375	0	76320	1499350	0	782200	1498	0	763
	23	1501797	0	44160	1668400	0	456600	1666	0	442
	24	1521942	0	59520	1685850	0	610700	1685	0	595
	25	1490688	0	50880	1705750	0	521800	1704	0	509
	26	1402891	0	49920	1637850	0	519200	1637	0	499
	27	1309309	0	78240	1512350	0	803400	1512	0	782
	28	1266394	0	42720	1524400	0	440200	1522	0	427
	29	1383961	0	71040	1604250	0	731400	1603	0	710
	30	1299701	0	94097	1551450	0	918100	1550	0	898
	31	1257695	0	136121	1490450	0	1039700	1488	0	1027
	32	1452570	0	126460	1648150	0	981300	1646	0	970
	33	1363786	0	138927	1561050	0	1134200	1560	0	1118
	34	1411651	0	130177	1547000	0	1005900	1546	0	996
	35	1419386	0	163771	1561050	0	1179500	1560	0	1160
	36	1202789	0	189744	1373500	0	1495200	1373	0	1483
	37	1287113	0	217921	1462350	0	1737100	1459	0	1714
	38	1652522	0	219361	1760300	0	1898000	1757	0	1872
	39	1657280	0	180710	1771900	0	1609800	1771	0	1589
	40	1750963	0	233476	1805850	0	1622200	1805	0	1603
	41	1798111	0	316669	1849750	0	1820800	1848	0	1805
	42	1815163	0	417085	1853150	0	1834000	1853	0	1824
	43	1702848	0	481713	1739000	0	1956800	1738	0	1949
	44	1663845	0	566875	1699200	0	2267000	1699	0	2256
	45	1693440	0	629649	1729750	0	2387100	1728	0	2386
	46	1632288	0	724650	1668050	0	2374300	1666	0	2357
	47	1876896	0	750445	1916950	0	2403200	1915	0	2395
	48	1994496	0	681968	2036600	0	2448200	2035	0	2443
	49	1966272	0	718054	2006750	0	2381300	2006	0	2381
	50	1862784	0	829261	1901150	0	2286300	1901	0	2285
	51	1833179	0	725761	1915200	0	2024000	1915	0	2016
	52	1891440	0	241933	1974900	0	1842700	1973	0	1819
