WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	459820	459820	68476	353000	542900	59.57	4.77	50.04	62.13	13898	-1049	2329	-3552	2394	0	0	268	16239	1307	14758	17913	543	66	482	671	938	45	903	1012	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	1449	1316	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	7873	2010	5273	10913	19600	7060	10000	26000	20	7	10	26
	2	01	JAN	01:00	528220	528220	152165	353000	800000	59.57	4.77	50.04	62.13	14582	-478	1767	-2692	2058	0	0	268	15950	1376	14449	17736	543	66	482	671	1018	2	1017	1021	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1960	2684	0	7200	0	0	0	0	511	778	0	2007	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8182	2400	3713	10913	7671	2379	3713	10913	19600	7060	10000	26000	20	7	10	26
	3	01	JAN	02:00	500776	500776	106063	353000	662780	59.57	4.77	50.04	62.13	14308	-351	1618	-2236	1898	0	0	268	15650	1527	13997	17707	543	66	482	671	1092	39	1022	1141	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1503	1803	0	4913	0	0	0	0	722	1163	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8639	1584	6000	10913	7917	2633	3000	10913	19600	7060	10000	26000	20	7	10	26
	4	01	JAN	03:00	528052	528052	151865	353000	799160	59.57	4.77	50.04	62.13	14581	151	941	-829	1366	0	0	268	15244	1635	13478	17542	543	66	482	671	1158	64	1117	1285	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1957	2679	0	7186	0	0	0	0	297	594	0	1484	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8184	2395	3727	10913	7888	2114	3727	9429	19600	7060	10000	26000	20	7	10	26
	5	01	JAN	04:00	520492	520492	138537	353000	761360	59.57	4.76	50.04	62.13	14505	741	1439	-1431	2332	0	0	268	14973	1598	13350	17206	543	66	482	671	1187	181	1072	1538	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1831	2434	0	6556	0	0	0	0	713	998	0	2546	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8310	2162	4357	10913	7598	2167	4357	10913	19600	7060	10000	26000	20	7	10	26
	6	01	JAN	05:00	459820	459820	68476	353000	542900	59.57	4.76	50.04	62.13	13898	-743	1760	-3748	1362	0	0	268	14818	1461	13504	16941	543	66	482	671	1273	270	1100	1796	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	9322	877	8273	10913	19600	7060	10000	26000	20	7	10	26
	7	01	JAN	06:00	459820	459820	68476	353000	542900	57.18	5.84	50.02	62.13	13898	43	1046	-1656	1175	0	0	268	14724	1329	13458	16844	543	66	482	671	1364	310	1187	1979	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	8722	1449	6413	10913	19600	7060	10000	26000	20	7	10	26
	8	01	JAN	07:00	459820	459820	68476	353000	542900	57.18	5.84	50.02	62.13	13898	-79	2186	-3304	3026	0	0	268	14764	1243	13613	16743	543	66	482	671	1505	308	1346	2120	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	377	755	0	1887	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	8944	1247	7146	10913	19600	7060	10000	26000	20	7	10	26
	9	01	JAN	08:00	459820	459820	68476	353000	542900	57.18	5.84	50.02	62.13	13898	-280	1610	-2858	1454	0	0	268	14721	1197	13549	16455	543	66	482	671	1611	293	1434	2197	27	6	19	33	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	9322	877	8273	10913	19600	7060	10000	26000	20	7	10	26
	10	01	JAN	09:00	459820	459820	68476	353000	542900	57.18	5.84	50.02	62.13	13898	-52	1572	-2742	1681	0	0	268	14747	1199	13666	16557	543	66	482	671	1674	271	1527	2214	107	58	31	195	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	112	223	0	558	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	9210	680	8273	10354	19600	7060	10000	26000	20	7	10	26
	11	01	JAN	10:00	459820	459820	68476	353000	542900	57.18	5.84	50.02	62.13	13898	-83	1671	-2750	2065	0	0	268	14815	1279	13620	16749	543	66	482	671	1723	236	1563	2172	206	90	87	343	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	9322	877	8273	10913	19600	7060	10000	26000	20	7	10	26
	12	01	JAN	11:00	459820	459820	68476	353000	542900	57.18	5.84	50.02	62.13	13898	98	1728	-2598	2654	0	0	268	14819	1451	13296	16897	543	66	482	671	1848	149	1744	2128	266	119	128	462	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	9322	877	8273	10913	19600	7060	10000	26000	20	7	10	26
	13	01	JAN	12:00	459820	459820	68476	353000	542900	59.57	4.76	50.04	62.13	13898	-90	1751	-2943	2558	0	0	268	15085	1601	13296	17372	543	66	482	671	1939	62	1896	2062	253	131	71	424	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	9322	877	8273	10913	19600	7060	10000	26000	20	7	10	26
	14	01	JAN	13:00	459820	459820	68476	353000	542900	59.57	4.77	50.04	62.13	13898	610	1295	-1235	2186	0	0	268	15410	1671	13180	17689	543	66	482	671	1988	222	1546	2109	269	149	113	530	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	959	866	0	2112	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	8362	718	7310	9033	19600	7060	10000	26000	20	7	10	26
