WEST	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

WEST	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	4	1	5	1	4	2	4	1	2	4	1	4	3	2	1	1	1	5	1	1	1	1	1	1	3	1	3	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	3	2	3	1
	2	4	2	5	1	4	2	2	1	2	4	4	1	1	5	1	1	4	5	1	1	1	1	1	1	4	2	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	4	2	4	1
	3	4	5	2	3	4	5	2	1	2	4	1	5	1	2	1	1	4	5	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	4	2	4	1	2	1	2
	4	4	2	4	3	1	2	4	1	2	4	4	1	2	1	1	1	1	4	1	1	1	1	1	1	4	2	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	5	4	1	2	5	2
	5	4	2	1	3	4	2	1	4	2	4	1	4	5	1	1	1	1	2	1	1	1	1	1	1	4	2	1	3	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	2	1	2
	6	4	2	2	4	4	2	2	4	2	1	1	4	2	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	5	4	1	2	1	2
	7	4	2	1	4	4	2	2	1	2	1	4	1	1	3	1	1	4	2	1	1	1	1	1	1	4	5	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	4	5	4	5	3	5	3
	8	4	5	1	5	4	1	1	2	2	1	4	1	3	4	1	1	5	2	1	1	1	1	1	1	4	5	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	1	3	1	3
	9	4	2	4	2	4	2	1	4	2	4	1	4	3	5	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	4	2	4	4	3	4	3
	10	4	5	3	2	4	5	4	2	5	4	1	5	4	3	1	1	1	2	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	4	3	4	3
	11	4	2	4	2	4	5	4	2	5	4	1	4	3	4	1	1	4	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	4	3	4	3
	12	4	2	1	4	4	5	5	2	5	4	4	5	4	5	1	1	4	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	4	3	4	3
	13	4	5	5	4	4	5	5	4	5	4	4	1	2	3	1	1	1	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	5	4	5
	14	3	5	5	4	3	5	2	4	5	4	5	1	2	1	1	1	2	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	1	4	1
	15	3	5	5	4	3	5	2	5	5	4	1	5	3	2	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	5	4	5
	16	3	1	5	4	3	1	5	4	5	4	5	4	4	2	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	4	4	2	4	2
	17	4	2	5	1	5	2	5	2	5	4	1	4	5	3	1	1	5	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	1	4	4	2	4	2
	18	4	2	3	1	5	2	3	1	5	4	4	5	3	5	1	1	5	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	1	4	4	2	4	2
	19	4	2	3	5	1	2	3	2	5	4	1	4	2	3	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	3	2	3	2
	20	1	5	2	4	1	5	3	5	5	4	4	5	2	1	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	3	5	3	5
	21	1	5	2	5	1	5	5	4	5	4	4	1	3	4	1	1	1	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	4	5	4	5
	22	1	5	3	5	1	5	3	1	5	4	4	5	1	3	1	1	1	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	1	5	1	4	5	4	5
	23	1	5	5	2	1	4	3	5	5	4	5	1	4	1	1	1	1	5	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	1	3	1	3	1	3	1
	24	1	4	5	2	1	4	4	5	5	4	1	4	2	3	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	1	2	1	3	2	3	2
	25	1	4	5	2	1	4	1	4	5	4	1	4	1	3	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	3	2	3	2
	26	1	2	2	5	1	4	4	2	5	4	1	4	4	3	1	1	1	4	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	5	3	5
	27	1	5	2	3	1	4	4	5	5	4	1	4	5	1	1	1	1	4	1	1	1	1	1	1	4	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	1	3	1	4	3	4	3
	28	1	5	2	3	1	5	2	5	5	4	4	1	1	5	1	1	1	5	1	1	1	1	1	1	4	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	4	1	4	1
	29	1	5	2	3	1	5	4	3	5	4	5	4	3	2	1	1	1	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	4	1	4	1
	30	1	5	4	2	1	4	4	3	5	4	4	5	4	2	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	3	2	3	2
	31	1	5	4	2	1	4	2	4	5	4	1	4	5	4	1	1	1	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	5	4	5
	32	1	2	4	2	1	2	5	4	5	4	1	4	1	2	1	1	1	3	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	5	4	5
	33	1	2	3	5	1	2	1	4	5	4	5	4	5	1	1	1	1	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	1	4	1
	34	4	2	4	1	3	4	5	2	5	4	1	5	5	3	1	1	1	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	1	4	1
	35	3	5	4	2	3	5	4	1	5	4	1	5	2	4	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	4	1	4	1
	36	3	5	1	2	3	4	3	2	5	4	5	4	4	3	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	4	1	4	1
	37	4	2	1	4	4	2	1	2	5	4	5	4	5	2	1	1	4	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	4	1	4	1
	38	4	2	5	4	4	2	5	3	5	4	1	5	1	4	1	1	4	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	5	2	5	4	1	4	1
	39	1	2	3	4	5	2	2	1	5	4	4	1	1	5	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	1	2	1	3	5	3	5
	40	4	2	3	1	4	2	1	5	5	4	5	1	3	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	5	4	5
	41	4	5	5	4	4	5	1	4	5	4	4	1	4	1	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	4	5	4	4	5	4	5
	42	4	5	5	2	4	5	4	5	5	4	4	5	5	1	1	1	2	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	1	4	1
	43	4	1	5	4	4	1	4	2	5	4	5	1	5	4	1	1	4	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	1	4	4	5	4	5
	44	4	5	5	4	4	1	1	5	5	4	5	1	3	1	1	1	2	5	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	4	2	4	3	5	3	5
	45	4	2	3	4	4	2	2	4	5	4	4	5	4	1	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	4	2	4	4	5	4	5
	46	4	2	5	3	4	2	4	3	5	4	1	5	3	4	1	1	1	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	4	3	4	3
