WEST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

WEST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	584770122	584770122	52871543	487351151	644671654	69.27	1.63	66.83	71.06	12836140	-193003	712220	-1332458	678974	0	0	199392	14984292	246804	14603254	15371834	403887	49200	358448	499481	727475	41100	699961	805952	51577	1044	50279	53419	0	0	0	0	8462496	446855	7832160	9055200	0	0	0	0	0	0	0	0	0	0	0	0	4316142	686755	3103734	5156359	130656	162580	0	438797	499664	60867	443450	617926	0	0	0	0	N/A	N/A	N/A	N/A	499664	60867	443450	617926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16105368	489457	15353640	16740000	3196074	831586	2349262	4776306	3201811	828768	2351252	4774089	19161770	674591	18633550	20438050	19554	800	18720	20879
	2	FEB	496826410	496826410	47884390	410228209	552064522	64.71	1.40	63.00	66.99	11647776	-82949	1127091	-2237678	1085372	0	0	180096	13394173	204771	13108495	13744420	442792	65057	359678	500540	555725	47911	459904	579786	100628	3806	97403	105766	0	0	0	0	7854102	586286	7220640	8561280	0	0	0	0	0	0	0	0	0	0	0	0	3698903	734834	2535083	4561980	5016	10033	0	25081	473962	69637	384997	535775	0	0	0	0	N/A	N/A	N/A	N/A	473962	69637	384997	535775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15001464	541016	14504280	15739680	3443442	856431	2557020	4871917	3456472	862685	2564807	4900490	18091860	538494	17386250	18880550	18101	567	17376	18963
	3	MAR	434788264	434788264	61130930	330661011	499910263	61.65	0.30	61.16	61.93	11442286	-180237	988270	-1979259	784253	0	0	199392	12827451	135898	12725854	13096302	452061	102660	329186	580172	636887	19633	622419	671954	155374	10813	140076	167949	0	0	0	0	8350858	358025	7832160	8702400	0	0	0	0	0	0	0	0	0	0	0	0	2368760	950611	788289	3353319	0	0	0	0	483883	109887	352358	621013	0	0	0	0	N/A	N/A	N/A	N/A	483883	109887	352358	621013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15709752	634354	14661360	16361580	4990134	1003830	4123701	6688911	4981389	997045	4127085	6675504	18148350	1816302	15150250	19783500	18110	1865	15000	19776
	4	APR	345990531	345990531	23589401	317080936	368008127	59.32	0.90	57.59	60.22	10015178	-160833	342011	-774463	199335	0	0	358560	10966426	76450	10883685	11069358	459037	137822	294145	670950	371336	66877	324242	495497	218674	12177	196232	231636	0	0	0	0	7758557	416898	7361760	8490720	0	0	0	0	0	0	0	0	0	0	0	0	1174850	571040	192000	1709432	0	0	0	0	464579	139486	297696	679050	0	0	0	0	N/A	N/A	N/A	N/A	464579	139486	297696	679050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14795628	444628	14363580	15606300	5862221	598184	5348188	6923580	5845812	596036	5338370	6903022	15698550	2605383	10685000	17487000	15654	2638	10584	17472
	5	MAY	296912853	296912853	36822543	233584542	333500240	55.66	2.46	52.66	58.61	8989829	77572	1013422	-1895648	914169	0	0	422592	9854244	24740	9829032	9886560	546086	107583	411744	737549	372730	53311	321588	476100	302721	5729	298247	312777	0	0	0	0	7158677	1199402	4888107	8137920	0	0	0	0	0	0	0	0	0	0	0	0	665694	420317	168000	1270458	0	0	0	0	463316	91276	349336	625758	0	0	0	0	N/A	N/A	N/A	N/A	463316	91276	349336	625758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14145252	1010324	12582300	15591900	6320881	642999	5178222	6879720	6321931	647628	5177087	6879085	13074450	2524644	9417000	16152500	12984	2541	9336	16128
	6	JUN	240137832	240137832	51759529	138970023	277886850	50.72	0.84	50.01	52.27	7690727	338788	1583720	-2678915	2002898	0	0	372960	8353242	17938	8332156	8377547	598912	123764	438097	809386	404659	80593	341960	537390	395948	10503	381659	411207	0	0	0	0	6300939	1633307	3100786	7714560	0	0	0	0	0	0	0	0	0	0	0	0	216000	178744	0	412800	0	0	0	0	402613	83199	294507	544102	0	0	0	0	N/A	N/A	N/A	N/A	402613	83199	294507	544102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12848220	498673	12460560	13814580	6331281	1386505	5303352	9050354	6334214	1373162	5318562	9027379	9344950	1601198	6967000	10834500	9274	1548	6960	10704
	7	JUL	226298182	226298182	39074336	152597509	269684585	51.26	0.60	50.58	52.29	7125942	15816	1184526	-2218221	1083922	0	0	385392	8062609	160099	7810482	8279718	601811	81053	487149	727217	348115	53352	314139	451874	391345	7460	384131	403403	0	0	0	0	5783956	1130330	3622522	6746881	0	0	0	0	0	0	0	0	0	0	0	0	308657	168879	0	482400	0	0	0	0	259149	34903	209774	313150	0	0	0	0	N/A	N/A	N/A	N/A	259149	34903	209774	313150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12679634	581686	11759916	13408452	6587021	1504736	5384495	9469130	6576544	1497642	5369760	9443667	9970150	1838811	6773250	11835750	9888	1798	6768	11712
	8	AUG	255267579	255267579	17683121	229540621	282026617	53.63	1.11	52.02	55.17	7851795	60743	476892	-837524	575921	0	0	385392	8572421	54274	8498708	8665398	576304	80454	456038	695484	365856	107708	278121	509188	339978	10093	324763	352465	0	0	0	0	6221595	552644	5226720	6726720	0	0	0	0	0	0	0	0	0	0	0	0	643135	377693	64800	1025330	0	0	0	0	100904	14087	79847	121771	0	0	0	0	N/A	N/A	N/A	N/A	100904	14087	79847	121771	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12272729	881965	11423136	13973628	5407999	1303717	4379556	7946922	5428843	1305964	4399810	7973167	11786350	2551314	7557250	14606000	11713	2548	7512	14510
	9	SEP	266578552	266578552	16348497	245269773	294578797	55.40	1.22	53.86	57.25	7876333	-563101	304569	-779822	32051	0	0	358560	9290243	20920	9268403	9317271	536126	64857	444267	641092	464921	36920	397012	491257	251146	11827	227710	258521	0	0	0	0	6144862	200349	5840152	6326880	0	0	0	0	0	0	0	0	0	0	0	0	837496	335758	360018	1289844	0	0	0	0	134032	16214	111067	160273	0	0	0	0	N/A	N/A	N/A	N/A	134032	16214	111067	160273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13376940	737779	12756660	14823780	6394582	939304	5139936	8053302	6386619	938994	5132133	8044739	13821050	2373787	10097750	16682250	13728	2400	9984	16608
	10	OCT	374000249	374000249	48645157	296310950	431776761	60.44	0.35	59.75	60.70	10382577	43222	928482	-1470466	1141228	0	0	199392	11151832	32876	11102636	11187418	475801	104412	339763	571200	545739	107124	396040	632633	155587	10066	143389	172984	0	0	0	0	7805613	597539	7229026	8961120	0	0	0	0	0	0	0	0	0	0	0	0	1693069	811861	403200	2672672	0	0	0	0	319853	70190	228403	383984	0	0	0	0	N/A	N/A	N/A	N/A	319853	70190	228403	383984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14546076	578786	13973700	15625620	5047394	772990	4095202	6353460	5053927	770472	4106683	6351810	16150350	2291438	11903750	18276750	16085	2347	11736	18264
	11	NOV	444098041	444098041	56073830	341173724	488428403	61.92	0.11	61.78	62.05	10817001	-42363	881570	-1490949	929924	0	0	192960	12227446	209617	12004683	12584000	438275	92747	287590	562256	617015	42960	592983	702542	65172	1880	63294	67533	0	0	0	0	7539141	448880	6649303	7855680	0	0	0	0	0	0	0	0	0	0	0	0	2950054	1160585	896744	4150596	0	0	0	0	382465	80937	250968	490658	0	0	0	0	N/A	N/A	N/A	N/A	382465	80937	250968	490658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15114120	494762	14190240	15644820	4624925	1267646	3390341	6892396	4625760	1263861	3394971	6887015	17975150	618864	16904000	18616250	17933	667	16752	18600
	12	DEC	462877727	462877727	41776194	394068048	509684934	62.58	2.12	60.10	65.64	11369016	-78836	674252	-1159828	731068	0	0	100800	12578635	254153	12183330	12867293	415680	68782	288774	476967	682690	32701	620104	716721	42961	1963	39974	45105	0	0	0	0	8136971	525334	7714560	9078720	0	0	0	0	0	0	0	0	0	0	0	0	2674417	898011	1008897	3625806	0	0	0	0	446281	73933	310164	512805	0	0	0	0	N/A	N/A	N/A	N/A	444944	73620	309112	510543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15645756	654110	15090420	16752000	4834368	776179	3643134	5949003	4826999	778323	3643203	5956034	17618700	1211651	15779000	19361000	17582	1212	15744	19320
