WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	268128	0	27859	273600	0	196800	274	0	197
	2	02	JAN	272832	9096	146660	278750	10020	339900	278	40	326
	3	03	JAN	268128	30057	156672	273600	26940	326400	274	124	326
	4	04	JAN	268128	31678	152223	273600	26540	321600	274	129	322
	5	05	JAN	268128	8127	138299	273600	9380	321600	274	37	322
	6	06	JAN	268128	0	100515	273600	0	326900	274	0	326
	7	07	JAN	268128	0	90403	273600	0	326400	274	0	326
	8	08	JAN	268128	0	124921	273600	0	337000	274	0	336
	9	09	JAN	268128	3105	149685	273600	5220	336000	274	15	336
	10	10	JAN	272832	16396	163093	278750	14260	341800	278	67	341
	11	11	JAN	272832	11263	161928	278400	10000	340800	278	46	341
	12	12	JAN	272832	1596	159853	278400	2760	340800	278	7	341
	13	13	JAN	272832	0	152089	278400	0	346100	278	0	346
	14	14	JAN	258720	0	121119	264000	0	351400	264	0	350
	15	15	JAN	263424	0	156435	269150	0	366300	269	0	365
	16	16	JAN	263424	0	173167	269150	0	364800	269	0	365
	17	17	JAN	277536	0	172627	284250	0	360000	283	0	360
	18	18	JAN	277536	0	156758	283200	0	350400	283	0	350
	19	19	JAN	277536	0	143136	283200	0	355700	283	0	355
	20	20	JAN	277536	0	136033	283200	0	340800	283	0	341
	21	21	JAN	282240	0	135568	288350	0	340800	288	0	341
	22	22	JAN	282240	0	144968	288000	0	331200	288	0	331
	23	23	JAN	282240	0	146406	288000	0	331200	288	0	331
	24	24	JAN	277536	4169	157173	283200	6100	336500	283	18	336
	25	25	JAN	272832	0	152073	278400	0	336000	278	0	336
	26	26	JAN	272832	647	139850	278400	1400	336000	278	3	336
	27	27	JAN	277536	0	122666	283550	0	336000	283	0	336
	28	28	JAN	277536	0	104444	283200	0	341300	283	0	341
	29	29	JAN	277536	0	119400	283200	0	336000	283	0	336
	30	30	JAN	277536	3037	148654	283200	5040	336000	283	13	336
	31	31	JAN	277536	11485	161464	283200	11960	341300	283	48	341
	32	01	FEB	291648	5016	165888	298650	5760	346100	298	25	346
	33	02	FEB	286944	0	162575	292800	0	345600	293	0	346
	34	03	FEB	286944	0	136760	293150	0	361500	293	0	360
	35	04	FEB	286944	0	129844	292800	0	360000	293	0	360
	36	05	FEB	286944	0	129928	292800	0	370600	293	0	370
	37	06	FEB	286944	0	169290	292800	0	369600	293	0	370
	38	07	FEB	282240	0	171998	288000	0	360000	288	0	360
	39	08	FEB	282240	0	174225	288000	0	370600	288	0	370
	40	09	FEB	282240	0	140602	288000	0	364800	288	0	365
	41	10	FEB	272832	0	124562	278400	0	364800	278	0	365
	42	11	FEB	277536	0	98904	283550	0	360000	283	0	360
	43	12	FEB	277536	0	116104	283550	0	360000	283	0	360
	44	13	FEB	277536	0	149598	283200	0	360000	283	0	360
	45	14	FEB	277536	0	141918	283200	0	360000	283	0	360
	46	15	FEB	277536	0	161570	283200	0	360000	283	0	360
	47	16	FEB	277536	0	143270	283200	0	360000	283	0	360
	48	17	FEB	272832	0	72972	278400	0	360000	278	0	360
	49	18	FEB	272832	0	68204	278400	0	355200	278	0	355
	50	19	FEB	272832	0	130114	278400	0	355200	278	0	355
	51	20	FEB	277536	0	141386	283550	0	350400	283	0	350
	52	21	FEB	282240	0	161021	288350	0	356200	288	0	355
	53	22	FEB	282240	0	142431	288000	0	350400	288	0	350
	54	23	FEB	282240	0	121782	288000	0	355700	288	0	355
	55	24	FEB	282240	0	91510	288000	0	355200	288	0	355
	56	25	FEB	280662	0	70656	288000	0	360500	288	0	360
	57	26	FEB	282240	0	100272	288000	0	365300	288	0	365
	58	27	FEB	282240	0	134198	288000	0	364800	288	0	365
	59	28	FEB	272832	0	147321	278400	0	364800	278	0	365
	60	01	MAR	272832	0	136319	278400	0	355200	278	0	355
	61	02	MAR	268128	0	109641	273950	0	336000	274	0	336
	62	03	MAR	268128	0	76409	273600	0	273600	274	0	274
	63	04	MAR	268128	0	45563	273600	0	273600	274	0	274
	64	05	MAR	263424	0	49743	268800	0	268800	269	0	269
	65	06	MAR	263424	0	107374	268800	0	353600	269	0	346
	66	07	MAR	272832	0	132219	279100	0	341300	278	0	341
	67	08	MAR	268128	0	132542	273600	0	340800	274	0	341
	68	09	MAR	268128	0	105364	273600	0	336000	274	0	336
	69	10	MAR	272832	0	39286	278750	0	259200	278	0	259
	70	11	MAR	272832	0	41092	278400	0	259700	278	0	259
	71	12	MAR	272832	0	65063	278400	0	338700	278	0	331
	72	13	MAR	272832	0	103921	278400	0	331200	278	0	331
	73	14	MAR	268128	0	128766	273600	0	331200	274	0	331
	74	15	MAR	268128	0	117597	273600	0	341800	274	0	341
	75	16	MAR	268128	0	73525	273600	0	264000	274	0	264
	76	17	MAR	268128	0	51638	273600	0	269300	274	0	269
	77	18	MAR	271029	0	32745	278750	0	279400	278	0	278
	78	19	MAR	272832	0	43209	278400	0	299600	278	0	298
	79	20	MAR	272832	0	58961	278400	0	320800	278	0	317
	80	21	MAR	272832	0	96951	278400	0	317300	278	0	317
	81	22	MAR	268128	0	99469	273600	0	322100	274	0	322
	82	23	MAR	268128	0	83116	273600	0	312000	274	0	312
