WEST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

WEST	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8462496	130656	4316142	8638350	129620	10393800	8635	546	10373
	2	FEB	7854102	5016	3698903	8018800	5760	10067300	8016	25	10061
	3	MAR	8350858	0	2368760	8541650	0	9606700	8539	0	9571
	4	APR	7758557	0	1174850	7986950	0	7711600	7982	0	7672
	5	MAY	7158677	0	665694	7552850	0	5521600	7550	0	5434
	6	JUN	6300939	0	216000	7120950	0	2224000	7114	0	2160
	7	JUL	5783956	0	308657	6851450	0	3118700	6845	0	3043
	8	AUG	6221595	0	643135	6971450	0	4814900	6965	0	4748
	9	SEP	6144862	0	837496	6780850	0	7040200	6773	0	6955
	10	OCT	7805613	0	1693069	8001350	0	8149000	7997	0	8088
	11	NOV	7539141	0	2950054	7701750	0	10273400	7694	0	10238
	12	DEC	8136971	0	2674417	8393200	0	9225500	8390	0	9192
