WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	11172	0	820	11400	0	8200	11	0	8
	2	01	JAN	01:00	11172	0	1960	11400	0	8200	11	0	8
	3	01	JAN	02:00	11172	0	1503	11400	0	8200	11	0	8
	4	01	JAN	03:00	11172	0	1957	11400	0	8200	11	0	8
	5	01	JAN	04:00	11172	0	1831	11400	0	8200	11	0	8
	6	01	JAN	05:00	11172	0	820	11400	0	8200	11	0	8
	7	01	JAN	06:00	11172	0	820	11400	0	8200	11	0	8
	8	01	JAN	07:00	11172	0	820	11400	0	8200	11	0	8
	9	01	JAN	08:00	11172	0	820	11400	0	8200	11	0	8
	10	01	JAN	09:00	11172	0	820	11400	0	8200	11	0	8
	11	01	JAN	10:00	11172	0	820	11400	0	8200	11	0	8
	12	01	JAN	11:00	11172	0	820	11400	0	8200	11	0	8
	13	01	JAN	12:00	11172	0	820	11400	0	8200	11	0	8
	14	01	JAN	13:00	11172	0	820	11400	0	8200	11	0	8
	15	01	JAN	14:00	11172	0	820	11400	0	8200	11	0	8
	16	01	JAN	15:00	11172	0	1384	11400	0	8200	11	0	8
	17	01	JAN	16:00	11172	0	820	11400	0	8200	11	0	8
	18	01	JAN	17:00	11172	0	820	11400	0	8200	11	0	8
	19	01	JAN	18:00	11172	0	1715	11400	0	8200	11	0	8
	20	01	JAN	19:00	11172	0	1326	11400	0	8200	11	0	8
	21	01	JAN	20:00	11172	0	1422	11400	0	8200	11	0	8
	22	01	JAN	21:00	11172	0	1626	11400	0	8200	11	0	8
	23	01	JAN	22:00	11172	0	820	11400	0	8200	11	0	8
	24	01	JAN	23:00	11172	0	1656	11400	0	8200	11	0	8
	25	02	JAN	00:00	11368	661	6528	11950	1400	27100	12	3	14
	26	02	JAN	01:00	11368	0	6516	11600	0	13600	12	0	14
	27	02	JAN	02:00	11368	275	6272	11600	600	13600	12	1	14
	28	02	JAN	03:00	11368	43	5907	11600	40	13600	12	0	14
	29	02	JAN	04:00	11368	0	5574	11600	0	13600	12	0	14
	30	02	JAN	05:00	11368	0	5431	11600	0	13600	12	0	14
	31	02	JAN	06:00	11368	0	5388	11600	0	13600	12	0	14
	32	02	JAN	07:00	11368	0	5388	11600	0	13600	12	0	14
	33	02	JAN	08:00	11368	0	5388	11600	0	13600	12	0	14
	34	02	JAN	09:00	11368	0	5388	11600	0	13600	12	0	14
	35	02	JAN	10:00	11368	0	5388	11600	0	13600	12	0	14
	36	02	JAN	11:00	11368	212	5628	11600	500	13600	12	1	14
	37	02	JAN	12:00	11368	409	6055	11600	600	13600	12	2	14
	38	02	JAN	13:00	11368	651	6528	11600	860	13600	12	3	14
	39	02	JAN	14:00	11368	502	6528	11600	560	13600	12	3	14
	40	02	JAN	15:00	11368	743	6528	11600	660	13600	12	3	14
	41	02	JAN	16:00	11368	743	6528	11600	600	13600	12	3	14
	42	02	JAN	17:00	11368	743	6528	11600	600	13600	12	3	14
	43	02	JAN	18:00	11368	743	6528	11600	600	13600	12	3	14
	44	02	JAN	19:00	11368	743	6528	11600	600	13600	12	3	14
	45	02	JAN	20:00	11368	743	6528	11600	600	13600	12	3	14
	46	02	JAN	21:00	11368	743	6528	11600	600	13600	12	3	14
	47	02	JAN	22:00	11368	743	6528	11600	600	13600	12	3	14
	48	02	JAN	23:00	11368	404	6528	11600	600	13600	12	3	14
	49	03	JAN	00:00	11172	1485	6528	11400	2100	13600	11	6	14
	50	03	JAN	01:00	11172	1315	6528	11400	1080	13600	11	5	14
	51	03	JAN	02:00	11172	1029	6528	11400	840	13600	11	4	14
	52	03	JAN	03:00	11172	529	6528	11400	480	13600	11	2	14
	53	03	JAN	04:00	11172	479	6528	11400	440	13600	11	2	14
	54	03	JAN	05:00	11172	548	6528	11400	600	13600	11	2	14
	55	03	JAN	06:00	11172	615	6528	11400	580	13600	11	3	14
	56	03	JAN	07:00	11172	946	6528	11400	1220	13600	11	4	14
	57	03	JAN	08:00	11172	1371	6528	11400	1700	13600	11	6	14
	58	03	JAN	09:00	11172	1324	6528	11400	1080	13600	11	5	14
	59	03	JAN	10:00	11172	1202	6528	11400	1080	13600	11	5	14
	60	03	JAN	11:00	11172	1394	6528	11400	1280	13600	11	6	14
	61	03	JAN	12:00	11172	1485	6528	11400	1260	13600	11	6	14
	62	03	JAN	13:00	11172	1485	6528	11400	1200	13600	11	6	14
	63	03	JAN	14:00	11172	1485	6528	11400	1200	13600	11	6	14
	64	03	JAN	15:00	11172	1485	6528	11400	1200	13600	11	6	14
	65	03	JAN	16:00	11172	1485	6528	11400	1200	13600	11	6	14
	66	03	JAN	17:00	11172	1485	6528	11400	1200	13600	11	6	14
	67	03	JAN	18:00	11172	1485	6528	11400	1200	13600	11	6	14
	68	03	JAN	19:00	11172	1485	6528	11400	1200	13600	11	6	14
	69	03	JAN	20:00	11172	1485	6528	11400	1200	13600	11	6	14
	70	03	JAN	21:00	11172	1485	6528	11400	1200	13600	11	6	14
	71	03	JAN	22:00	11172	1485	6528	11400	1200	13600	11	6	14
	72	03	JAN	23:00	11172	1485	6528	11400	1200	13600	11	6	14
	73	04	JAN	00:00	11172	1485	6432	11400	1200	13400	11	6	13
	74	04	JAN	01:00	11172	1485	6432	11400	1200	13400	11	6	13
	75	04	JAN	02:00	11172	1378	6432	11400	1120	13400	11	6	13
	76	04	JAN	03:00	11172	1259	6307	11400	1040	13400	11	5	13
	77	04	JAN	04:00	11172	1256	6337	11400	1040	13400	11	5	13
	78	04	JAN	05:00	11172	1252	6275	11400	1040	13400	11	5	13
	79	04	JAN	06:00	11172	1158	6148	11400	960	13400	11	5	13
	80	04	JAN	07:00	11172	917	6007	11400	760	13400	11	4	13
	81	04	JAN	08:00	11172	844	5979	11400	760	13400	11	4	13
	82	04	JAN	09:00	11172	950	6110	11400	860	13400	11	4	13
	83	04	JAN	10:00	11172	996	6263	11400	900	13400	11	4	13
	84	04	JAN	11:00	11172	1083	6318	11400	940	13400	11	4	13
	85	04	JAN	12:00	11172	1281	6432	11400	1280	13400	11	5	13
	86	04	JAN	13:00	11172	1485	6432	11400	1440	13400	11	6	13
	87	04	JAN	14:00	11172	1485	6432	11400	1200	13400	11	6	13
	88	04	JAN	15:00	11172	1485	6432	11400	1200	13400	11	6	13
	89	04	JAN	16:00	11172	1485	6432	11400	1200	13400	11	6	13
	90	04	JAN	17:00	11172	1485	6432	11400	1200	13400	11	6	13
	91	04	JAN	18:00	11172	1485	6432	11400	1200	13400	11	6	13
	92	04	JAN	19:00	11172	1485	6432	11400	1200	13400	11	6	13
	93	04	JAN	20:00	11172	1485	6432	11400	1200	13400	11	6	13
	94	04	JAN	21:00	11172	1485	6432	11400	1200	13400	11	6	13
	95	04	JAN	22:00	11172	1485	6432	11400	1200	13400	11	6	13
	96	04	JAN	23:00	11172	1485	6432	11400	1200	13400	11	6	13
	97	05	JAN	00:00	11172	66	6432	11400	400	13400	11	2	13
	98	05	JAN	01:00	11172	460	6432	11400	400	13400	11	2	13
	99	05	JAN	02:00	11172	0	6432	11400	0	13400	11	0	13
