WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	125083353	125083353	18187517	102405364	146460452	69.16	2.64	66.06	73.89	2800769	-127107	168302	-368703	107025	0	0	45024	3379332	88209	3277353	3501719	91224	11071	80976	112728	219602	31205	194442	265126	11743	1050	9754	12846	0	0	0	0	1881600	192232	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	812631	191157	631559	1066720	78959	103598	0	256152	111443	12803	100367	136408	0	0	0	0	N/A	N/A	N/A	N/A	112826	13744	100135	139531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3568884	141728	3409860	3745440	795695	251550	440588	1165718	795695	251550	440588	1165718	4152830	282099	3774000	4545800	4395	585	3744	5177
	2	134922049	134922049	10213024	116758635	143873520	70.26	2.63	67.23	73.87	2905830	43952	213322	-322342	292904	0	0	45024	3356526	51442	3278884	3438820	91229	11093	80976	112781	189464	14403	169796	201174	11308	1008	9493	12276	0	0	0	0	1886304	163899	1646400	2116800	0	0	0	0	0	0	0	0	0	0	0	0	1032689	92425	915577	1183932	32360	64719	0	161798	112100	15009	97569	141131	0	0	0	0	N/A	N/A	N/A	N/A	112827	13744	100135	139531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3628884	163142	3417120	3857940	677531	165312	413524	917723	677531	165312	413524	917723	4351290	131862	4200000	4512000	4449	180	4200	4727
	3	136035885	136035885	15006957	107187004	146551540	68.79	2.18	66.12	71.75	2947313	-12960	241061	-444891	203071	0	0	45024	3383657	48005	3319877	3448957	91186	11127	80936	112812	115376	26278	99408	167079	12275	1687	10436	15397	0	0	0	0	1919232	56839	1811040	1975680	0	0	0	0	0	0	0	0	0	0	0	0	1073724	218340	658710	1239786	0	0	0	0	113880	14464	99893	141804	0	0	0	0	N/A	N/A	N/A	N/A	112828	13744	100135	139531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3679524	82260	3556680	3778920	686568	200756	567234	1086930	686568	200756	567234	1086930	4439300	180794	4179500	4660250	4435	181	4176	4656
	4	130774899	130774899	11479385	109288106	143718704	68.77	2.80	63.75	71.90	2915222	-109884	141282	-323609	28952	0	0	45024	3426421	146602	3193952	3616220	91174	11136	80892	112812	141038	43211	70543	174797	10160	1655	8229	13147	0	0	0	0	1942752	91214	1764000	2022720	0	0	0	0	0	0	0	0	0	0	0	0	967580	207504	567919	1164432	4816	8113	0	20847	113991	13140	101954	139477	0	0	0	0	N/A	N/A	N/A	N/A	112828	13745	100131	139532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3653904	133974	3475440	3865860	738755	207348	597157	1143161	738755	207348	597157	1143161	4338450	203455	4163500	4704000	4351	194	4200	4704
	5	134017054	134017054	10629212	118529922	147896870	67.63	3.49	63.70	73.20	3010532	69168	153672	-168757	274083	0	0	45024	3345924	93672	3184151	3474071	102319	12423	86028	117756	101386	62383	50870	189786	20461	2023	16837	23061	0	0	0	0	1985088	146958	1693440	2069760	0	0	0	0	0	0	0	0	0	0	0	0	1024583	169222	726938	1235165	19538	39076	0	97690	116692	13913	99082	134898	0	0	0	0	N/A	N/A	N/A	N/A	116064	13892	97914	134121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3752112	171804	3462480	3954000	722903	194855	538234	1100422	722903	194855	538234	1100422	4476260	223868	4180250	4801750	4536	254	4176	4800
	6	129079074	129079074	10616962	109954397	142081246	65.85	2.64	62.06	69.02	2970876	-29993	257897	-468559	338047	0	0	45024	3424970	87959	3282871	3551187	110692	16278	89880	125160	113128	29334	92409	167475	25047	1564	22504	26577	0	0	0	0	1970976	145292	1787520	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1009508	167171	733411	1149486	0	0	0	0	120601	18317	96344	137828	0	0	0	0	N/A	N/A	N/A	N/A	118491	17409	96250	133945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3793008	136277	3620820	3978480	812524	183617	646275	1138949	812524	183617	646275	1138949	4571950	152530	4345750	4776000	4570	153	4344	4776
	7	119105352	119105352	12781444	96518422	133231887	62.76	1.48	61.93	65.72	2832194	-16469	341977	-660579	364962	0	0	45024	3296378	51019	3234483	3358274	110711	16270	89918	125160	195950	49209	99778	226740	24800	1802	22355	27377	0	0	0	0	1933344	199241	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	853636	190212	627753	1102876	0	0	0	0	116444	17826	93317	133883	0	0	0	0	N/A	N/A	N/A	N/A	118491	17409	96250	133945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3709692	165722	3495000	3890460	922712	212816	665084	1220847	922712	212815	665084	1220846	4488350	135828	4320000	4704000	4488	136	4320	4704
	8	120325143	120325143	12326454	100995731	134855105	65.03	3.03	61.47	69.24	2867329	-90755	245489	-571733	105887	0	0	45024	3327863	111964	3126867	3471444	110703	16241	89964	125096	118693	48273	32446	154258	25575	1662	23509	28085	0	0	0	0	1959990	163252	1764000	2140320	0	0	0	0	0	0	0	0	0	0	0	0	858901	228244	616705	1248561	0	0	0	0	118221	16003	98249	133783	0	0	0	0	N/A	N/A	N/A	N/A	118489	17409	96248	133941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3725352	163575	3583620	4019340	906460	266731	571059	1225955	906460	266731	571059	1225955	4485900	195613	4224000	4826500	4483	195	4224	4824
