WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	11526423	11526423	1901821	8472000	13417632	58.97	4.62	50.04	62.13	338469	-5521	25366	-29085	41271	0	0	6432	374187	30328	339665	415646	13032	1582	11568	16104	38185	2707	32807	39732	1397	615	654	2368	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	27859	28093	0	76427	0	0	0	0	13633	1500	11512	16154	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511524	17423	497100	533100	215537	25923	185473	261900	201904	25115	171671	245746	470400	169434	240000	624000	470	169	240	624
	2	02	JAN	19705067	19705067	1902847	17082910	22888425	72.75	6.56	62.13	82.77	421762	-12176	21801	-39215	26874	0	0	6432	512963	20499	486373	537475	13032	1582	11568	16104	34504	10372	15557	47418	1775	811	1085	3109	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	146660	17950	122741	172800	9096	18192	0	45479	16456	1892	14127	19922	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516228	16011	497100	533100	87640	30675	43621	139159	91891	33280	46542	149215	628670	24547	600000	663250	644	79	576	798
	3	03	JAN	21816324	21816324	3238022	18748800	25793760	80.95	3.09	74.98	83.22	436797	-12674	41723	-63637	45170	0	0	6432	543129	7088	531311	550580	13032	1582	11568	16104	37586	14090	12695	48073	1562	289	1159	1854	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	156672	15626	138240	172800	30057	36994	0	80937	16986	2328	14953	21541	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511524	17423	497100	533100	56667	35332	8163	89100	72935	33284	23768	112547	626940	44256	576000	690600	724	162	576	930
	4	04	JAN	21673840	21673840	3333666	18556380	25783220	78.55	3.88	74.06	83.22	435262	-22438	8725	-35778	-11923	0	0	6432	536702	22838	502512	569697	13032	1582	11568	16104	24327	20302	9829	61638	1425	402	1029	2196	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	152223	11420	138240	162073	31678	39300	0	89100	17019	1657	15825	20286	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508032	20598	485580	533100	56003	39232	0	99827	72420	35630	19097	115769	621740	39220	576000	684700	725	163	576	936
	5	05	JAN	18937168	18937168	2058063	15588823	21782555	68.81	8.58	62.02	82.78	410422	-16317	28811	-45047	38981	0	0	6432	494858	20303	471629	528873	13032	1582	11568	16104	26207	27204	4002	60584	2106	898	540	3026	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	138299	20564	112614	161280	8127	16254	0	40636	16209	1546	14589	19105	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508032	21285	479640	533100	93478	35289	42524	149286	94209	34399	44379	146983	604580	17729	576000	624000	632	66	576	761
	6	06	JAN	16015862	16015862	3175906	12504642	20896900	62.06	0.09	61.91	62.17	382062	-35142	40946	-98924	11042	0	0	6432	469484	24484	443225	512528	13032	1582	11568	16104	28494	14358	16656	56785	1969	518	1296	2894	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	100515	54557	50062	172800	0	0	0	0	15771	2047	13958	19763	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507960	25889	479640	544140	139317	46027	83160	200689	127894	46911	69457	189339	600500	27207	576000	650500	600	26	576	648
	7	07	JAN	15408670	15408670	3743050	11000609	20894400	62.03	0.09	61.92	62.17	375995	-22838	59115	-118850	50540	0	0	6432	448010	19311	420633	471694	13032	1582	11568	16104	30299	10043	11035	40618	1509	459	640	1990	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90403	63023	28800	172800	0	0	0	0	15369	2170	13837	19637	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505584	25691	473700	538200	147053	57592	77647	225757	134442	54919	65676	206120	600000	26291	576000	648000	600	26	576	648
	8	08	JAN	17490326	17490326	2820563	13931632	20894400	64.65	5.16	62.04	74.96	396706	2823	58424	-89866	66568	0	0	6432	448684	14010	424784	464274	13032	1582	11568	16104	21452	8090	5828	29429	1978	838	912	3034	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	124921	42371	65440	172800	0	0	0	0	15564	2320	13649	20118	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510192	26974	473700	544620	117143	39282	77220	176906	112560	38069	66952	168627	610600	24604	576000	648000	610	24	576	648
