NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NORTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	277536	0	14413	283200	0	76800	283	0	77
	2	02	JAN	277536	1197	155898	283200	2000	378900	283	5	350
	3	03	JAN	272832	28661	154729	278400	33860	336000	278	126	336
	4	04	JAN	277536	34822	160066	283550	34940	336000	283	146	336
	5	05	JAN	277536	283	137568	283200	700	336000	283	1	336
	6	06	JAN	272832	0	119350	278750	0	312000	278	0	312
	7	07	JAN	268128	0	102178	273600	0	312000	274	0	312
	8	08	JAN	268128	0	123387	273600	0	338500	274	0	336
	9	09	JAN	268128	0	149100	273600	0	336000	274	0	336
	10	10	JAN	272832	30857	161280	278750	36580	336000	278	133	336
	11	11	JAN	272832	17053	166506	278400	20060	351900	278	77	350
	12	12	JAN	268128	1778	142656	273600	2320	350400	274	7	350
	13	13	JAN	263424	0	100302	268800	0	350400	269	0	350
	14	14	JAN	268128	0	93201	273950	0	345600	274	0	346
	15	15	JAN	272832	0	120174	278750	0	345600	278	0	346
	16	16	JAN	272832	1079	147732	278400	1960	361500	278	6	360
	17	17	JAN	272832	22831	171425	278400	21340	360000	278	94	360
	18	18	JAN	268128	30566	169783	273600	26120	360000	274	125	360
	19	19	JAN	268128	14986	155702	273600	14600	365300	274	62	365
	20	20	JAN	268128	3767	90042	273600	6100	364800	274	18	365
	21	21	JAN	263424	0	101796	269150	0	364800	269	0	365
	22	22	JAN	258720	0	110576	264000	0	360000	264	0	360
	23	23	JAN	258720	2028	150849	264000	3460	360000	264	9	360
	24	24	JAN	268128	32230	179712	274300	29000	375900	274	132	374
	25	25	JAN	268128	29593	175522	273950	28200	374400	274	122	374
	26	26	JAN	272832	13713	141563	278750	11420	374400	278	56	374
	27	27	JAN	272832	0	76160	278400	0	374400	278	0	374
	28	28	JAN	272832	0	66122	278400	0	379700	278	0	379
	29	29	JAN	272832	0	76800	278400	0	364800	278	0	365
	30	30	JAN	268128	14633	141489	273600	13340	355200	274	60	355
	31	31	JAN	272832	27895	160029	278750	24780	345600	278	115	346
	32	01	FEB	272832	17566	140551	278400	14360	345600	278	71	346
	33	02	FEB	268128	10411	118729	273600	9300	345600	274	43	346
	34	03	FEB	268128	0	88733	273600	0	345600	274	0	346
	35	04	FEB	268128	0	76498	273600	0	345600	274	0	346
	36	05	FEB	272832	0	85297	278750	0	350900	278	0	350
	37	06	FEB	272832	847	125337	278400	1800	345600	278	4	346
	38	07	FEB	272832	14181	149851	278400	14260	331200	278	58	331
	39	08	FEB	282240	7366	154239	288700	6880	331200	288	30	331
	40	09	FEB	291648	0	118839	298300	0	331200	298	0	331
	41	10	FEB	286944	0	75905	292800	0	331200	293	0	331
	42	11	FEB	286944	0	80447	292800	0	331200	293	0	331
	43	12	FEB	291648	0	91431	297950	0	343300	298	0	342
	44	13	FEB	291648	0	118650	297600	0	350900	298	0	350
	45	14	FEB	291648	0	124914	297600	0	361000	298	0	360
	46	15	FEB	291648	0	129219	297600	0	360000	298	0	360
	47	16	FEB	291648	0	97346	297600	0	360000	298	0	360
	48	17	FEB	286944	0	57895	293150	0	288000	293	0	288
	49	18	FEB	286944	0	70386	292800	0	287000	293	0	287
	50	19	FEB	286944	0	106277	292800	0	353100	293	0	346
	51	20	FEB	282240	2485	127108	288350	3280	350900	288	12	350
	52	21	FEB	282240	22810	138844	288000	22380	350400	288	93	350
	53	22	FEB	282240	12586	139008	288000	11040	350400	288	52	350
	54	23	FEB	282240	0	119111	288000	0	350400	288	0	350
	55	24	FEB	282240	0	67015	288000	0	268800	288	0	269
	56	25	FEB	282240	0	41980	288000	0	268800	288	0	269
	57	26	FEB	282240	0	82168	288000	0	353600	288	0	346
	58	27	FEB	277536	0	108965	283200	0	350900	283	0	350
	59	28	FEB	282240	0	131266	288350	0	366300	288	0	365
	60	01	MAR	277536	0	101741	283200	0	345600	283	0	346
	61	02	MAR	272832	0	75051	278400	0	345600	278	0	346
	62	03	MAR	271810	0	58080	278400	0	307200	278	0	307
	63	04	MAR	272832	0	45613	278400	0	216000	278	0	216
	64	05	MAR	272832	0	50578	278400	0	290700	278	0	283
	65	06	MAR	272832	0	71756	278400	0	341500	278	0	336
	66	07	MAR	272832	0	75312	278400	0	321600	278	0	322
	67	08	MAR	272832	0	91282	278400	0	321600	278	0	322
	68	09	MAR	272832	0	56190	278400	0	321600	278	0	322
	69	10	MAR	272832	0	50976	278400	0	254900	278	0	254
	70	11	MAR	272519	0	39987	278400	0	307400	278	0	302
	71	12	MAR	272832	0	51131	278400	0	269800	278	0	269
	72	13	MAR	272832	0	75326	278400	0	343000	278	0	336
	73	14	MAR	272832	0	99557	278400	0	321600	278	0	322
	74	15	MAR	272832	0	72008	278400	0	321600	278	0	322
	75	16	MAR	272716	0	58522	278400	0	321600	278	0	322
	76	17	MAR	272812	0	47281	283550	0	249600	283	0	250
	77	18	MAR	277536	0	37758	283200	0	192500	283	0	192
	78	19	MAR	277536	0	46741	283200	0	229100	283	0	226
	79	20	MAR	286944	0	55776	293850	0	310400	293	0	302
	80	21	MAR	286944	0	72574	292800	0	318300	293	0	317
	81	22	MAR	282240	0	65679	288000	0	338000	288	0	336
	82	23	MAR	282240	0	65993	288000	0	316800	288	0	317
