NORTH	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

NORTH	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	578374277	578374277	49107510	534960548	671537292	69.27	1.63	66.83	71.06	12678633	-394230	751457	-1515193	633885	0	0	199392	14911633	222052	14522888	15202681	381473	57398	279826	452337	712115	70289	583338	798896	50587	4574	45248	58499	0	0	0	0	8377824	598795	7644000	9031680	0	0	0	0	0	0	0	0	0	0	0	0	4016109	904943	2747441	5451844	307970	257511	0	699127	471933	71009	346183	559602	0	0	0	0	N/A	N/A	N/A	N/A	471933	71009	346183	559602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16232088	540865	15424500	16950420	3530185	877892	2044249	4522499	3540751	883880	2052427	4551639	19546330	692312	18239750	20133300	20489	1388	18192	22364
	2	FEB	464215516	464215516	56570692	382285284	544298067	64.71	1.40	63.00	66.99	11319000	-632117	1010613	-2045009	986373	0	0	180096	13256732	145502	13034167	13447522	363666	42532	285943	416112	640900	20105	601039	652570	98412	3572	92391	101883	0	0	0	0	7898016	381981	7244160	8349600	0	0	0	0	0	0	0	0	0	0	0	0	2966007	1104466	1464542	4442468	88253	94344	0	243903	389265	45525	306072	445403	0	0	0	0	N/A	N/A	N/A	N/A	389265	45525	306072	445403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14864628	388477	14303220	15301740	3912352	1187340	2202369	5614318	3917491	1182310	2196265	5615589	17594350	557095	16908250	18480800	17849	809	16824	19248
	3	MAR	416768501	416768501	68043266	370508348	550655130	61.65	0.30	61.16	61.93	11356931	-604139	1219566	-1735342	1684697	0	0	199392	12710809	182977	12494978	12966919	362970	4057	359617	370930	563627	115810	501699	794897	157895	4520	150818	164312	0	0	0	0	8493953	499254	7879200	9102240	0	0	0	0	0	0	0	0	0	0	0	0	1940314	1487259	720873	4772138	0	0	0	0	388520	4342	384931	397041	0	0	0	0	N/A	N/A	N/A	N/A	388520	4342	384931	397041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15952668	563313	15205740	16747560	5518402	1488038	2734942	6924447	5506361	1484110	2734386	6914372	17613700	1108531	16274750	18755000	17554	1169	16128	18744
	4	APR	331360464	331360464	54728880	291920093	439722824	59.32	0.90	57.59	60.22	9723335	-567814	1109244	-1482687	1608220	0	0	358560	10890365	67896	10780196	10967705	343387	20355	321390	373670	427673	79811	374835	580788	219474	6506	214589	232127	0	0	0	0	7579634	451998	6783037	8089054	0	0	0	0	0	0	0	0	0	0	0	0	1046289	1048560	256800	3090917	0	0	0	0	347533	20600	325270	378181	0	0	0	0	N/A	N/A	N/A	N/A	347533	20600	325270	378181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14487420	392515	13992540	15121500	5861496	1232393	3421303	6775646	5854014	1233172	3412066	6770907	13758800	2338686	10926500	16813750	13669	2373	10824	16800
	5	MAY	285825704	285825704	50768897	229680770	375529570	55.66	2.46	52.66	58.61	8906038	-344733	1218655	-1802562	1664314	0	0	422592	9862974	20994	9832930	9891054	430238	30820	392553	458559	348093	56878	297011	459278	303959	16544	274578	323901	0	0	0	0	7195062	1097294	5870569	8608320	0	0	0	0	0	0	0	0	0	0	0	0	453271	390605	96000	1154257	0	0	0	0	365026	26148	333053	389054	0	0	0	0	N/A	N/A	N/A	N/A	365026	26148	333053	389054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14036460	780718	12828480	14797500	6388126	790530	4836143	6965760	6392285	784994	4855091	6956390	11334950	3014702	8618000	16525500	11248	3031	8496	16512
	6	JUN	219658895	219658895	69601632	103644878	313224520	50.72	0.84	50.01	52.27	7014975	-507711	1841383	-3648248	1739303	0	0	372960	8329646	30312	8285434	8365589	489044	50383	433030	564154	293100	19949	280734	332179	394584	18968	370625	423468	0	0	0	0	5748133	1717103	2727304	7497572	0	0	0	0	0	0	0	0	0	0	0	0	195360	290468	0	748800	0	0	0	0	328755	33870	291100	379247	0	0	0	0	N/A	N/A	N/A	N/A	328755	33870	291100	379247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13410924	1239717	11357820	14692920	7467431	2186553	5714548	11659856	7460002	2181339	5702393	11641139	9194650	3114721	6344750	15241500	9149	3090	6336	15144
	7	JUL	254821615	254821615	90356868	82224062	333916613	51.26	0.60	50.58	52.29	8171647	658101	2395992	-3931228	2772157	0	0	385392	8140188	91116	7993398	8262272	510398	86337	409156	616835	360240	24458	346879	409023	390829	17736	368709	417430	0	0	0	0	6687766	2317226	2147002	8631840	0	0	0	0	0	0	0	0	0	0	0	0	243879	401885	2400	1039394	0	0	0	0	219785	37178	176189	265618	0	0	0	0	N/A	N/A	N/A	N/A	219785	37178	176189	265618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13468596	766128	12300576	14613636	6536951	1928561	4567359	10146374	6533640	1921167	4556798	10123798	9775250	3006403	6755000	15302000	9739	2986	6744	15240
	8	AUG	246108873	246108873	67114390	127052927	321539313	53.63	1.11	52.02	55.17	7596269	-369808	1754088	-3441464	1798633	0	0	385392	8566516	45231	8509627	8622985	481920	104997	371602	636519	290910	45406	262054	379268	339262	5125	330476	344413	0	0	0	0	6045604	1629306	3026012	7973280	0	0	0	0	0	0	0	0	0	0	0	0	569241	402231	160800	1290979	0	0	0	0	84379	18384	65063	111447	0	0	0	0	N/A	N/A	N/A	N/A	84379	18384	65063	111447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12674405	797503	11440992	13882392	6059560	1514319	5030105	9002020	6075120	1520571	5030416	9029558	11743100	2779138	8103500	15269250	11650	2780	8040	15214
	9	SEP	293674290	293674290	45150070	240367200	361968609	55.40	1.22	53.86	57.25	8956010	180473	1073071	-1230110	1580726	0	0	358560	9275106	18850	9250825	9297096	446913	164614	280000	718756	467391	88321	295540	523542	245793	12904	225764	258323	0	0	0	0	7101490	991395	5520094	8372475	0	0	0	0	0	0	0	0	0	0	0	0	723704	628959	110400	1822936	0	0	0	0	111728	41154	70000	179689	0	0	0	0	N/A	N/A	N/A	N/A	111728	41154	70000	179689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14154372	1071742	12418560	15767040	6329178	977052	4875944	7531348	6324019	974289	4871598	7520659	12555450	3175760	7872000	16512500	12480	3176	7800	16488
	10	OCT	362333931	362333931	82889830	295931898	521901025	60.44	0.35	59.75	60.70	10053004	-473154	1690509	-2132672	2626046	0	0	199392	11165906	28936	11122095	11201704	356873	153325	213154	628490	560549	72433	491098	701008	149609	5851	142483	159451	0	0	0	0	7568581	430004	7244160	8420160	0	0	0	0	0	0	0	0	0	0	0	0	1617844	1320340	576770	4149163	0	0	0	0	239904	103071	143291	422496	0	0	0	0	N/A	N/A	N/A	N/A	239904	103071	143291	422496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15320244	497381	14513640	16058280	6133819	1350886	3488957	7257190	6130508	1348661	3489997	7255166	16541400	2648759	13347500	19737250	16428	2715	13162	19728
	11	NOV	409258058	409258058	64194784	337874955	521230705	61.92	0.11	61.78	62.05	10771460	-816012	1241955	-2344556	1068200	0	0	192960	12291690	73373	12171297	12391332	310253	97860	227909	485480	629912	74300	481930	671276	62984	3306	58579	67915	0	0	0	0	7943608	805691	6625402	8890560	0	0	0	0	0	0	0	0	0	0	0	0	2065216	1217155	884278	4256611	0	0	0	0	270745	85398	198887	423658	0	0	0	0	N/A	N/A	N/A	N/A	270745	85398	198887	423658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15155892	952069	14134680	16392600	5147068	1370714	2531189	6530517	5158222	1376695	2525451	6539073	17644900	1201888	15937250	19568500	17609	1212	15877	19560
	12	DEC	449775258	449775258	67634898	366105329	570398779	62.58	2.12	60.10	65.64	11368314	-719609	1109473	-1918459	1163737	0	0	100800	12734762	148705	12593846	13015287	306109	39588	264980	378172	612305	108133	407068	729631	39668	1515	37147	41855	0	0	0	0	8300391	553521	7455840	8843520	0	0	0	0	0	0	0	0	0	0	0	0	2213610	1178803	690194	4305364	113827	142146	0	328459	328443	42296	284218	405417	0	0	0	0	N/A	N/A	N/A	N/A	327666	42374	283645	404799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16077468	611923	15296280	16614840	5449640	1347149	2983361	7081126	5441796	1342118	2988058	7071608	17338810	1414248	15170500	18742250	17656	1492	15072	19460
