NORTH	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

NORTH	monthly		base	peak	semi base	base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8377824	307970	4016109	8552650	310780	10682900	8549	1294	10646
	2	FEB	7898016	88253	2966007	8062350	83300	9448700	8059	363	9427
	3	MAR	8493953	0	1940314	8675700	0	8938000	8674	0	8880
	4	APR	7579634	0	1046289	7775400	0	5983400	7771	0	5897
	5	MAY	7195062	0	453271	7483650	0	3851300	7478	0	3770
	6	JUN	5748133	0	195360	7202550	0	1992100	7195	0	1954
	7	JUL	6687766	0	243879	7929350	0	1845900	7925	0	1814
	8	AUG	6045604	0	569241	6975200	0	4767900	6970	0	4680
	9	SEP	7101490	0	723704	7537150	0	5018300	7531	0	4949
	10	OCT	7568581	0	1617844	7777500	0	8763900	7771	0	8656
	11	NOV	7943608	0	2065216	8112100	0	9532800	8107	0	9502
	12	DEC	8300391	113827	2213610	8494350	111760	8732700	8491	482	8683
