NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	10938516	10938516	2421259	9319200	15721379	58.97	4.62	50.04	62.13	341691	-19046	60210	-86520	92082	0	0	6432	382791	17295	363393	410339	12307	1854	9024	14592	38824	10784	18047	45886	1135	319	572	1416	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	14413	28825	0	72063	0	0	0	0	13099	2037	9959	16164	0	0	0	0	N/A	N/A	N/A	N/A	15223	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533424	21731	514680	573240	241475	23484	195417	255960	229062	22033	186347	246001	360000	168343	264000	696000	360	168	264	696
	2	02	JAN	19827463	19827463	1999297	16727585	22945552	72.75	6.56	62.13	82.77	427420	-17463	49557	-74605	70155	0	0	6432	505237	20573	478628	539534	12307	1854	9024	14592	16998	2534	12110	19515	1675	721	1034	3040	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	155898	27953	103170	184320	1197	2394	0	5984	15731	2246	11852	18453	0	0	0	0	N/A	N/A	N/A	N/A	15223	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525324	25193	503160	573240	90694	26297	65340	141270	90091	31667	55974	149582	664100	23070	635000	706000	639	43	600	722
	3	03	JAN	21774040	21774040	2242301	18616800	24380400	80.95	3.09	74.98	83.22	440299	-21817	56733	-108383	68499	0	0	6432	528527	32516	487480	575430	12307	1854	9024	14592	13381	3756	6442	16044	2203	521	1249	2765	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	154729	23129	117005	184320	28661	23982	0	71280	16164	2354	12153	18618	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514896	32185	479760	573240	58674	32072	0	89205	74274	28835	26057	114168	648260	47223	576000	720700	740	95	576	864
	4	04	JAN	22757956	22757956	2772667	18616800	26209130	78.55	3.88	74.06	83.22	453458	-5661	57708	-98397	67415	0	0	6432	524141	22244	484856	553731	12307	1854	9024	14592	9190	5045	5313	17702	1939	874	589	2917	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	160066	15690	143692	184320	34822	28378	0	71280	16188	2420	12037	19178	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519600	33502	479760	573240	47176	32485	0	83160	68961	28510	26057	107125	654490	54958	576000	726100	765	125	576	918
	5	05	JAN	18610344	18610344	3441343	12350400	22456800	68.81	8.58	62.02	82.78	415782	-23192	51851	-111743	35825	0	0	6432	496092	14434	474847	517099	12307	1854	9024	14592	21257	7802	15546	35289	2005	660	1289	3199	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	137568	54842	31200	184320	283	565	0	1413	15513	2244	11395	18162	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524352	34967	479760	579180	108965	49906	69867	207660	100726	45468	60029	189498	619900	45905	576000	696000	621	45	576	696
	6	06	JAN	17300882	17300882	3439393	11510400	21609600	62.06	0.09	61.91	62.17	399009	-778	49693	-68345	63727	0	0	6432	463682	8545	449448	475838	12307	1854	9024	14592	35647	7658	29896	49024	1632	766	509	2621	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	119350	55139	19200	184320	0	0	0	0	14704	2146	10704	16963	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519648	29138	474060	555660	127466	51551	71280	219660	119391	48015	61473	202697	590750	68945	480000	672000	590	69	480	672
	7	07	JAN	16100731	16100731	3343335	10663200	20914860	62.03	0.09	61.92	62.17	383060	-10614	61794	-102530	81358	0	0	6432	451289	13980	427846	467438	12307	1854	9024	14592	35467	3718	30256	38482	1685	511	1128	2580	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	102178	51199	19200	172741	0	0	0	0	14479	2171	10779	17200	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514944	30395	474060	555660	144638	48319	100679	219660	136585	43833	92716	202460	585600	76800	456000	672000	586	77	456	672
	8	08	JAN	17399824	17399824	3371832	11515700	21609600	64.65	5.16	62.04	74.96	395786	-17898	57308	-100740	66972	0	0	6432	468099	22952	438709	503361	12306	1853	9024	14592	23025	5647	18450	30996	1919	908	874	3374	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	123387	51203	31200	184320	0	0	0	0	15003	2273	11049	17425	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514944	30395	474060	555660	123429	48784	71280	207660	118315	43263	73050	190235	612100	42877	552000	672000	610	45	552	672
