NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

NORTH	weekly	base	peak	semi base	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1923936	64962	844201	1963900	71500	2087700	1963	279	2059
	2	1881600	49687	936431	1920700	58960	2408800	1920	217	2405
	3	1886304	73228	956655	1925500	70120	2522000	1925	304	2520
	4	1872192	77564	900503	1911800	72080	2598800	1910	318	2597
	5	1891008	70504	802829	1929950	61780	2448000	1930	289	2448
	6	1966272	22395	789913	2008150	22940	2352500	2006	92	2352
	7	2032128	0	689840	2074300	0	2350200	2074	0	2347
	8	1980384	37882	739343	2021150	36700	2292800	2021	157	2285
	9	1937026	0	602885	1977950	0	2285200	1978	0	2275
	10	1909511	0	436083	1948800	0	2159300	1949	0	2141
	11	1914392	0	441583	1958750	0	2019700	1958	0	2011
	12	1966272	0	398743	2007800	0	1939800	2006	0	1925
	13	1871853	0	423400	1910750	0	1801600	1910	0	1786
	14	1833541	0	341559	1872350	0	1754600	1872	0	1738
	15	1771842	0	268912	1815450	0	1469900	1814	0	1454
	16	1757287	0	200723	1800700	0	1162900	1800	0	1142
	17	1706478	0	189054	1763700	0	1334100	1762	0	1306
	18	1683262	0	138327	1743100	0	1076200	1742	0	1051
	19	1552797	0	128028	1618650	0	1084700	1618	0	1051
	20	1597865	0	88859	1652600	0	774000	1651	0	768
	21	1675622	0	80597	1743450	0	738300	1742	0	725
	22	1547219	0	29760	1730450	0	306100	1728	0	298
	23	1513416	0	39840	1820250	0	411400	1819	0	398
	24	1266099	0	60000	1627900	0	614000	1627	0	600
	25	1178016	0	52800	1546650	0	538500	1546	0	528
	26	1385890	0	40800	1726700	0	408500	1723	0	408
	27	1578561	0	56582	1877500	0	333200	1877	0	331
	28	1538228	0	53717	1830550	0	302900	1829	0	302
	29	1532683	0	51213	1771900	0	378600	1771	0	370
	30	1418665	0	60287	1695100	0	603900	1694	0	590
	31	1418691	0	98199	1671800	0	791200	1670	0	778
	32	1376935	0	88023	1617950	0	812000	1618	0	797
	33	1311389	0	123925	1484950	0	1084600	1483	0	1066
	34	1350426	0	139305	1570650	0	1139900	1570	0	1118
	35	1386421	0	150918	1571350	0	1240500	1570	0	1214
	36	1595083	0	178491	1735250	0	1275000	1733	0	1248
	37	1742132	0	189233	1829850	0	1190300	1829	0	1181
	38	1709143	0	203400	1776350	0	1249900	1776	0	1238
	39	1666914	0	139213	1739350	0	1186900	1738	0	1166
	40	1626836	0	205512	1694750	0	1372000	1694	0	1344
	41	1623272	0	324402	1667350	0	1901200	1666	0	1867
	42	1712458	0	414604	1753050	0	2217700	1752	0	2203
	43	1801632	0	463019	1841200	0	2286900	1838	0	2270
	44	1811040	0	498707	1848700	0	2207900	1848	0	2193
	45	1811040	0	474392	1849400	0	2189200	1848	0	2179
	46	1837816	0	449925	1877500	0	2126300	1877	0	2117
	47	1923936	0	476522	1964950	0	2264000	1963	0	2256
	48	1914528	0	500971	1954650	0	2417900	1954	0	2414
	49	1966272	0	616031	2007100	0	2433800	2006	0	2429
	50	1914528	47041	650742	1954650	50560	2425100	1954	205	2410
	51	1912575	66786	598878	1973150	61200	1925300	1973	277	1925
	52	1956648	0	222966	1997500	0	1262100	1997	0	1234
