NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	127309933	127309933	16973538	101606373	151294679	69.16	2.64	66.06	73.89	2860718	-98572	356523	-507163	479062	0	0	45024	3351759	97790	3233342	3512927	86150	12976	63168	102144	170764	14819	150308	196644	12273	2423	10150	16644	0	0	0	0	1923936	105605	1764000	2093280	0	0	0	0	0	0	0	0	0	0	0	0	844201	235051	433467	1166404	64962	50201	0	143973	105876	15482	78877	124738	0	0	0	0	N/A	N/A	N/A	N/A	106565	16035	78169	126364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3652188	192569	3446820	3983460	819088	218536	552277	1205326	819088	218536	552277	1205327	4123100	426451	3731000	4888800	4301	482	3696	5013
	2	130405316	130405316	13268553	111745696	153147850	70.26	2.63	67.23	73.87	2854560	-120669	189234	-367781	154839	0	0	45024	3382999	68267	3297468	3470677	86135	12967	63168	102144	145172	22462	127427	180767	11224	1422	9373	12993	0	0	0	0	1881600	114260	1669920	1975680	0	0	0	0	0	0	0	0	0	0	0	0	936431	251803	523467	1290240	49687	36925	0	105815	107057	15437	78886	124390	0	0	0	0	N/A	N/A	N/A	N/A	106566	16035	78169	126363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3631092	145166	3370200	3779640	763373	192468	530584	1070998	763373	192467	530585	1070997	4388460	235371	3988250	4677000	4542	319	3984	4917
	3	133795816	133795816	10240616	122652740	152695322	68.79	2.18	66.12	71.75	2888818	-28300	95930	-166662	129247	0	0	45024	3354167	104575	3214460	3520562	86134	12966	63168	102144	161325	24484	112476	176842	10769	1298	9093	12809	0	0	0	0	1886304	205797	1552320	2140320	0	0	0	0	0	0	0	0	0	0	0	0	956655	201343	718821	1290240	73228	90854	0	206027	106429	16324	77360	127467	0	0	0	0	N/A	N/A	N/A	N/A	106565	16034	78170	126360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3699408	164086	3454380	3915660	783221	213336	405793	1056519	783221	213336	405793	1056518	4517620	128880	4298500	4669500	4749	345	4296	5176
	4	130344736	130344736	8811251	122441292	146802291	68.77	2.80	63.75	71.90	2841227	-97489	147513	-375206	35948	0	0	45024	3353981	40326	3289274	3391484	86143	12950	63214	102144	157267	32333	98839	180818	11304	1241	9975	13110	0	0	0	0	1872192	243792	1505280	2140320	0	0	0	0	0	0	0	0	0	0	0	0	900503	195736	664592	1209600	77564	89040	0	216079	106495	16403	78037	127525	0	0	0	0	N/A	N/A	N/A	N/A	106566	16033	78173	126361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3677016	252199	3273240	3919800	826756	255231	342281	1056457	826756	255231	342281	1056457	4582680	240037	4255150	4888350	4826	334	4344	5369
	5	122312523	122312523	14742485	102049150	146989170	67.63	3.49	63.70	73.20	2800260	-202396	137888	-328139	55594	0	0	45024	3399211	87398	3238324	3475982	88858	11216	67963	99564	178218	32306	126346	228484	18223	2191	14500	20959	0	0	0	0	1891008	181942	1599360	2140320	0	0	0	0	0	0	0	0	0	0	0	0	802829	247139	479682	1094400	70504	117453	0	302147	102151	13720	77456	115471	0	0	0	0	N/A	N/A	N/A	N/A	101280	12928	77226	113297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3629160	216161	3252120	3908280	864819	350894	256214	1230678	864819	350894	256213	1230678	4439730	188519	4171050	4755600	4667	307	4368	5143
	6	118439942	118439942	10415104	105146554	129787850	65.85	2.64	62.06	69.02	2849151	-202193	153427	-352736	40656	0	0	45024	3381839	80694	3284754	3487959	90922	10627	71484	103992	140937	10533	120394	147579	25503	1929	22605	28178	0	0	0	0	1966272	105814	1834560	2140320	0	0	0	0	0	0	0	0	0	0	0	0	789913	200625	600989	1059840	22395	41787	0	105832	98680	11283	77862	111654	0	0	0	0	N/A	N/A	N/A	N/A	97315	11381	76517	111349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3669036	121579	3511680	3862560	890456	211485	564098	1083835	890456	211485	564098	1083835	4383590	182364	4144100	4688600	4451	299	4156	5017
	7	113490194	113490194	20212676	89062725	141269815	62.76	1.48	61.93	65.72	2852458	-132192	371504	-696362	347068	0	0	45024	3269755	70843	3162707	3373164	90926	10633	71484	104016	158773	75908	90769	307198	24223	1291	22404	25896	0	0	0	0	2032128	140806	1764000	2140320	0	0	0	0	0	0	0	0	0	0	0	0	689840	341704	262241	1153423	0	0	0	0	96648	11272	75608	109609	0	0	0	0	N/A	N/A	N/A	N/A	97316	11382	76517	111351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3817080	140273	3555720	3937980	1095112	351605	598157	1523899	1095112	351606	598157	1523899	4424500	320443	3844250	4706500	4421	321	3840	4704
	8	117358499	117358499	15113150	89459200	135417467	65.03	3.03	61.47	69.24	2846584	-63406	290760	-469182	427477	0	0	45024	3259725	75097	3151625	3378337	90911	10644	71484	104076	181037	57344	77920	223019	25792	2252	23601	28530	0	0	0	0	1980384	112700	1787520	2140320	0	0	0	0	0	0	0	0	0	0	0	0	739343	315105	189600	1123285	37882	53896	0	138070	95947	10672	76631	108832	0	0	0	0	N/A	N/A	N/A	N/A	97317	11381	76519	111353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3722244	141991	3540180	3977400	964635	354454	621635	1647480	964635	354454	621635	1647480	4350650	153683	4120000	4523200	4462	287	4080	4967
