NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	509116	509116	206935	388300	921780	59.57	4.77	50.04	62.13	14771	892	4966	-3232	10181	0	0	268	16250	574	15228	16811	513	77	376	608	2108	582	943	2422	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1490	2979	0	7448	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9172	2744	3697	10665	8468	2871	3174	10665	15000	7014	11000	29000	15	7	11	29
	2	01	JAN	01:00	511900	511900	212487	388300	935700	59.57	4.77	50.04	62.13	14798	1576	4031	-2799	9011	0	0	268	16010	591	15169	16702	513	77	376	608	2060	588	892	2479	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1536	3072	0	7680	0	0	0	0	1645	1181	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9126	2837	3465	10665	7671	2588	3174	10665	15000	7014	11000	29000	15	7	11	29
	3	01	JAN	02:00	510100	510100	208897	388300	926700	59.57	4.77	50.04	62.13	14780	133	3995	-2616	7975	0	0	268	15700	555	15225	16519	513	77	376	608	1983	522	969	2479	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1506	3012	0	7530	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9156	2777	3615	10665	9156	2777	3615	10665	15000	7014	11000	29000	15	7	11	29
	4	01	JAN	03:00	439153	439153	68256	388300	571963	59.57	4.77	50.04	62.13	14071	-467	1863	-2391	2221	0	0	268	15399	536	14885	16345	513	77	376	608	1898	475	1054	2530	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	324	647	0	1618	0	0	0	0	366	732	0	1829	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10338	449	9527	10665	9973	927	8341	10665	15000	7014	11000	29000	15	7	11	29
	5	01	JAN	04:00	438940	438940	67842	388300	570900	59.57	4.76	50.04	62.13	14069	-438	1661	-1662	2781	0	0	268	15244	581	14818	16294	513	77	376	608	1774	402	1167	2437	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	367	465	0	1106	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	9975	708	8818	10665	15000	7014	11000	29000	15	7	11	29
	6	01	JAN	05:00	438940	438940	67842	388300	570900	59.57	4.76	50.04	62.13	14069	-485	1638	-2431	2164	0	0	268	15075	579	14604	16114	513	77	376	608	1715	293	1369	2259	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	211	421	0	1053	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	10131	668	9117	10665	15000	7014	11000	29000	15	7	11	29
	7	01	JAN	06:00	438940	438940	67842	388300	570900	57.18	5.84	50.02	62.13	14069	-298	1496	-1274	2664	0	0	268	14871	585	14090	15807	513	77	376	608	1688	222	1431	2103	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	221	442	0	1105	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	10121	498	9545	10665	15000	7014	11000	29000	15	7	11	29
	8	01	JAN	07:00	438940	438940	67842	388300	570900	57.18	5.84	50.02	62.13	14069	-344	1748	-2285	2884	0	0	268	14893	638	14008	15622	513	77	376	608	1740	146	1469	1913	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	144	288	0	721	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	10198	431	9545	10665	15000	7014	11000	29000	15	7	11	29
	9	01	JAN	08:00	438940	438940	67842	388300	570900	57.18	5.84	50.02	62.13	14069	-427	1788	-2324	2918	0	0	268	14978	710	13997	15587	513	77	376	608	1858	217	1453	2010	28	9	17	43	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	10342	442	9545	10665	15000	7014	11000	29000	15	7	11	29
	10	01	JAN	09:00	438940	438940	67842	388300	570900	57.18	5.84	50.02	62.13	14069	-406	1911	-2659	3054	0	0	268	15158	812	14071	16098	513	77	376	608	1935	327	1388	2188	111	40	74	162	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	41	83	0	207	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	10301	419	9545	10665	15000	7014	11000	29000	15	7	11	29
	11	01	JAN	10:00	438940	438940	67842	388300	570900	57.18	5.84	50.02	62.13	14069	-519	2226	-3439	3347	0	0	268	15360	972	14217	16689	513	77	376	608	1975	445	1253	2323	201	63	122	280	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	10342	442	9545	10665	15000	7014	11000	29000	15	7	11	29
	12	01	JAN	11:00	438940	438940	67842	388300	570900	57.18	5.84	50.02	62.13	14069	-616	2436	-3824	3608	0	0	268	15456	1056	14032	16984	513	77	376	608	1927	523	1096	2340	248	67	181	368	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	10342	442	9545	10665	15000	7014	11000	29000	15	7	11	29
	13	01	JAN	12:00	438940	438940	67842	388300	570900	59.57	4.76	50.04	62.13	14069	-1058	2509	-4427	3233	0	0	268	15819	1085	14415	17560	513	77	376	608	1882	630	845	2372	206	58	109	262	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	10	19	0	48	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	10332	460	9497	10665	15000	7014	11000	29000	15	7	11	29
	14	01	JAN	13:00	438940	438940	67842	388300	570900	59.57	4.77	50.04	62.13	14069	-1103	2906	-4707	3980	0	0	268	16232	941	15049	17709	513	77	376	608	1817	765	548	2410	160	81	20	269	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	486	618	0	1480	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	9856	1056	8065	10665	15000	7014	11000	29000	15	7	11	29
