NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	11564	0	1490	11800	0	3200	12	0	3
	2	01	JAN	01:00	11564	0	1536	11800	0	3200	12	0	3
	3	01	JAN	02:00	11564	0	1506	11800	0	3200	12	0	3
	4	01	JAN	03:00	11564	0	324	11800	0	3200	12	0	3
	5	01	JAN	04:00	11564	0	320	11800	0	3200	12	0	3
	6	01	JAN	05:00	11564	0	320	11800	0	3200	12	0	3
	7	01	JAN	06:00	11564	0	320	11800	0	3200	12	0	3
	8	01	JAN	07:00	11564	0	320	11800	0	3200	12	0	3
	9	01	JAN	08:00	11564	0	320	11800	0	3200	12	0	3
	10	01	JAN	09:00	11564	0	320	11800	0	3200	12	0	3
	11	01	JAN	10:00	11564	0	320	11800	0	3200	12	0	3
	12	01	JAN	11:00	11564	0	320	11800	0	3200	12	0	3
	13	01	JAN	12:00	11564	0	320	11800	0	3200	12	0	3
	14	01	JAN	13:00	11564	0	320	11800	0	3200	12	0	3
	15	01	JAN	14:00	11564	0	320	11800	0	3200	12	0	3
	16	01	JAN	15:00	11564	0	437	11800	0	3200	12	0	3
	17	01	JAN	16:00	11564	0	320	11800	0	3200	12	0	3
	18	01	JAN	17:00	11564	0	320	11800	0	3200	12	0	3
	19	01	JAN	18:00	11564	0	320	11800	0	3200	12	0	3
	20	01	JAN	19:00	11564	0	703	11800	0	3200	12	0	3
	21	01	JAN	20:00	11564	0	961	11800	0	3200	12	0	3
	22	01	JAN	21:00	11564	0	469	11800	0	3200	12	0	3
	23	01	JAN	22:00	11564	0	1298	11800	0	3200	12	0	3
	24	01	JAN	23:00	11564	0	1209	11800	0	3200	12	0	3
	25	02	JAN	00:00	11564	80	6612	11800	200	43100	12	0	15
	26	02	JAN	01:00	11564	0	6451	11800	0	14600	12	0	15
	27	02	JAN	02:00	11564	0	6572	11800	0	14600	12	0	15
	28	02	JAN	03:00	11564	0	5944	11800	0	14600	12	0	15
	29	02	JAN	04:00	11564	0	6205	11800	0	14600	12	0	15
	30	02	JAN	05:00	11564	0	5944	11800	0	14600	12	0	15
	31	02	JAN	06:00	11564	0	5915	11800	0	14600	12	0	15
	32	02	JAN	07:00	11564	0	5755	11800	0	14600	12	0	15
	33	02	JAN	08:00	11564	0	5841	11800	0	14600	12	0	15
	34	02	JAN	09:00	11564	0	5781	11800	0	14600	12	0	15
	35	02	JAN	10:00	11564	0	6382	11800	0	14600	12	0	15
	36	02	JAN	11:00	11564	0	6607	11800	0	14600	12	0	15
	37	02	JAN	12:00	11564	0	6249	11800	0	14600	12	0	15
	38	02	JAN	13:00	11564	0	6505	11800	0	14600	12	0	15
	39	02	JAN	14:00	11564	0	6363	11800	0	14600	12	0	15
	40	02	JAN	15:00	11564	0	7008	11800	0	14600	12	0	15
	41	02	JAN	16:00	11564	0	7008	11800	0	14600	12	0	15
	42	02	JAN	17:00	11564	74	7008	11800	200	14600	12	0	15
	43	02	JAN	18:00	11564	0	7008	11800	0	14600	12	0	15
	44	02	JAN	19:00	11564	556	6707	11800	1200	14600	12	2	15
	45	02	JAN	20:00	11564	487	7008	11800	400	14600	12	2	15
	46	02	JAN	21:00	11564	0	7008	11800	0	14600	12	0	15
	47	02	JAN	22:00	11564	0	7008	11800	0	14600	12	0	15
	48	02	JAN	23:00	11564	0	7008	11800	0	14600	12	0	15
	49	03	JAN	00:00	11368	1287	6720	11600	2600	14000	12	5	14
	50	03	JAN	01:00	11368	2485	6720	11600	3720	14000	12	10	14
	51	03	JAN	02:00	11368	594	6720	11600	480	14000	12	2	14
	52	03	JAN	03:00	11368	594	6720	11600	480	14000	12	2	14
	53	03	JAN	04:00	11368	594	6591	11600	480	14000	12	2	14
	54	03	JAN	05:00	11368	594	6117	11600	480	14000	12	2	14
	55	03	JAN	06:00	11368	594	5732	11600	480	14000	12	2	14
	56	03	JAN	07:00	11368	610	5732	11600	580	14000	12	3	14
	57	03	JAN	08:00	11368	594	5732	11600	480	14000	12	2	14
	58	03	JAN	09:00	11368	634	5732	11600	580	14000	12	3	14
	59	03	JAN	10:00	11368	612	5732	11600	520	14000	12	3	14
	60	03	JAN	11:00	11368	594	6055	11600	480	14000	12	2	14
	61	03	JAN	12:00	11368	594	6506	11600	480	14000	12	2	14
	62	03	JAN	13:00	11368	1377	6720	11600	2180	14000	12	6	14
	63	03	JAN	14:00	11368	1287	6720	11600	1280	14000	12	5	14
	64	03	JAN	15:00	11368	1493	6720	11600	2040	14000	12	7	14
	65	03	JAN	16:00	11368	1980	6720	11600	1840	14000	12	8	14
	66	03	JAN	17:00	11368	1253	6720	11600	1880	14000	12	5	14
	67	03	JAN	18:00	11368	1634	6720	11600	2260	14000	12	7	14
	68	03	JAN	19:00	11368	2161	6720	11600	2660	14000	12	9	14
	69	03	JAN	20:00	11368	1939	6720	11600	2480	14000	12	11	14
	70	03	JAN	21:00	11368	1980	6720	11600	1600	14000	12	8	14
	71	03	JAN	22:00	11368	1198	6720	11600	2200	14000	12	9	14
	72	03	JAN	23:00	11368	1980	6720	11600	1600	14000	12	8	14
	73	04	JAN	00:00	11564	1980	6720	12150	1600	14000	12	8	14
	74	04	JAN	01:00	11564	1287	6720	11800	1040	14000	12	5	14
	75	04	JAN	02:00	11564	1330	6720	11800	1140	14000	12	5	14
	76	04	JAN	03:00	11564	1260	6720	11800	1040	14000	12	5	14
	77	04	JAN	04:00	11564	1142	6720	11800	960	14000	12	5	14
	78	04	JAN	05:00	11564	1014	6572	11800	840	14000	12	4	14
	79	04	JAN	06:00	11564	921	6449	11800	760	14000	12	4	14
	80	04	JAN	07:00	11564	836	6403	11800	680	14000	12	3	14
	81	04	JAN	08:00	11564	766	6438	11800	640	14000	12	3	14
	82	04	JAN	09:00	11564	720	6539	11800	600	14000	12	3	14
	83	04	JAN	10:00	11564	738	6706	11800	600	14000	12	3	14
	84	04	JAN	11:00	11564	847	6720	11800	900	14000	12	4	14
	85	04	JAN	12:00	11564	1270	6720	11800	1520	14000	12	5	14
	86	04	JAN	13:00	11564	1287	6720	11800	1220	14000	12	5	14
	87	04	JAN	14:00	11564	2318	6720	11800	3140	14000	12	9	14
	88	04	JAN	15:00	11564	1980	6720	11800	2020	14000	12	8	14
	89	04	JAN	16:00	11564	2118	6720	11800	2920	14000	12	10	14
	90	04	JAN	17:00	11564	1838	6720	11800	1520	14000	12	8	14
	91	04	JAN	18:00	11564	1850	6720	11800	2520	14000	12	10	14
	92	04	JAN	19:00	11564	1980	6720	11800	1720	14000	12	8	14
	93	04	JAN	20:00	11564	1510	6720	11800	1480	14000	12	6	14
	94	04	JAN	21:00	11564	1864	6720	11800	2000	14000	12	8	14
	95	04	JAN	22:00	11564	2100	6720	11800	2560	14000	12	9	14
	96	04	JAN	23:00	11564	1865	6720	11800	1520	14000	12	8	14
	97	05	JAN	00:00	11564	0	5732	11800	0	14000	12	0	14
	98	05	JAN	01:00	11564	0	5732	11800	0	14000	12	0	14
	99	05	JAN	02:00	11564	0	5732	11800	0	14000	12	0	14
	100	05	JAN	03:00	11564	0	5732	11800	0	14000	12	0	14
