NORTH	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

NORTH	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	3	5	1	4	3	3	4	4	5	5	4	3	2	1	1	4	3	1	1	1	1	1	1	5	3	4	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	5	2	5	4	3	4	3
	2	5	3	5	1	4	3	1	4	4	5	1	5	1	2	1	1	4	1	1	1	1	1	1	1	5	3	4	5	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	5	3	5	4	3	4	3
	3	1	3	2	3	4	2	2	3	4	5	5	4	3	2	1	1	3	1	1	1	1	1	1	1	1	3	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	4	5	4	5
	4	4	3	4	3	4	3	1	2	4	5	5	1	5	4	1	1	3	1	1	1	1	1	1	1	5	3	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	5	4	5
	5	1	3	1	3	1	3	1	4	4	2	5	4	5	4	1	1	3	5	1	1	1	1	1	1	1	3	1	3	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	3	5	4	3
	6	2	4	2	4	2	3	2	5	4	2	5	1	2	4	1	1	2	5	1	1	1	1	1	1	5	3	1	5	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	3	5	3	5
	7	1	3	1	4	1	3	2	1	4	2	4	5	1	3	1	1	2	4	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	1	3	1	1	4	1	4
	8	1	3	1	5	1	3	3	4	4	2	5	1	5	1	1	1	2	1	1	1	1	1	1	1	1	3	1	5	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	5	1	5
	9	1	3	4	2	1	3	5	2	4	2	5	4	3	2	1	1	2	1	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1	3
	10	5	3	3	2	1	3	4	2	4	5	5	4	1	4	1	1	4	1	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	5	3	5	3
	11	5	3	4	2	5	3	4	1	4	5	5	4	5	2	1	1	4	1	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	5	3	5	3
	12	5	3	1	4	2	3	5	2	4	5	4	1	4	2	1	1	3	1	1	1	1	1	1	1	5	3	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	5	3	5	5	4	5	4
	13	2	3	5	4	2	3	5	4	1	2	1	5	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	4	1	4
	14	2	3	5	4	2	3	3	1	5	2	5	4	4	5	1	1	3	1	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	4	1	4
	15	1	3	5	4	2	3	4	3	5	2	5	1	2	3	1	1	2	5	1	1	1	1	1	1	5	3	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	3	1	3
	16	4	3	5	4	4	3	3	1	5	2	1	4	1	2	1	1	4	3	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	3	5	5	3	5	3
	17	4	3	5	1	4	3	3	4	5	2	1	4	5	3	1	1	4	2	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	5	3	5	3
	18	4	3	3	1	4	3	3	1	1	2	1	4	3	4	1	1	4	2	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	5	3	5	3
	19	4	3	3	5	4	3	1	5	1	2	1	4	3	5	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	1	3	1	3
	20	5	3	2	4	5	3	1	5	1	2	5	1	3	1	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	3	1	3
	21	5	3	2	5	5	3	5	2	1	2	5	1	3	4	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	2	3	2	3
	22	4	3	3	5	4	3	5	2	1	4	5	1	2	5	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	2	3	2	3
	23	4	3	5	2	4	3	3	1	1	4	1	4	4	5	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	3	2	3
	24	4	3	5	2	4	3	1	5	1	4	5	1	2	5	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	1	3	1	3
	25	4	3	5	2	4	5	1	5	1	4	4	5	4	3	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	1	3	1	3
	26	4	3	2	5	4	5	3	5	1	4	1	5	4	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	3	1	3
	27	4	2	2	3	4	2	2	1	1	4	5	1	5	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	4	3	4	3
	28	4	3	2	3	4	2	2	1	1	4	4	1	4	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	4	3	4	3
	29	4	3	2	3	4	3	2	1	1	4	5	1	3	4	1	1	4	3	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	4	3	4	4	3	4	3
	30	4	3	4	2	4	2	4	3	1	4	1	5	1	2	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	31	4	2	4	2	4	2	1	3	1	4	1	4	2	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	4	3	4	4	3	4	3
	32	4	2	4	2	4	2	1	5	1	4	1	4	3	2	1	1	4	2	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	4	3	4	3
	33	4	2	3	5	4	2	5	1	1	4	4	1	5	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	1	3	1	3
	34	4	2	4	1	4	2	5	4	1	4	5	4	1	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	3	1	3
	35	4	2	4	2	4	2	3	5	1	4	5	4	1	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	3	1	3
	36	4	3	1	2	4	2	3	1	1	4	1	4	1	5	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	2	1	2
	37	1	3	1	4	1	3	2	1	1	4	5	4	4	2	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	3	1	3
	38	1	3	5	4	1	3	2	3	1	4	4	5	2	3	1	1	4	5	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	5	3	1	3
	39	1	3	3	4	1	3	4	5	1	4	4	1	4	3	1	1	1	5	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	3	1	3
	40	1	3	3	1	1	3	2	1	1	4	1	4	2	5	1	1	1	3	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	4	3	4	1	3	1	3
	41	2	3	5	4	2	3	4	5	1	4	5	4	2	4	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	5	1	4	1	4
	42	5	3	5	2	5	3	2	3	1	4	5	4	5	4	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	5	3	5	1	3	1	3
	43	5	3	5	4	5	3	5	1	1	4	4	5	5	4	1	1	5	2	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	5	3	5	5	2	5	2
	44	1	3	5	4	1	3	3	4	1	4	5	4	5	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	5	3	5	1	2	1	2
	45	1	3	3	4	1	2	2	4	1	4	1	4	5	2	1	1	4	2	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	2	1	2
	46	4	3	5	3	4	2	4	3	1	4	5	1	2	3	1	1	4	5	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	3	2	3	2
