SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	590066	590066	82491	493130	678900	57.17	5.86	49.97	62.08	15424	0	0	0	0	0	0	268	16033	346	15607	16440	589	81	514	744	562	618	81	1577	0	0	0	0	0	0	0	0	11480	606	10780	12318	0	0	0	0	0	0	0	0	0	0	0	0	2748	1667	700	4610	0	0	0	0	386	773	0	1932	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	7853	1806	5910	10387	7467	1572	5910	10387	23400	2059	20000	25000	23	2	20	25
	2	01	JAN	01:00	565571	565571	66891	482385	651180	57.17	5.86	49.97	62.08	15127	0	0	0	0	0	0	268	15644	327	15238	16038	589	81	514	744	569	597	98	1515	0	0	0	0	0	0	0	0	11418	529	10780	12011	0	0	0	0	0	0	0	0	0	0	0	0	2376	1362	700	4148	0	0	0	0	424	605	0	1552	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8287	1630	6285	10694	7863	1530	6285	10694	23400	2059	20000	25000	23	2	20	25
	3	01	JAN	02:00	550154	550154	66739	480950	632820	57.17	5.86	49.98	62.07	14966	0	0	0	0	0	0	268	15322	402	14649	15841	589	81	514	744	551	589	83	1466	0	0	0	0	0	0	0	0	11410	520	10780	11970	0	0	0	0	0	0	0	0	0	0	0	0	2123	1389	700	3842	0	0	0	0	381	466	0	957	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8547	1493	6658	10735	8166	1445	6658	10735	23400	2059	20000	25000	23	2	20	25
	4	01	JAN	03:00	513381	513381	44833	473425	598980	57.17	5.86	49.98	62.07	14562	0	0	0	0	0	0	268	14951	509	14070	15658	589	81	514	744	562	630	63	1547	0	0	0	0	0	0	0	0	11367	479	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1536	905	700	3278	0	0	0	0	630	748	0	2020	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9178	1296	7155	10950	8548	1393	7155	10950	23400	2059	20000	25000	23	2	20	25
	5	01	JAN	04:00	509437	509437	38970	470625	582060	57.17	5.86	49.98	62.07	14509	0	0	0	0	0	0	268	14733	532	13891	15553	589	81	514	744	540	617	49	1493	0	0	0	0	0	0	0	0	11351	467	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1479	797	700	2996	0	0	0	0	506	622	0	1656	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9250	1233	7437	11030	8744	1330	7437	11030	23400	2059	20000	25000	23	2	20	25
	6	01	JAN	05:00	511121	511121	34554	472025	561900	57.17	5.86	49.98	62.08	14532	0	0	0	0	0	0	268	14623	496	14062	15431	589	81	514	744	557	639	44	1515	0	0	0	0	0	0	0	0	11359	473	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1503	680	700	2660	0	0	0	0	349	521	0	1344	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9219	1053	7937	10990	8870	1188	7689	10990	23400	2059	20000	25000	23	2	20	25
	7	01	JAN	06:00	497358	497358	18212	471430	520860	57.17	5.86	49.97	62.07	14392	0	0	0	0	0	0	268	14456	557	13661	15196	589	81	514	744	601	637	90	1555	0	0	0	0	0	0	0	0	11356	471	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1275	428	700	1976	0	0	0	0	367	416	0	1086	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9450	876	8390	11007	9082	1073	7947	11007	23400	2059	20000	25000	23	2	20	25
	8	01	JAN	07:00	468613	468613	54175	362265	514600	57.17	5.86	49.98	62.07	13574	0	0	0	0	0	0	268	14381	657	13282	15236	589	81	514	744	633	584	168	1532	0	0	0	0	0	0	0	0	10732	1162	8579	11760	0	0	0	0	0	0	0	0	0	0	0	0	1160	273	700	1400	0	0	0	0	1000	1051	119	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	10189	2028	8390	14126	9189	1147	7967	11126	23400	2059	20000	25000	23	2	20	25
	9	01	JAN	08:00	470701	470701	64589	348545	541420	54.78	5.86	49.98	62.08	13515	0	0	0	0	0	0	268	14346	731	13182	15438	589	81	514	744	697	609	224	1704	34	7	20	41	0	0	0	0	10638	1308	8187	11760	0	0	0	0	0	0	0	0	0	0	0	0	1249	362	700	1747	0	0	0	0	871	1114	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	10193	2260	7943	14518	9322	1293	7943	11518	23400	2059	20000	25000	23	2	20	25
	10	01	JAN	09:00	494168	494168	39220	440420	562720	57.17	5.86	49.97	62.08	14209	0	0	0	0	0	0	268	14392	699	13443	15598	589	81	514	744	703	637	257	1889	130	41	67	176	0	0	0	0	11178	475	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1325	472	700	2102	0	0	0	0	198	271	0	687	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9577	1389	7588	11893	9378	1464	7588	11893	23400	2059	20000	25000	23	2	20	25
	11	01	JAN	10:00	489405	489405	28206	437725	514800	57.17	5.86	49.97	62.08	14149	0	0	0	0	0	0	268	14560	643	13941	15779	589	81	514	744	631	653	209	1894	199	64	103	270	0	0	0	0	11163	488	10735	11760	0	0	0	0	0	0	0	0	0	0	0	0	1255	395	700	1875	0	0	0	0	456	433	0	1147	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9663	1224	8390	11970	9207	1562	7243	11970	23400	2059	20000	25000	23	2	20	25
	12	01	JAN	11:00	497529	497529	32621	438705	536340	57.17	5.86	49.97	62.07	14235	0	0	0	0	0	0	268	14768	604	14269	15916	589	81	514	744	561	672	157	1886	264	67	163	339	0	0	0	0	11169	483	10763	11760	0	0	0	0	0	0	0	0	0	0	0	0	1387	538	700	2234	0	0	0	0	530	523	0	1390	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9525	1277	8390	11942	8995	1627	7000	11942	23400	2059	20000	25000	23	2	20	25
	13	01	JAN	12:00	485399	485399	22174	446195	514600	57.17	5.86	49.98	62.08	14150	0	0	0	0	0	0	268	14957	537	14533	15973	589	81	514	744	503	651	152	1802	274	84	142	405	0	0	0	0	11211	454	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1160	273	700	1400	0	0	0	0	951	520	0	1585	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9709	1121	8390	11728	8758	1636	6805	11728	23400	2059	20000	25000	23	2	20	25
	14	01	JAN	13:00	522913	522913	59851	454245	621340	57.17	5.86	49.98	62.08	14564	0	0	0	0	0	0	268	15129	539	14665	16152	589	81	514	744	506	538	218	1581	280	65	165	357	0	0	0	0	11257	439	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1758	927	700	3079	0	0	0	0	470	582	0	1312	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9065	1691	6611	11498	8595	1612	6611	11498	23400	2059	20000	25000	23	2	20	25
