SOUTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

SOUTH	weekly	base	peak	semi base	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1935761	17090	804882	1982400	22680	2433500	1982	83	2424
	2	1947021	72551	982948	1988250	95760	2487900	1987	325	2486
	3	2046240	32836	928017	2089050	53300	2411100	2088	151	2410
	4	2055612	40549	912014	2097950	60100	2377500	2098	185	2376
	5	2093244	48866	920542	2136350	62700	2485600	2136	226	2482
	6	2111990	14455	858003	2155550	24120	2482100	2155	70	2482
	7	2068402	12281	821492	2116800	20920	2441900	2117	60	2438
	8	2015853	46224	764394	2059200	54000	2416900	2059	208	2414
	9	1970367	10316	656300	2016700	15700	2319100	2016	51	2314
	10	1928385	5489	624915	1982750	9480	2382500	1982	24	2376
	11	1905148	0	648187	1959450	0	2385800	1958	0	2381
	12	1863757	1671	565110	1905950	2760	2304400	1906	7	2294
	13	1767407	1395	531803	1834300	3400	2188200	1834	7	2179
	14	1702878	19962	490851	1776350	25560	2049500	1776	91	2040
	15	1775289	0	340657	1884750	0	1838600	1882	0	1834
	16	1786235	0	272617	1901150	0	1842300	1901	0	1829
	17	1653946	0	257364	1781500	0	1898100	1781	0	1882
	18	1569146	0	359302	1641950	0	2149500	1642	0	2136
	19	1535198	0	212502	1730100	0	1665700	1728	0	1651
	20	1459403	0	265847	1671100	0	1580300	1670	0	1565
	21	1367625	0	284058	1599100	0	1565400	1598	0	1550
	22	1364200	0	126886	1759600	0	909400	1757	0	902
	23	1350048	0	113931	1715000	0	947700	1714	0	931
	24	1392075	0	75360	1839450	0	770100	1838	0	754
	25	1332442	0	32160	1897400	0	335600	1896	0	322
	26	1323625	0	78720	1777050	0	802200	1776	0	787
	27	1313843	0	105051	1718750	0	887100	1718	0	874
	28	1208994	0	151654	1609050	0	880600	1608	0	874
	29	1163598	1240	189768	1471600	2280	1093500	1469	5	1080
	30	1250780	0	166183	1604250	0	962800	1603	0	947
	31	1314213	24	170337	1692400	100	912900	1690	0	902
	32	1267025	5451	160161	1652250	7560	855900	1651	28	843
	33	1276318	6337	219545	1504150	7960	1300800	1502	30	1283
	34	1320111	1184	232991	1489400	2100	1387500	1488	7	1378
	35	1343535	168	250938	1518200	540	1419300	1517	1	1407
	36	1374974	0	259849	1528500	0	1655300	1526	0	1637
	37	1412103	0	326836	1557300	0	1729900	1555	0	1718
	38	1533018	0	334498	1671100	0	1788000	1670	0	1776
	39	1587109	0	232145	1787350	0	1535900	1786	0	1526
	40	1734206	0	237257	1893300	0	1679800	1891	0	1661
	41	1718333	0	365434	1795900	0	2044600	1795	0	2026
	42	1709419	0	435327	1757500	0	2100300	1757	0	2093
	43	1782117	0	422251	1839450	0	2117200	1838	0	2107
	44	1801324	2284	577523	1859000	4200	2102100	1858	10	2098
	45	1879833	13562	519698	1935450	18080	2094500	1934	62	2088
	46	1791619	5037	640921	1834300	10460	2263700	1834	23	2251
	47	1740167	1879	763348	1777400	3080	2436100	1776	9	2434
	48	1791123	9331	826441	1829500	15820	2526000	1829	41	2520
	49	1846491	14199	833912	1888150	22800	2483100	1886	64	2482
	50	1956616	13875	781239	1997850	22800	2300700	1997	64	2299
	51	2049777	9459	629867	2132600	16140	2033900	2131	42	2030
	52	1959319	0	321194	2078400	0	1883200	2078	0	1857
