SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

SOUTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	270727	0	39770	283200	0	278400	283	0	278
	2	02	JAN	277536	202	136562	283200	500	369000	283	1	360
	3	03	JAN	277536	7653	161638	283200	10100	360000	283	38	360
	4	04	JAN	277536	9053	156246	283200	11680	360000	283	43	360
	5	05	JAN	277536	182	128484	283200	400	360000	283	1	360
	6	06	JAN	277536	0	85103	283200	0	350400	283	0	350
	7	07	JAN	277354	0	97079	283200	0	355700	283	0	355
	8	08	JAN	272832	3810	136426	278400	7680	350400	278	17	350
	9	09	JAN	272832	13912	153511	278400	16880	355700	278	60	355
	10	10	JAN	272832	32655	163318	278400	40620	355200	278	148	355
	11	11	JAN	272832	19490	172092	278400	25900	360500	278	85	360
	12	12	JAN	286944	2685	150377	293850	4680	355700	293	14	355
	13	13	JAN	286509	0	101201	292800	0	355200	293	0	355
	14	14	JAN	282240	0	106024	288000	0	355200	288	0	355
	15	15	JAN	282240	2303	131746	288000	4080	350400	288	10	350
	16	16	JAN	291648	4802	128082	298300	6380	355700	298	23	355
	17	17	JAN	296352	3569	146999	302750	4440	355200	302	16	355
	18	18	JAN	296352	10589	153609	302400	18180	350400	302	49	350
	19	19	JAN	296352	8668	140143	302400	14940	331200	302	41	331
	20	20	JAN	291648	2904	114769	297600	5280	336500	298	13	336
	21	21	JAN	291648	0	112669	297600	0	331700	298	0	331
	22	22	JAN	291648	0	109567	297600	0	336500	298	0	336
	23	23	JAN	291648	7331	130335	297600	10000	336000	298	33	336
	24	24	JAN	291648	17906	150665	297600	25380	336000	298	82	336
	25	25	JAN	291648	10348	146883	297600	16320	336000	298	49	336
	26	26	JAN	296352	4964	144963	302750	8400	346600	302	22	346
	27	27	JAN	296352	0	124291	302400	0	345600	302	0	346
	28	28	JAN	296316	0	105309	302400	0	340800	302	0	341
	29	29	JAN	296352	0	105094	302400	0	346100	302	0	346
	30	30	JAN	296352	12625	142886	302400	17220	345600	302	62	346
	31	31	JAN	296352	13458	159172	302400	18860	345600	302	63	346
	32	01	FEB	301056	18663	153943	307550	20860	350900	307	81	350
	33	02	FEB	301056	4121	140526	307200	5760	366800	307	20	365
	34	03	FEB	301020	0	112786	307200	0	360000	307	0	360
	35	04	FEB	301056	0	106136	307200	0	370600	307	0	370
	36	05	FEB	301056	0	102467	307200	0	369600	307	0	370
	37	06	FEB	301056	1153	131581	307200	2600	360000	307	5	360
	38	07	FEB	305760	3309	138353	312350	4980	350400	312	14	350
	39	08	FEB	305760	3914	144651	312000	6680	350400	312	20	350
	40	09	FEB	301056	6079	132979	307200	9860	350400	307	30	350
	41	10	FEB	300950	0	109707	307200	0	350400	307	0	350
	42	11	FEB	296352	0	98264	302400	0	350900	302	0	350
	43	12	FEB	296203	0	104067	302400	0	353700	302	0	352
	44	13	FEB	296352	382	132574	302400	900	355200	302	2	355
	45	14	FEB	296352	5335	144969	302400	8660	355200	302	26	355
	46	15	FEB	296352	6565	160459	302400	11360	355200	302	32	355
	47	16	FEB	296352	0	129452	302400	0	355200	302	0	355
	48	17	FEB	294567	0	79996	302400	0	328200	302	0	328
	49	18	FEB	292223	0	69974	302400	0	339200	302	0	337
	50	19	FEB	296352	0	105665	302400	0	356700	302	0	355
	51	20	FEB	291648	5255	123258	297600	8660	350900	298	23	350
	52	21	FEB	291648	17668	134913	297600	18940	350400	298	78	350
	53	22	FEB	286944	13084	119664	292800	12980	350400	293	56	350
	54	23	FEB	286944	6505	122055	292800	7940	355700	293	32	355
	55	24	FEB	286847	3711	86358	292800	5480	331200	293	19	331
	56	25	FEB	275471	0	72481	283200	0	321600	283	0	322
	57	26	FEB	277536	0	95794	283200	0	332700	283	0	331
	58	27	FEB	282238	2206	106753	288350	3740	322100	288	10	322
	59	28	FEB	282240	7246	124168	288000	9960	348100	288	37	346
	60	01	MAR	286944	863	106098	293150	2000	340800	293	4	341
	61	02	MAR	281509	0	89273	288000	0	331200	288	0	331
	62	03	MAR	278253	0	67490	288000	0	321600	288	0	322
	63	04	MAR	281647	0	66725	288000	0	322600	288	0	322
	64	05	MAR	281814	0	69127	288000	0	322100	288	0	322
	65	06	MAR	277435	0	102045	283200	0	353400	283	0	350
	66	07	MAR	277536	711	114418	283200	1500	355700	283	3	355
	67	08	MAR	277536	1902	110631	283200	3420	355200	283	8	355
	68	09	MAR	271369	2877	96508	278400	4560	340800	278	13	341
	69	10	MAR	272980	0	65417	283550	0	322100	283	0	322
	70	11	MAR	269715	0	66770	283200	0	333200	283	0	331
	71	12	MAR	272576	0	85323	278750	0	363000	278	0	360
	72	13	MAR	268128	0	121013	273600	0	366300	274	0	365
	73	14	MAR	268128	0	131372	273600	0	364800	274	0	365
	74	15	MAR	277536	0	119123	283900	0	360000	283	0	360
	75	16	MAR	276604	0	87759	283200	0	331200	283	0	331
	76	17	MAR	273774	0	62827	283200	0	317300	283	0	317
	77	18	MAR	268403	0	40771	283200	0	283200	283	0	283
	78	19	MAR	277198	0	57531	283200	0	326600	283	0	322
	79	20	MAR	272803	0	80594	278400	0	353900	278	0	350
	80	21	MAR	272758	1671	97215	278400	2760	356200	278	7	355
	81	22	MAR	272684	0	94495	278400	0	340800	278	0	341
