SOUTH	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

SOUTH	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	587888656	587888656	16952704	558074498	609970882	67.86	2.57	63.10	70.66	13201812	0	0	0	0	0	0	199392	15012925	152789	14763371	15184357	437928	60474	382734	553321	681639	137405	572524	895834	54378	2065	51937	58134	0	0	0	0	8873690	160438	8678880	9164118	0	0	0	0	0	0	0	0	0	0	0	0	4035013	273427	3604931	4347531	189108	104170	4824	300433	541777	74814	473495	684533	0	0	0	0	N/A	N/A	N/A	N/A	541777	74814	473495	684533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16666584	319277	16330560	17269680	3568773	481287	3134911	4495807	3579625	475244	3143694	4496974	20080070	365815	19552700	20648600	20664	72	20534	20723
	2	FEB	495872775	495872775	21974482	464890608	532594868	64.98	1.80	62.50	67.68	11934971	0	0	0	0	0	0	180096	13374097	179719	13031394	13540802	437691	85854	287836	555467	557440	103025	386595	637329	98730	6586	87843	105926	0	0	0	0	8242448	268754	7761422	8466283	0	0	0	0	0	0	0	0	0	0	0	0	3283994	460692	2697455	4090836	105197	72563	24707	216187	468502	91897	308098	594568	0	0	0	0	N/A	N/A	N/A	N/A	468502	91897	308098	594568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15323988	413444	14776860	15872580	3692350	658804	2919615	4703147	3703358	641711	2948438	4661321	18351710	406525	17729750	18770150	18682	413	18197	19379
	3	MAR	450767926	450767926	19800022	428244131	485310411	61.26	1.44	60.13	63.87	11606911	0	0	0	0	0	0	199392	12875778	194278	12618779	13089934	455837	82089	321280	577146	582114	40405	530581	615087	148801	9919	136710	165884	0	0	0	0	8341573	426171	7642964	8972597	0	0	0	0	0	0	0	0	0	0	0	0	2650717	568830	2196872	3736963	9418	14231	0	37552	487925	87868	343896	617773	0	0	0	0	N/A	N/A	N/A	N/A	487925	87868	343896	617773	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16151604	461239	15274920	16541160	5149895	730502	3857441	5996159	5137205	729172	3845640	5968704	18896740	243261	18611950	19340250	18887	214	18692	19296
	4	APR	349077126	349077126	4800497	343699674	356781680	57.43	2.38	54.85	61.40	9763208	0	0	0	0	0	0	358560	10869653	65536	10771145	10975975	472897	105450	288758	614723	471493	11435	463125	492063	219810	10166	204844	235528	0	0	0	0	7400399	691071	6083821	8069168	0	0	0	0	0	0	0	0	0	0	0	0	1447926	495658	1066530	2405208	19962	39924	0	99810	478606	106723	292244	622144	0	0	0	0	N/A	N/A	N/A	N/A	478606	106723	292244	622144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14678028	809543	13313820	15617940	5809741	660247	4724982	6481628	5795253	663028	4707552	6465804	16069910	352135	15602800	16540750	16079	281	15792	16488
	5	MAY	302596457	302596457	9757762	286286599	314551909	54.85	2.59	52.19	59.44	8542951	0	0	0	0	0	0	422592	9878599	23975	9832447	9896941	561860	84316	450248	672456	410311	8700	401707	427106	293050	7650	283660	303362	0	0	0	0	6524166	663597	5214419	6940762	0	0	0	0	0	0	0	0	0	0	0	0	1189921	605325	645394	2337885	0	0	0	0	476698	71537	382003	570531	0	0	0	0	N/A	N/A	N/A	N/A	476698	71537	382003	570531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14422152	833797	12838260	15253260	6708065	803785	5285956	7730383	6734951	789217	5334016	7725495	14754600	773617	13305000	15597500	14693	771	13248	15528
	6	JUN	227614884	227614884	3527684	224077355	234107963	50.36	0.55	49.97	51.42	7110315	0	0	0	0	0	0	372960	8376999	47700	8333253	8461957	619672	113817	461935	814474	489065	79752	352035	602366	395516	14699	379741	417448	0	0	0	0	5767307	188209	5440805	5944953	0	0	0	0	0	0	0	0	0	0	0	0	315911	169790	129600	545095	0	0	0	0	416569	76513	310531	547522	0	0	0	0	N/A	N/A	N/A	N/A	416569	76513	310531	547522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13541436	569945	12825000	14391060	7458218	569335	6839100	8323867	7443233	568736	6805266	8295540	10753350	839060	9848000	12040500	10684	827	9792	11952
	7	JUL	232621558	232621558	12409411	208543935	241217024	52.97	1.86	50.00	55.19	6964335	0	0	0	0	0	0	385392	8166085	131799	7915615	8276857	627475	110547	423097	733888	362289	52416	324720	458339	385935	3311	380198	390292	0	0	0	0	5472223	239395	5268307	5902657	0	0	0	0	0	0	0	0	0	0	0	0	661331	327375	98400	980346	1240	2481	0	6202	270200	47603	182192	316023	0	0	0	0	N/A	N/A	N/A	N/A	270200	47603	182192	316023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12942430	782827	12206412	14415756	6807635	1006164	5933843	8755265	6787985	1003902	5911350	8728677	11264380	985114	9442750	12337000	11206	982	9384	12264
	8	AUG	254308359	254308359	9774505	240703379	268655973	55.25	3.71	51.93	61.66	7547087	0	0	0	0	0	0	385392	8553809	132584	8401189	8728008	584026	45636	494366	621186	372440	73071	287399	508777	337874	6809	327806	344865	0	0	0	0	5804463	468658	4913860	6254778	0	0	0	0	0	0	0	0	0	0	0	0	954193	497884	520646	1791521	13164	24866	0	62842	102256	7990	86558	108762	0	0	0	0	N/A	N/A	N/A	N/A	102256	7990	86558	108762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12359263	1070744	10630920	13589148	5587442	1208137	3862696	7132840	5608505	1213497	3877816	7159525	12247210	294531	11854750	12738350	12229	325	11788	12706
	9	SEP	286701159	286701159	4165699	282036038	292034640	55.47	2.83	52.61	59.54	8226666	0	0	0	0	0	0	358560	9295689	16473	9274857	9317600	540193	81038	443359	643173	565606	83422	402282	617439	245821	7946	233326	257888	0	0	0	0	6260650	696593	5429187	7123610	0	0	0	0	0	0	0	0	0	0	0	0	1189810	553294	645623	1914271	0	0	0	0	135049	20259	110840	160793	0	0	0	0	N/A	N/A	N/A	N/A	135049	20259	110840	160793	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13555176	893824	12231180	14483760	6104716	770326	4887722	6810976	6096720	771423	4878441	6803744	14036950	428196	13647500	14654750	13978	441	13584	14616
	10	OCT	372918549	372918549	5679164	364233023	379083686	58.82	1.21	56.69	60.14	10285960	0	0	0	0	0	0	199392	11164877	48412	11107456	11223763	491507	89175	344421	594277	550942	85359	380226	594548	160054	7242	149526	167740	0	0	0	0	7710695	463502	7417075	8634981	0	0	0	0	0	0	0	0	0	0	0	0	1721875	279004	1191338	1996546	0	0	0	0	330411	59947	231534	399497	0	0	0	0	N/A	N/A	N/A	N/A	330411	59947	231534	399497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15092388	593481	14555640	16218540	5659817	432629	5063976	6392221	5662234	426391	5078911	6388694	16950450	197410	16696500	17275750	16886	197	16632	17208
	11	NOV	446404769	446404769	13434067	422935724	458425201	62.29	2.05	60.03	65.58	11002582	0	0	0	0	0	0	192960	12304560	186188	12080904	12541387	459525	118692	382527	694200	592634	103428	504968	795961	64968	2160	61616	67953	0	0	0	0	7738822	401692	6960873	8109105	0	0	0	0	0	0	0	0	0	0	0	0	2822550	387526	2204919	3373939	32093	36893	0	94960	401009	103578	333816	605800	0	0	0	0	N/A	N/A	N/A	N/A	401009	103578	333816	605800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14988912	520734	14059320	15581640	4395447	552674	3629548	5037235	4396279	546299	3630985	5030877	17738290	349301	17072700	18109750	17799	253	17326	18072
	12	DEC	480589399	480589399	16018784	460575094	499824943	62.20	1.74	60.48	64.53	11685258	0	0	0	0	0	0	100800	12734316	142648	12549796	12939603	423671	92681	362897	608219	555927	64137	432195	619621	40608	2453	37151	43568	0	0	0	0	8310828	262149	8054957	8651898	0	0	0	0	0	0	0	0	0	0	0	0	2809986	372087	2352728	3180425	37533	37423	2292	100150	454964	99687	389852	653501	0	0	0	0	N/A	N/A	N/A	N/A	453496	99202	388454	651028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15794196	401094	15293160	16276020	4635849	568938	3879256	5318105	4632600	575495	3854084	5313529	18108640	200253	17906950	18453500	18179	173	17924	18427
