SOUTH	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

SOUTH	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	4	2	1	1	1	3	4	5	4	1	5	4	5	1	1	3	4	1	1	1	1	1	1	5	3	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	1	2
	2	4	3	4	2	1	1	1	3	5	4	4	5	4	5	1	1	1	4	1	1	1	1	1	1	4	3	4	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	4	5	1
	3	4	3	4	5	1	1	4	3	5	4	1	4	5	1	1	1	5	1	1	1	1	1	1	1	4	5	4	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	2	4	2	5
	4	4	5	4	2	1	1	2	3	5	4	5	4	5	3	1	1	4	1	1	1	1	1	1	1	4	5	4	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	5	3	5
	5	5	3	1	3	1	1	1	3	5	4	1	5	3	1	1	1	4	1	1	1	1	1	1	1	1	4	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	4	1	4	3
	6	3	1	3	4	1	1	3	1	5	4	4	5	5	1	1	1	2	1	1	1	1	1	1	1	3	1	3	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	2	1	3	1
	7	1	5	1	5	1	1	1	3	5	4	4	1	2	3	1	1	2	3	1	1	1	1	1	1	1	5	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	2	5	2	5
	8	1	5	1	5	1	1	1	5	5	4	5	1	2	3	1	1	5	4	1	1	1	1	1	1	1	5	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	2	4	3	5
	9	4	5	4	3	1	1	1	3	5	4	5	4	1	3	1	1	5	4	1	1	1	1	1	1	4	5	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	3	1	2	1
	10	4	5	4	5	1	1	4	1	5	4	4	1	1	4	1	1	5	4	1	1	1	1	1	1	4	5	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	5	1	4	1
	11	4	5	4	5	1	1	1	2	5	4	1	4	1	5	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	3	5	3	5
	12	1	5	2	5	1	1	1	3	5	4	4	5	4	1	1	1	5	2	1	1	1	1	1	1	1	5	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	5	4	5	4
	13	1	4	2	4	1	1	1	4	5	4	5	1	2	5	1	1	4	2	1	1	1	1	1	1	2	4	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	3	4	3
	14	2	4	2	4	1	1	2	4	5	4	5	1	2	4	1	1	4	5	1	1	1	1	1	1	2	4	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	3	1	3
	15	3	4	5	4	1	1	3	2	5	4	1	5	4	2	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	2	1	2
	16	4	1	5	3	1	1	5	1	5	4	1	4	4	1	1	1	4	5	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	3	5	3
	17	4	5	4	2	1	1	5	1	5	4	5	4	3	5	1	1	4	1	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	3	2	3	2
	18	4	5	1	5	1	1	3	4	5	4	1	5	3	4	1	1	5	1	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	4	5	3	5
	19	4	5	3	5	1	1	5	1	5	2	5	4	5	3	1	1	4	1	1	1	1	1	1	1	3	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	3	5	3	5
	20	2	4	2	4	1	1	2	4	5	2	1	5	3	4	1	1	4	3	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	5	2	4
	21	2	4	2	4	1	1	5	3	5	2	4	1	3	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	5	2	5
	22	2	4	2	4	1	1	3	2	5	4	4	1	4	3	1	1	4	5	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	23	2	4	2	4	1	1	2	4	5	4	4	5	2	5	1	1	4	3	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	5	2	5
	24	1	3	2	3	1	1	1	4	5	4	1	5	3	1	1	1	4	3	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	5	1	5
	25	4	5	2	3	1	1	3	1	5	4	5	4	1	5	1	1	4	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	5	1	5
	26	4	3	2	3	1	1	5	2	5	4	1	5	4	2	1	1	4	2	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	3	2	3
	27	4	3	2	3	1	1	4	3	5	2	1	4	5	1	1	1	4	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	4	1	4	1
	28	4	5	2	3	1	1	4	5	5	2	5	4	2	3	1	1	1	5	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	4	2	1	2	1
	29	4	5	4	3	1	1	4	3	5	2	5	1	1	4	1	1	1	5	1	1	1	1	1	1	4	3	1	3	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	4	5	4	5
	30	4	2	1	2	1	1	4	2	5	2	1	5	1	5	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	4	2	4	2
	31	4	5	4	2	1	1	4	1	5	2	1	5	5	2	1	1	2	1	1	1	1	1	1	1	4	2	1	5	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	4	2	4	2
	32	4	5	4	2	1	1	2	1	5	2	5	4	3	1	1	1	2	1	1	1	1	1	1	1	4	2	1	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	4	5	4	5
	33	3	5	3	2	1	1	3	2	5	2	5	4	2	5	1	1	2	5	1	1	1	1	1	1	3	2	1	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	4	3	4
	34	3	5	4	2	1	1	3	5	5	2	5	4	2	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	3	5	3	5
	35	3	5	3	5	1	1	4	5	5	2	4	5	4	5	1	1	2	1	1	1	1	1	1	1	3	5	1	5	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	5	1	5
	36	4	5	3	4	1	1	4	1	5	2	5	4	1	4	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	1	2
	37	1	4	5	2	1	1	1	4	5	2	4	1	5	2	1	1	2	5	1	1	1	1	1	1	5	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	5	4	5	4
	38	5	2	5	4	1	1	2	4	5	2	1	4	2	1	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	5	4	5	4
	39	3	5	5	4	1	1	3	1	5	2	5	1	3	1	1	1	2	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	4	1	4
	40	4	3	5	3	1	1	1	3	5	2	5	4	3	5	1	1	4	5	1	1	1	1	1	1	5	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	3	5	2
	41	2	5	5	3	1	1	1	4	5	2	5	1	1	5	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	2	4	2	4
	42	2	5	5	1	1	1	2	4	5	2	5	4	5	4	1	1	2	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	1	2	1
	43	2	3	5	3	1	1	2	3	5	2	4	1	3	5	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	2	4	2	4
	44	1	4	1	4	1	1	1	5	5	2	4	5	5	1	1	1	4	5	1	1	1	1	1	1	1	4	1	4	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	1	2	5	2	5
	45	1	2	1	2	1	1	1	2	5	2	4	5	3	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	5	2	4
	46	5	2	5	2	1	1	5	3	5	2	1	5	1	3	1	1	2	4	1	1	1	1	1	1	5	2	1	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	2	1	2	1
