SOUTH	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

SOUTH	monthly		base	peak	semi base	base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8873690	189108	4035013	9064850	267920	10747300	9062	869	10733
	2	FEB	8242448	105197	3283994	8420250	139360	9792100	8419	485	9778
	3	MAR	8341573	9418	2650717	8575600	17640	10303500	8573	42	10272
	4	APR	7400399	19962	1447926	7852550	25560	8191800	7848	91	8141
	5	MAY	6524166	0	1189921	7388700	0	7365900	7382	0	7310
	6	JUN	5767307	0	315911	7737350	0	3016000	7733	0	2951
	7	JUL	5472223	1240	661331	7144600	2280	4117500	7138	5	4063
	8	AUG	5804463	13164	954193	6937850	18260	5291100	6931	65	5233
	9	SEP	6260650	0	1189810	6981750	0	7055200	6974	0	7003
	10	OCT	7710695	0	1721875	8068550	0	8881900	8064	0	8822
	11	NOV	7738822	32093	2822550	7944450	51640	9742200	7939	144	9715
	12	DEC	8310828	37533	2809986	8605800	61740	9441100	8602	170	9408
