SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	11480	0	2748	11800	0	11600	12	0	12
	2	01	JAN	01:00	11418	0	2376	11800	0	11600	12	0	12
	3	01	JAN	02:00	11410	0	2123	11800	0	11600	12	0	12
	4	01	JAN	03:00	11367	0	1536	11800	0	11600	12	0	12
	5	01	JAN	04:00	11351	0	1479	11800	0	11600	12	0	12
	6	01	JAN	05:00	11359	0	1503	11800	0	11600	12	0	12
	7	01	JAN	06:00	11356	0	1275	11800	0	11600	12	0	12
	8	01	JAN	07:00	10732	0	1160	11800	0	11600	12	0	12
	9	01	JAN	08:00	10638	0	1249	11800	0	11600	12	0	12
	10	01	JAN	09:00	11178	0	1325	11800	0	11600	12	0	12
	11	01	JAN	10:00	11163	0	1255	11800	0	11600	12	0	12
	12	01	JAN	11:00	11169	0	1387	11800	0	11600	12	0	12
	13	01	JAN	12:00	11211	0	1160	11800	0	11600	12	0	12
	14	01	JAN	13:00	11257	0	1758	11800	0	11600	12	0	12
	15	01	JAN	14:00	10835	0	1393	11800	0	11600	12	0	12
	16	01	JAN	15:00	11547	0	1999	11800	0	11600	12	0	12
	17	01	JAN	16:00	11564	0	1633	11800	0	11600	12	0	12
	18	01	JAN	17:00	11103	0	1966	11800	0	11600	12	0	12
	19	01	JAN	18:00	11564	0	2021	11800	0	11600	12	0	12
	20	01	JAN	19:00	11564	0	2234	11800	0	11600	12	0	12
	21	01	JAN	20:00	10964	0	1360	11800	0	11600	12	0	12
	22	01	JAN	21:00	11544	0	1824	11800	0	11600	12	0	12
	23	01	JAN	22:00	11515	0	1346	11800	0	11600	12	0	12
	24	01	JAN	23:00	11438	0	1660	11800	0	11600	12	0	12
	25	02	JAN	00:00	11564	0	6445	11800	0	24000	12	0	15
	26	02	JAN	01:00	11564	0	5652	11800	0	15000	12	0	15
	27	02	JAN	02:00	11564	0	5741	11800	0	15000	12	0	15
	28	02	JAN	03:00	11564	0	4792	11800	0	15000	12	0	15
	29	02	JAN	04:00	11564	0	4725	11800	0	15000	12	0	15
	30	02	JAN	05:00	11564	0	3417	11800	0	15000	12	0	15
	31	02	JAN	06:00	11564	0	4973	11800	0	15000	12	0	15
	32	02	JAN	07:00	11564	0	4481	11800	0	15000	12	0	15
	33	02	JAN	08:00	11564	0	4655	11800	0	15000	12	0	15
	34	02	JAN	09:00	11564	0	4620	11800	0	15000	12	0	15
	35	02	JAN	10:00	11564	0	4804	11800	0	15000	12	0	15
	36	02	JAN	11:00	11564	0	4576	11800	0	15000	12	0	15
	37	02	JAN	12:00	11564	0	5101	11800	0	15000	12	0	15
	38	02	JAN	13:00	11564	0	6076	11800	0	15000	12	0	15
	39	02	JAN	14:00	11564	0	6327	11800	0	15000	12	0	15
	40	02	JAN	15:00	11564	202	6718	11800	500	15000	12	1	15
	41	02	JAN	16:00	11564	0	6820	11800	0	15000	12	0	15
	42	02	JAN	17:00	11564	0	6963	11800	0	15000	12	0	15
	43	02	JAN	18:00	11564	0	6053	11800	0	15000	12	0	15
	44	02	JAN	19:00	11564	0	6672	11800	0	15000	12	0	15
	45	02	JAN	20:00	11564	0	7193	11800	0	15000	12	0	15
	46	02	JAN	21:00	11564	0	6593	11800	0	15000	12	0	15
	47	02	JAN	22:00	11564	0	6669	11800	0	15000	12	0	15
	48	02	JAN	23:00	11564	0	6495	11800	0	15000	12	0	15
	49	03	JAN	00:00	11564	525	6857	11800	1200	15000	12	2	15
	50	03	JAN	01:00	11564	366	7173	11800	360	15000	12	2	15
	51	03	JAN	02:00	11564	0	6587	11800	0	15000	12	0	15
	52	03	JAN	03:00	11564	52	7056	11800	200	15000	12	0	15
	53	03	JAN	04:00	11564	112	6348	11800	180	15000	12	1	15
	54	03	JAN	05:00	11564	184	6698	11800	220	15000	12	1	15
	55	03	JAN	06:00	11564	170	6553	11800	160	15000	12	1	15
	56	03	JAN	07:00	11564	175	6590	11800	260	15000	12	1	15
	57	03	JAN	08:00	11564	278	6574	11800	300	15000	12	1	15
	58	03	JAN	09:00	11564	305	6551	11800	340	15000	12	1	15
	59	03	JAN	10:00	11564	225	6515	11800	200	15000	12	1	15
	60	03	JAN	11:00	11564	320	5481	11800	400	15000	12	1	15
	61	03	JAN	12:00	11564	491	6342	11800	680	15000	12	2	15
	62	03	JAN	13:00	11564	675	7061	11800	800	15000	12	3	15
	63	03	JAN	14:00	11564	136	6537	11800	560	15000	12	3	15
	64	03	JAN	15:00	11564	737	6709	11800	660	15000	12	3	15
	65	03	JAN	16:00	11564	170	7020	11800	160	15000	12	1	15
	66	03	JAN	17:00	11564	188	6728	11800	160	15000	12	1	15
	67	03	JAN	18:00	11564	195	7200	11800	160	15000	12	1	15
	68	03	JAN	19:00	11564	743	7200	11800	1260	15000	12	3	15
	69	03	JAN	20:00	11564	170	7169	11800	520	15000	12	3	15
	70	03	JAN	21:00	11564	641	7179	11800	520	15000	12	3	15
	71	03	JAN	22:00	11564	342	6473	11800	400	15000	12	2	15
	72	03	JAN	23:00	11564	453	7035	11800	400	15000	12	2	15
	73	04	JAN	00:00	11564	0	6812	11800	0	15000	12	0	15
	74	04	JAN	01:00	11564	370	6560	11800	800	15000	12	2	15
	75	04	JAN	02:00	11564	418	6418	11800	420	15000	12	2	15
	76	04	JAN	03:00	11564	0	6298	11800	0	15000	12	0	15
	77	04	JAN	04:00	11564	431	6228	11800	900	15000	12	2	15
	78	04	JAN	05:00	11564	415	5552	11800	360	15000	12	2	15
	79	04	JAN	06:00	11564	0	6003	11800	0	15000	12	0	15
	80	04	JAN	07:00	11564	368	5882	11800	800	15000	12	2	15
	81	04	JAN	08:00	11564	357	5358	11800	320	15000	12	2	15
	82	04	JAN	09:00	11564	313	5897	11800	280	15000	12	1	15
	83	04	JAN	10:00	11564	0	5109	11800	0	15000	12	0	15
	84	04	JAN	11:00	11564	0	6024	11800	0	15000	12	0	15
	85	04	JAN	12:00	11564	0	6301	11800	0	15000	12	0	15
	86	04	JAN	13:00	11564	317	6737	11800	700	15000	12	1	15
	87	04	JAN	14:00	11564	468	7064	11800	580	15000	12	2	15
	88	04	JAN	15:00	11564	645	7200	11800	800	15000	12	3	15
	89	04	JAN	16:00	11564	138	6890	11800	560	15000	12	3	15
	90	04	JAN	17:00	11564	743	7200	11800	660	15000	12	3	15
	91	04	JAN	18:00	11564	598	7200	11800	520	15000	12	3	15
	92	04	JAN	19:00	11564	109	7200	11800	520	15000	12	3	15
	93	04	JAN	20:00	11564	754	7200	11800	820	15000	12	3	15
	94	04	JAN	21:00	11564	778	7200	11800	640	15000	12	3	15
	95	04	JAN	22:00	11564	1102	6715	11800	1400	15000	12	5	15
	96	04	JAN	23:00	11564	730	7200	11800	600	15000	12	3	15
	97	05	JAN	00:00	11564	0	6227	11800	0	15000	12	0	15
	98	05	JAN	01:00	11564	0	6065	11800	0	15000	12	0	15
	99	05	JAN	02:00	11564	0	6355	11800	0	15000	12	0	15
	100	05	JAN	03:00	11564	182	5880	11800	400	15000	12	1	15
	101	05	JAN	04:00	11564	0	4882	11800	0	15000	12	0	15
