SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12423257	12423257	921383	11062540	13734883	57.07	5.79	49.97	62.08	348734	0	0	0	0	0	0	6432	367863	11322	357391	389037	14126	1955	12336	17856	20305	7513	15911	35186	1485	411	777	2032	0	0	0	0	270727	10254	258644	282240	0	0	0	0	0	0	0	0	0	0	0	0	39770	16050	16800	54275	0	0	0	0	15019	1869	13674	18648	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	18708	509100	561720	219435	31974	178285	271362	204416	30317	164611	252714	561600	49419	480000	600000	562	49	480	600
	2	02	JAN	18576316	18576316	1188938	16725626	19939161	63.92	3.76	61.82	71.45	415122	0	0	0	0	0	0	6432	493027	18437	468009	513460	14126	1955	12336	17856	38724	6812	29173	44248	2093	510	1478	2953	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	136562	22252	102670	169131	202	403	0	1008	17351	2677	15453	22633	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	20720	497580	561720	115632	22286	94566	152930	119371	18153	95830	146863	652700	41501	576000	692000	644	35	576	672
	3	03	JAN	20677573	20677573	813121	19124508	21469924	70.17	9.87	62.08	82.72	435383	0	0	0	0	0	0	6432	515147	14808	497548	541347	14126	1955	12336	17856	28559	4374	25780	37285	1173	666	436	2269	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	161638	14456	143302	184172	7653	13784	0	35113	18030	2875	15343	23502	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	20720	497580	561720	83105	16160	53987	100778	107508	16781	76289	124718	653300	19136	620100	672000	681	35	648	750
	4	04	JAN	20467644	20467644	851629	19627461	22085646	68.62	7.83	62.08	82.72	433128	0	0	0	0	0	0	6432	502639	17989	480403	534170	14126	1955	12336	17856	19410	15109	7372	42688	1914	507	1315	2558	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	156246	12997	136275	175156	9053	16832	0	42694	17921	2610	15585	22897	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	22460	497580	567660	89473	25145	46406	124678	107593	16729	77740	129080	654880	16472	629300	673600	686	47	648	778
	5	05	JAN	18080961	18080961	1234512	16579856	19585793	64.81	5.47	61.98	75.75	410261	0	0	0	0	0	0	6432	479326	28557	449217	533447	14128	1954	12342	17856	32990	8101	26483	45050	2355	866	966	3192	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	128484	22891	100491	154208	182	365	0	911	17220	2915	14596	22888	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	22460	497580	567660	126106	22366	89226	155109	119804	21008	83642	141448	643600	34511	578000	672000	644	34	580	672
	6	06	JAN	15453526	15453526	993480	14465146	17134351	62.03	0.12	61.82	62.15	384105	0	0	0	0	0	0	6432	447401	23312	422654	485968	14129	1953	12348	17856	45461	5895	35968	54605	2434	692	1692	3587	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	85103	7696	74200	96013	0	0	0	0	16306	2888	14065	21833	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537132	24020	497580	567660	174493	11260	158294	189754	159760	10993	143651	175274	633600	35920	576000	672000	634	36	576	672
	7	07	JAN	16171069	16171069	1362092	14487114	17894364	61.53	1.03	59.48	62.15	391073	0	0	0	0	0	0	6432	445441	24183	408359	478979	14129	1953	12348	17856	32096	12896	8409	47898	1791	429	1406	2597	0	0	0	0	277354	17798	257812	305760	0	0	0	0	0	0	0	0	0	0	0	0	97079	18515	72117	122399	0	0	0	0	16560	2920	14025	21978	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537132	24020	497580	567660	162698	22178	129701	194108	152492	20319	118706	180139	638900	36067	576000	672000	638	36	576	672
	8	08	JAN	18675920	18675920	1481298	17580799	21609202	68.23	8.23	61.98	82.67	411921	0	0	0	0	0	0	6432	465027	23929	435878	503117	14129	1953	12348	17856	12328	4901	9523	22063	1741	322	1348	2157	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	136426	25276	108906	184320	3810	4693	0	10324	17329	2650	15073	22172	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530124	25942	486060	567660	117057	28946	78776	152994	108967	25171	77788	141480	636480	37650	569500	672000	646	36	590	694
