SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	121850347	121850347	2236780	118748671	124944597	64.02	3.74	60.38	69.78	2817806	0	0	0	0	0	0	45024	3250844	98865	3169992	3440992	98891	13680	86382	124992	217544	24810	200892	264861	13245	1103	11495	14296	0	0	0	0	1935761	113237	1810056	2108118	0	0	0	0	0	0	0	0	0	0	0	0	804882	51871	752581	896481	17090	30889	0	78718	118407	18672	102741	154380	0	0	0	0	N/A	N/A	N/A	N/A	122338	16894	106918	154574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3728676	150924	3494580	3955800	970943	104584	778321	1070883	970943	104584	778322	1070883	4438580	148274	4155400	4575000	4489	47	4436	4560
	2	137498623	137498623	5195834	129885168	143779370	70.57	3.02	65.11	73.50	2976980	0	0	0	0	0	0	45024	3433114	55727	3342844	3485986	98899	13666	86436	124981	152415	17221	141915	186802	10884	1398	9530	13582	0	0	0	0	1947021	100519	1879424	2140320	0	0	0	0	0	0	0	0	0	0	0	0	982948	115839	837189	1128563	72551	52976	471	165026	123371	17789	106879	157065	0	0	0	0	N/A	N/A	N/A	N/A	122337	16894	106918	154574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3737304	129676	3558840	3961740	734784	131105	621355	983761	734784	131106	621355	983761	4571910	128611	4346150	4705000	4799	87	4682	4888
	3	134479733	134479733	8008494	120911170	142811206	68.01	3.17	62.15	70.88	3035283	0	0	0	0	0	0	45024	3421176	88658	3322353	3543049	98885	13638	86436	124908	134917	31840	108987	177415	12074	1590	9882	14387	0	0	0	0	2046240	78713	1928640	2116800	0	0	0	0	0	0	0	0	0	0	0	0	928017	131816	716064	1105225	32836	18737	0	49253	123183	15324	109200	152652	0	0	0	0	N/A	N/A	N/A	N/A	122336	16893	106918	154570	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3770712	57250	3686760	3860880	763619	151348	622126	1051536	763619	151348	622125	1051535	4553450	97985	4412400	4682500	4649	98	4482	4761
	4	134446725	134446725	6266688	123829753	142998992	68.21	3.57	62.15	72.62	3042327	0	0	0	0	0	0	45024	3411638	31112	3364175	3459030	98885	13638	86436	124908	123505	69033	58766	257764	12823	1041	11511	14064	0	0	0	0	2055612	73784	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	912014	97643	832949	1101253	40549	33769	0	94828	123226	15358	109730	152705	0	0	0	0	N/A	N/A	N/A	N/A	122336	16893	106918	154571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799632	80863	3672180	3878100	791457	142296	643654	1051291	791457	142296	643654	1051291	4535550	173602	4311650	4738600	4659	115	4529	4859
	5	134523091	134523091	8935889	124384951	148372080	67.36	4.35	61.82	73.17	3098425	0	0	0	0	0	0	45024	3449164	136738	3289585	3641251	104895	17337	78132	132924	94217	50000	54456	171785	20098	1147	19192	22171	0	0	0	0	2093244	64853	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	920542	102569	803395	1050393	48866	55117	0	128450	122276	21101	88320	154853	0	0	0	0	N/A	N/A	N/A	N/A	119359	19429	89837	151184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840432	46591	3777840	3919440	777779	170614	521825	975725	777779	170614	521825	975725	4684650	40896	4645000	4757000	4844	193	4658	5121
	6	126928054	126928054	4307876	120389394	133524227	64.75	2.12	61.98	67.60	3059309	0	0	0	0	0	0	45024	3427128	79614	3316437	3547249	109424	21476	71920	138863	144950	45857	107582	235389	24341	2617	20168	27730	0	0	0	0	2111990	27502	2069760	2140320	0	0	0	0	0	0	0	0	0	0	0	0	858003	64345	743094	933851	14455	11598	0	31539	118941	24337	76399	151559	0	0	0	0	N/A	N/A	N/A	N/A	117125	22974	77024	148641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3898380	54323	3797580	3961740	913931	68071	841483	1032246	913931	68071	841483	1032245	4661770	65360	4561600	4728100	4706	83	4608	4829
	7	123138239	123138239	8098144	111916959	136841296	63.96	2.76	60.27	67.53	2983574	0	0	0	0	0	0	45024	3311322	91344	3170425	3414132	109428	21450	71988	138852	113498	35912	59580	142292	24356	2786	20410	28157	0	0	0	0	2068402	77240	1972594	2140320	0	0	0	0	0	0	0	0	0	0	0	0	821492	164535	603319	1104189	12281	13610	0	29993	116842	22425	78170	148092	0	0	0	0	N/A	N/A	N/A	N/A	117126	22974	77025	148642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868920	114117	3668940	3978840	966745	191947	722659	1255237	966745	191947	722659	1255237	4579620	132651	4378900	4746700	4615	138	4468	4841
	8	120824517	120824517	13281498	107916161	144718128	65.67	5.27	61.19	74.35	2910017	0	0	0	0	0	0	45024	3279007	92843	3161055	3389967	109418	21450	71988	138852	157256	70142	61824	214300	25632	2713	21163	29354	0	0	0	0	2015853	149439	1740480	2139035	0	0	0	0	0	0	0	0	0	0	0	0	764394	242030	534494	1202621	46224	63970	0	162656	115205	21707	78137	146313	0	0	0	0	N/A	N/A	N/A	N/A	117125	22974	77024	148641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3759588	193728	3547080	4018860	933117	330069	459563	1374281	933117	330069	459563	1374281	4530100	198100	4265300	4754500	4681	299	4320	5201
