7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
7	1	0.100000	0.022000	0	6
