Area	area	va	monthly
	VARIABLES	BEGIN	END
	45	1	12

Area	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																													
	1	JAN	0	0	0.00	0	0	0	0	0	744000	0	0	0	180048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	563952	0	744.00	100.00	180048	0	-563952	0	2232
	2	FEB	0	0	0.00	0	0	0	0	0	672000	0	0	0	162624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	509376	0	672.00	100.00	162624	0	-509376	0	2016
	3	MAR	0	0	0.00	0	0	0	0	0	744000	0	0	0	180048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	563952	0	744.00	100.00	180048	0	-563952	0	2232
	4	APR	0	0	0.00	0	0	0	0	0	720000	0	0	0	174240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	545760	0	720.00	100.00	174240	0	-545760	0	2160
	5	MAY	0	0	0.00	0	0	0	0	0	744000	0	0	0	180048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	563952	0	744.00	100.00	180048	0	-563952	0	2232
	6	JUN	0	0	0.00	0	0	0	0	0	720000	0	0	0	174240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	545760	0	720.00	100.00	174240	0	-545760	0	2160
	7	JUL	0	0	0.00	0	0	0	0	0	744000	0	0	0	180048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	563952	0	744.00	100.00	180048	0	-563952	0	2232
	8	AUG	0	0	0.00	0	0	0	0	0	744000	0	0	0	180048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	563952	0	744.00	100.00	180048	0	-563952	0	2232
	9	SEP	0	0	0.00	0	0	0	0	0	720000	0	0	0	174240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	545760	0	720.00	100.00	174240	0	-545760	0	2160
	10	OCT	0	0	0.00	0	0	0	0	0	744000	0	0	0	180048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	563952	0	744.00	100.00	180048	0	-563952	0	2232
	11	NOV	0	0	0.00	0	0	0	0	0	720000	0	0	0	174240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	545760	0	720.00	100.00	174240	0	-545760	0	2160
	12	DEC	0	0	0.00	0	0	0	0	0	720000	0	0	0	174240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	545760	0	720.00	100.00	174240	0	-545760	0	2160
