Area	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

Area	weekly	force gen	force no gen	use global param	force gen	force no gen	use global param	force gen	force no gen	use global param
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	1	16800	7056	16800	0	0	0	168	168	168
	2	16800	7056	16800	0	0	0	168	168	168
	3	16800	7056	16800	0	0	0	168	168	168
	4	16800	7056	16800	0	0	0	168	168	168
	5	16800	7056	16800	0	0	0	168	168	168
	6	16800	7056	16800	0	0	0	168	168	168
	7	16800	7056	16800	0	0	0	168	168	168
	8	16800	7056	16800	0	0	0	168	168	168
	9	16800	7056	16800	0	0	0	168	168	168
	10	16800	7056	16800	0	0	0	168	168	168
	11	16800	7056	16800	0	0	0	168	168	168
	12	16800	7056	16800	0	0	0	168	168	168
	13	16800	7056	16800	0	0	0	168	168	168
	14	16800	7056	16800	0	0	0	168	168	168
	15	16800	7056	16800	0	0	0	168	168	168
	16	16800	7056	16800	0	0	0	168	168	168
	17	16800	7056	16800	0	0	0	168	168	168
	18	16800	7056	16800	0	0	0	168	168	168
	19	16800	7056	16800	0	0	0	168	168	168
	20	16800	7056	16800	0	0	0	168	168	168
	21	16800	7056	16800	0	0	0	168	168	168
	22	16800	7056	16800	0	0	0	168	168	168
	23	16800	7056	16800	0	0	0	168	168	168
	24	16800	7056	16800	0	0	0	168	168	168
	25	16800	7056	16800	0	0	0	168	168	168
	26	16800	7056	16800	0	0	0	168	168	168
	27	16800	7056	16800	0	0	0	168	168	168
	28	16800	7056	16800	0	0	0	168	168	168
	29	16800	7056	16800	0	0	0	168	168	168
	30	16800	7056	16800	0	0	0	168	168	168
	31	16800	7056	16800	0	0	0	168	168	168
	32	16800	7056	16800	0	0	0	168	168	168
	33	16800	7056	16800	0	0	0	168	168	168
	34	16800	7056	16800	0	0	0	168	168	168
	35	16800	7056	16800	0	0	0	168	168	168
	36	16800	7056	16800	0	0	0	168	168	168
	37	16800	7056	16800	0	0	0	168	168	168
	38	16800	7056	16800	0	0	0	168	168	168
	39	16800	7056	16800	0	0	0	168	168	168
	40	16800	7056	16800	0	0	0	168	168	168
	41	16800	7056	16800	0	0	0	168	168	168
	42	16800	7056	16800	0	0	0	168	168	168
	43	16800	7056	16800	0	0	0	168	168	168
	44	16800	7056	16800	0	0	0	168	168	168
	45	16800	7056	16800	0	0	0	168	168	168
	46	16800	7056	16800	0	0	0	168	168	168
	47	16800	7056	16800	0	0	0	168	168	168
	48	16800	7056	16800	0	0	0	168	168	168
	49	16800	7056	16800	0	0	0	168	168	168
	50	16800	7056	16800	0	0	0	168	168	168
	51	16800	7056	16800	0	0	0	168	168	168
	52	16800	7056	16800	0	0	0	168	168	168
