EHV-EAST	link	va	monthly
EHV-WEST	VARIABLES	BEGIN	END
	28	1	12

EHV-EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-2157600	0	-2157600	-2157600	2157600	0	2157600	2157600	0	-2157600	42999435	312712	42498598	43481873	42999435	312712	42498598	43481873	0	0	0	0	0	0	0	0	0	0
	2	FEB	-1948800	0	-1948800	-1948800	1948800	0	1948800	1948800	0	-1948800	38838199	282450	38385830	39273950	38838199	282450	38385830	39273950	0	0	0	0	0	0	0	0	0	0
	3	MAR	-2157600	0	-2157600	-2157600	2157600	0	2157600	2157600	0	-2157600	42999435	312712	42498598	43481873	42999435	312712	42498598	43481873	0	0	0	0	0	0	0	0	0	0
	4	APR	-2088000	0	-2088000	-2088000	2088000	0	2088000	2088000	0	-2088000	41612356	302625	41127676	42079232	41612356	302625	41127676	42079232	0	0	0	0	0	0	0	0	0	0
	5	MAY	-2157600	0	-2157600	-2157600	2157600	0	2157600	2157600	0	-2157600	42999435	312712	42498598	43481873	42999435	312712	42498598	43481873	0	0	0	0	0	0	0	0	0	0
	6	JUN	-2055600	26454	-2088000	-2034000	2055600	26454	2034000	2088000	0	-2052349	37465306	3566874	34273063	42079232	37465306	3566874	34273063	42079232	0	0	0	0	0	0	0	0	0	0
	7	JUL	-2157600	0	-2157600	-2157600	2157600	0	2157600	2157600	0	-2157600	42999435	312712	42498598	43481873	42999435	312712	42498598	43481873	0	0	0	0	0	0	0	0	0	0
	8	AUG	-2157600	0	-2157600	-2157600	2157600	0	2157600	2157600	0	-2157600	42999435	312712	42498598	43481873	42999435	312712	42498598	43481873	0	0	0	0	0	0	0	0	0	0
	9	SEP	-2088000	0	-2088000	-2088000	2088000	0	2088000	2088000	0	-2088000	41612356	302625	41127676	42079232	41612356	302625	41127676	42079232	0	0	0	0	0	0	0	0	0	0
	10	OCT	-2144208	26784	-2157600	-2090640	2144208	26784	2090640	2157600	0	-2142720	41059453	3913768	33256826	43481873	41059453	3913768	33256826	43481873	0	0	0	0	0	0	0	0	0	0
	11	NOV	-2088000	0	-2088000	-2088000	2088000	0	2088000	2088000	0	-2088000	41612356	302625	41127676	42079232	41612356	302625	41127676	42079232	0	0	0	0	0	0	0	0	0	0
	12	DEC	-2088000	0	-2088000	-2088000	2088000	0	2088000	2088000	0	-2088000	41612356	302625	41127676	42079232	41612356	302625	41127676	42079232	0	0	0	0	0	0	0	0	0	0
