SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-9120	223960	-419929	203121	232910	106577	103559	428433	0	-9120	24185	16738	993	46495	24463	16683	1746	47089	0.67	1.14	0	2.92	20.00	20.00	0	0	0	0
	2	-48694	206090	-416101	118210	213765	103384	138998	416530	0	-48694	13538	10224	3317	31901	13955	10148	3675	32010	0.36	0.66	0	1.68	20.00	20.00	0	0	0	0
	3	-33656	202904	-319123	212666	230000	68339	111901	319937	0	-33656	173367	323217	1230	819613	173736	323207	1806	819965	0.34	0.50	0	1.27	0	40.00	0	0	0	0
	4	12589	145782	-248349	155572	176053	65557	117932	299280	0	12589	26761	26001	5672	77957	28327	25764	5954	78287	0.66	1.32	0	3.30	0	20.00	0	0	0	0
	5	-28084	237368	-429554	266334	226852	117614	136015	436343	0	-28084	29396	19376	4850	62747	29560	19449	5124	63156	0.51	1.02	0	2.55	0	20.00	0	0	0	0
	6	58380	241279	-418360	221888	244876	92537	157650	418878	0	58380	49036	41814	7214	124977	49330	41836	7384	125048	0.79	1.12	0	2.88	20.00	20.00	0	0	0	0
	7	4682	242305	-438884	275412	235217	116122	131625	439685	0	4682	20749	20862	613	54938	21107	21114	721	56039	0.31	0.62	0	1.54	0	20.00	0	0	0	0
	8	71235	255568	-418006	275578	273375	83263	187801	418006	0	71235	46907	35853	6632	104091	48318	36714	7173	104260	0.98	1.20	0	2.49	20.00	20.00	0	0	0	0
	9	48377	220091	-308144	292927	254548	87088	141277	366378	0	48377	62645	86167	5168	234308	77116	84417	5758	234719	1.01	1.29	0	3.13	20.00	40.00	0	0	0	0
	10	50672	238795	-389452	327577	243599	104355	151222	404137	0	50672	23488	21897	1317	62322	23965	21655	1954	62322	0.42	0.74	0	1.88	20.00	20.00	0	0	0	0
	11	85827	234312	-334451	304624	252813	104803	97740	386311	0	85827	28850	28865	-4272	77666	30980	26648	5044	77666	0.97	1.27	0	3.14	20.00	20.00	0	0	0	0
	12	149067	259762	-342660	404056	296828	85538	164657	404926	0	149067	41356	42598	7681	123850	41578	42467	8494	123850	0.87	0.83	0	1.91	60.00	20.00	0	0	0	0
	13	181097	181324	-83888	436310	274029	98960	166910	436310	0	181097	624693	590776	-4665	1588172	629089	586429	15889	1588172	59.71	105.55	0	269.67	60.00	20.00	0	0	0	0
