SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1241	39414	-71102	45513	39679	17625	21056	71102	0	-1241	11842	16365	458	44037	11856	16355	511	44037	0.28	0.39	0	0.98	20.00	20.00	0	0	0	0
	2	02	JAN	288	40354	-70481	39992	38834	19216	10134	70481	0	288	3353	3143	0	7824	3378	3116	0	7824	0.21	0.42	0	1.04	0	20.00	0	0	0	0
	3	03	JAN	-3681	34350	-67734	27926	35196	18369	11900	67734	0	-3681	2285	2468	43	5770	2331	2428	253	5770	0.09	0.18	0	0.46	0	20.00	0	0	0	0
	4	04	JAN	-1641	35192	-65879	26180	35273	17326	13863	65879	0	-1641	2605	2104	80	5612	2639	2064	252	5612	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5	05	JAN	-870	36644	-67046	31730	33746	18387	13955	67046	0	-870	2429	1935	146	5711	2449	1915	203	5711	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	6	06	JAN	-674	28416	-49895	32351	26676	15082	12356	49895	0	-674	1011	1047	-54	2590	1093	972	188	2590	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	7	07	JAN	-1302	18003	-27794	23731	23507	7826	12116	36297	0	-1302	662	907	67	2460	717	877	163	2460	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1233	35129	-60988	30553	34692	14895	19519	60988	0	-1233	2443	1755	253	4520	2534	1719	328	4520	0.05	0.10	0	0.25	0	20.00	0	0	0	0
	9	09	JAN	-851	39466	-70920	40684	35105	19586	18765	70920	0	-851	2588	2080	322	5969	2633	2035	399	5969	0.09	0.13	0	0.33	20.00	20.00	0	0	0	0
	10	10	JAN	-9552	34529	-68731	20644	33600	17800	19692	68731	0	-9552	2373	1691	731	5575	2432	1671	844	5575	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	11	11	JAN	-9455	33183	-69726	20371	30732	20187	14441	69726	0	-9455	1854	2022	492	5847	1997	1976	584	5847	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	12	12	JAN	-9931	29898	-65804	14945	28657	18717	16159	65804	0	-9931	1959	1819	307	5366	1978	1804	384	5366	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	13	13	JAN	-8992	28791	-62258	19800	26994	17702	15530	62258	0	-8992	1586	1754	43	4577	1613	1737	43	4577	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	14	14	JAN	-8680	21151	-32126	26265	23985	5091	18104	32278	0	-8680	735	808	48	2314	769	788	157	2314	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-8648	28761	-56526	25624	33726	13805	14263	56526	0	-8648	2240	1853	46	4559	2303	1800	262	4595	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	16	16	JAN	-15289	27425	-48924	20949	31409	13180	14025	48982	0	-15289	31585	60861	216	153282	31644	60865	273	153345	0.20	0.24	0	0.55	0	40.00	0	0	0	0
	17	17	JAN	-10016	33769	-56883	28380	35778	13799	16027	56883	0	-10016	17374	32241	136	81781	17421	32260	175	81867	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	18	18	JAN	-8181	41878	-57249	46058	40446	15266	13966	57249	0	-8181	85996	165669	100	417287	86038	165657	201	417305	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	19	19	JAN	-6294	36906	-49754	47600	36220	12785	15020	49754	0	-6294	34163	62205	117	158443	34225	62242	209	158579	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	20	20	JAN	9973	27121	-23944	43152	27331	9645	17196	43152	0	9973	1152	705	292	2015	1200	704	292	2027	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	4797	22672	-25843	28353	25091	4537	19419	30901	0	4797	857	752	295	2247	906	753	295	2247	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-8084	27479	-56192	24816	25574	16158	12202	56192	0	-8084	16096	28948	109	73922	16138	28938	250	73948	0.18	0.36	0	0.91	0	20.00	0	0	0	0
	23	23	JAN	-425	32863	-62616	23668	29358	17174	14095	62616	0	-425	1676	1548	170	4586	1693	1534	227	4586	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	24	24	JAN	-2641	26935	-54467	18863	25649	14817	15394	54467	0	-2641	641	2114	-3023	3451	1973	1284	480	3514	0.18	0.36	0	0.90	0	20.00	0	0	0	0
	25	25	JAN	4937	28169	-48375	26647	27995	10648	18299	48375	0	4937	1489	966	250	2977	1519	954	321	3012	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	26	26	JAN	6713	24841	-40639	26340	26820	7607	17987	40639	0	6713	5504	7290	877	20041	5521	7307	890	20093	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	27	27	JAN	10176	16979	-14814	36430	19499	9039	11944	36700	0	10176	639	925	0	2476	735	884	0	2476	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1912	14074	-19832	18483	21159	2858	17804	24678	0	1912	716	864	111	2418	747	856	111	2418	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1429	25541	-49578	21230	28300	14406	17068	56367	0	-1429	7480	10206	956	27786	7531	10267	1012	27963	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	30	30	JAN	-2069	32845	-58196	33234	30082	15269	18733	58196	0	-2069	1723	1424	358	4103	1735	1414	358	4103	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	31	31	JAN	-2352	34781	-57552	42585	32443	15299	17062	57552	0	-2352	2013	1312	380	3730	2028	1308	404	3730	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	32	01	FEB	-6425	36242	-65127	38460	33014	18081	15844	65127	0	-6425	9688	12292	483	33886	9695	12286	519	33886	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	33	02	FEB	-6930	36853	-69502	31873	33987	19251	16137	69502	0	-6930	4465	5027	191	13820	4483	5013	191	13820	0.10	0.20	0	0.49	0	20.00	0	0	0	0
	34	03	FEB	-2746	44084	-69321	61940	37568	23592	9717	69321	0	-2746	2743	1963	47	5523	2763	1935	148	5523	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	35	04	FEB	-6133	34316	-60279	37012	31459	16315	13461	60279	0	-6133	1284	1137	99	3027	1325	1102	206	3027	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	36	05	FEB	-2267	35008	-68742	22540	32827	19072	13400	68742	0	-2267	2214	2059	121	5829	2241	2042	132	5829	0.24	0.49	0	1.22	0	20.00	0	0	0	0
	37	06	FEB	7736	38300	-66356	40796	35105	18012	13745	66356	0	7736	2876	2105	66	5730	2884	2095	106	5730	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	38	07	FEB	10099	40138	-67694	42943	37385	18069	16242	67694	0	10099	2985	2212	69	5915	2989	2207	90	5915	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	39	08	FEB	10178	39868	-68285	40386	38328	16818	18852	68285	0	10178	5971	5734	1573	17096	6046	5697	1573	17096	0.05	0.09	0	0.24	0	20.00	0	0	0	0
	40	09	FEB	10352	39609	-68262	36904	38761	15509	22574	68262	0	10352	11903	10881	1409	29513	12015	10935	1409	29513	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	41	10	FEB	16779	30541	-41304	44822	34487	9855	19867	44822	0	16779	1870	1651	322	4689	1889	1653	322	4689	0.17	0.33	0	0.84	20.00	20.00	0	0	0	0
