EHV-EAST	link	va	monthly
REMOTE-EHV-2	VARIABLES	BEGIN	END
	28	1	12

EHV-EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	1860000	0	1860000	1860000	1860000	0	1860000	1860000	0	1860000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	1680000	0	1680000	1680000	1680000	0	1680000	1680000	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	1860000	0	1860000	1860000	1860000	0	1860000	1860000	0	1860000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	1800000	0	1800000	1800000	1800000	0	1800000	1800000	0	1800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	1860000	0	1860000	1860000	1860000	0	1860000	1860000	0	1860000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	1764000	29394	1740000	1800000	1764000	29394	1740000	1800000	0	1764000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	1860000	0	1860000	1860000	1860000	0	1860000	1860000	0	1860000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	1860000	0	1860000	1860000	1860000	0	1860000	1860000	0	1860000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	1800000	0	1800000	1800000	1800000	0	1800000	1800000	0	1800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	1845120	29760	1785600	1860000	1845120	29760	1785600	1860000	0	1845120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	1800000	0	1800000	1800000	1800000	0	1800000	1800000	0	1800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	1800000	0	1800000	1800000	1800000	0	1800000	1800000	0	1800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
