EHV-EAST	link	va	weekly
REMOTE-EHV-2	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
