west	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	16756541	16756541	769948	15986594	17526489	14.36	2.10	12.26	16.47	557485	144139	53583	90556	197723	0	0	0	1205712	47268	1158444	1252981	6216	1176	5040	7392	864484	9418	855067	873902	0	0	0	0	0	0	0	0	0	0	0	0	557085	24198	532886	581283	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18297	1091	17206	19389	0	0	0	0	N/A	N/A	N/A	N/A	24662	4656	20006	29319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97031	87538	9492	184569	0	0	0	0	0	1401240	67980	1333260	1469220	843355	42982	800374	886337	940386	44556	895830	984942	0	0	0	0	904	64	840	968
	2	18821367	18821367	4578722	14242645	23400089	26.93	9.75	17.18	36.68	597673	28881	187507	-158626	216389	0	0	0	1182540	28154	1154386	1210695	6180	1140	5040	7321	580766	351937	228829	932703	0	0	0	0	0	0	0	0	0	0	0	0	586534	115080	471453	701614	22279	20478	1801	42758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24639	8259	16380	32898	0	0	0	0	N/A	N/A	N/A	N/A	24664	4656	20008	29319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8977	8683	294	17660	0	0	0	0	0	1226250	10470	1215780	1236720	617437	146029	471408	763466	626414	137346	489068	763760	0	0	0	0	860	84	776	944
	3	20640141	20640141	6044141	14596000	26684281	32.60	10.70	21.90	43.30	635629	-23786	36328	-60114	12542	0	0	0	1120780	5670	1115109	1126450	6150	1158	4992	7308	409164	208434	200730	617599	0	0	0	0	0	0	0	0	0	0	0	0	615988	132388	483600	748377	39282	37682	1600	76963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26680	6278	20402	32958	0	0	0	0	N/A	N/A	N/A	N/A	24664	4656	20009	29320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	271	271	0	542	0	0	0	0	0	1350570	63750	1286820	1414320	695300	233820	461480	929120	695571	234091	461480	929662	0	0	0	0	952	104	848	1056
	4	22794193	22794193	533763	22260430	23327957	29.15	3.00	26.15	32.16	759806	-35355	16775	-52130	-18579	0	0	0	1117413	1661	1115752	1119074	6132	1176	4956	7308	308549	10450	298099	318999	0	0	0	0	0	0	0	0	0	0	0	0	759806	17792	742014	777599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27581	3511	24070	31092	0	0	0	0	N/A	N/A	N/A	N/A	24664	4654	20010	29319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20010	15781	4229	35792	0	0	0	0	0	1428960	46560	1382400	1475520	669154	28768	640386	697921	689164	12986	676178	702150	0	0	0	0	948	60	888	1008
	5	24990022	24990022	5385248	19604775	30375270	36.49	5.08	31.42	41.57	817666	47575	186468	-138892	234043	0	0	0	1146008	39768	1106240	1185776	6468	1080	5388	7548	335675	27912	307763	363587	0	0	0	0	0	0	0	0	0	0	0	0	811915	158423	653492	970338	11501	11501	0	23002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28026	3606	24420	31631	0	0	0	0	N/A	N/A	N/A	N/A	25826	4352	21475	30178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	2	0	4	0	0	0	0	0	1514700	49200	1465500	1563900	691284	120724	570560	812008	691286	120726	570560	812012	0	0	0	0	1004	92	912	1096
	6	23858088	23858088	638783	23219305	24496871	33.78	2.61	31.17	36.39	750572	69013	12489	56524	81502	0	0	0	1130949	16966	1113983	1147915	6686	1042	5645	7728	467840	126706	341135	594546	0	0	0	0	0	0	0	0	0	0	0	0	733811	46799	687012	780610	33523	13912	19611	47435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24823	1316	23507	26138	0	0	0	0	N/A	N/A	N/A	N/A	26698	4123	22575	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66722	66722	0	133443	0	0	0	0	0	1362000	102900	1259100	1464900	594666	70014	524652	664680	661388	3292	658096	664680	0	0	0	0	972	60	912	1032
	7	23881384	23881384	5160435	18720949	29041819	33.46	9.49	23.96	42.95	724148	71089	52645	18443	123734	0	0	0	1147208	18277	1128931	1165485	6678	1050	5628	7728	440803	202874	237929	643677	0	0	0	0	0	0	0	0	0	0	0	0	697187	73155	624032	770342	53923	53923	0	107847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25780	7329	18451	33109	0	0	0	0	N/A	N/A	N/A	N/A	26698	4123	22576	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6074	3506	2568	9580	0	0	0	0	0	1402350	132750	1269600	1535100	651240	259828	391411	911068	657314	256322	400991	913636	0	0	0	0	1090	82	1008	1171
	8	26473843	26473843	765245	25708598	27239088	33.53	0.58	32.95	34.12	851279	88347	55518	32829	143865	0	0	0	1173977	10660	1163317	1184637	6651	1023	5628	7674	369642	34280	335362	403923	0	0	0	0	0	0	0	0	0	0	0	0	839585	40063	799522	879648	23387	7939	15448	31326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27874	3566	24308	31440	0	0	0	0	N/A	N/A	N/A	N/A	26702	4123	22579	30825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4815	4815	0	9631	0	0	0	0	0	1462710	12690	1450020	1475400	599738	44814	554924	644552	604553	39999	564555	644552	0	0	0	0	1084	68	1016	1152
