west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	106845	106845	16845	90000	123691	15.02	15.02	0.00	30.04	3562	1012	1273	-261	2286	0	0	0	6381	184	6197	6564	37	7	30	44	3631	358	3273	3988	0	0	0	0	0	0	0	0	0	0	0	0	3562	562	3000	4123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4940	700	4239	5640	4776	864	3912	5640	0	0	0	0	6	1	5	6
	2	01	JAN	01:00	115687	115687	25687	90000	141374	15.02	15.02	0.00	30.04	3856	1879	361	1518	2240	0	0	0	6178	197	5981	6375	37	7	30	44	4000	863	3137	4863	0	0	0	0	0	0	0	0	0	0	0	0	3856	856	3000	4712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4645	995	3650	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	3	01	JAN	02:00	117895	117895	27895	90000	145789	15.02	15.02	0.00	30.04	3930	2095	99	1997	2194	0	0	0	6135	210	5925	6345	37	7	30	44	4261	1248	3013	5509	0	0	0	0	0	0	0	0	0	0	0	0	3930	930	3000	4860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	5	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4571	1069	3503	5640	4569	1071	3498	5640	0	0	0	0	6	1	5	6
	4	01	JAN	03:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	1392	272	1121	1664	0	0	0	6406	222	6184	6627	37	7	30	44	3660	1602	2058	5261	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	5	01	JAN	04:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	978	910	68	1888	0	0	0	6781	228	6553	7009	37	7	30	44	3621	2247	1374	5867	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	6	01	JAN	05:00	118125	118125	28125	90000	146250	20.86	20.86	0.00	41.73	3938	410	980	-569	1390	0	0	0	7463	234	7229	7697	37	7	30	44	3735	2322	1413	6057	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	7	01	JAN	06:00	118125	118125	28125	90000	146250	20.86	20.86	0.00	41.73	3938	1186	1484	-298	2670	0	0	0	7689	255	7434	7943	37	7	30	44	4736	2847	1889	7583	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	8	01	JAN	07:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	1825	1271	554	3096	0	0	0	7736	276	7460	8012	37	7	30	44	5423	2656	2767	8078	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	9	01	JAN	08:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	2091	1261	831	3352	0	0	0	7736	291	7445	8027	37	7	30	44	5689	2660	3029	8349	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	10	01	JAN	09:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	2262	1687	576	3949	0	0	0	7745	294	7451	8039	37	7	30	44	5869	3089	2780	8958	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	11	01	JAN	10:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	1793	1912	-118	3705	0	0	0	7691	294	7397	7985	37	7	30	44	5346	3314	2032	8660	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	12	01	JAN	11:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	2020	1618	403	3638	0	0	0	7630	299	7331	7928	37	7	30	44	5512	3025	2487	8536	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	13	01	JAN	12:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	1568	1892	-323	3460	0	0	0	7477	300	7177	7777	37	7	30	44	4907	3300	1607	8207	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	14	01	JAN	13:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	1765	1515	251	3280	0	0	0	7287	302	6985	7588	37	7	30	44	4914	2925	1989	7838	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
