west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2639503	2639503	479503	2160000	3119005	18.91	9.63	9.28	28.54	87983	43611	12437	31174	56047	0	0	0	173192	6572	166620	179763	888	168	720	1056	126674	36243	90431	162917	0	0	0	0	0	0	0	0	0	0	0	0	87983	15983	72000	103967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3201	3028	173	6228	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1944	1944	0	3888	0	0	0	0	0	204030	3330	200700	207360	116047	19313	96733	135360	116687	18500	98188	135187	0	0	0	0	132	12	120	144
	2	02	JAN	2644330	2644330	844330	1800000	3488660	18.97	18.97	0.00	37.94	87078	19142	29336	-10194	48478	0	0	0	174479	6583	167896	181062	888	168	720	1056	118173	69163	49010	187336	0	0	0	0	0	0	0	0	0	0	0	0	86678	26678	60000	113355	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	3091	3091	0	6183	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16009	16009	0	32018	0	0	0	0	0	204030	3330	200700	207360	116552	24148	92405	140700	136011	36706	99305	172718	0	0	0	0	136	16	120	152
	3	03	JAN	2482474	2482474	678973	1803501	3161447	16.55	15.30	1.25	31.85	82749	-717	3899	-4616	3182	0	0	0	175673	6001	169672	181673	888	168	720	1056	97679	33043	64636	130722	0	0	0	0	0	0	0	0	0	0	0	0	82749	22632	60117	105382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3295	3025	270	6319	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9656	9656	0	19312	0	0	0	0	0	212400	11700	200700	224100	129651	10932	118718	140583	138073	21551	116522	159624	0	0	0	0	132	12	120	144
	4	04	JAN	2460739	2460739	250977	2209762	2711715	19.39	4.41	14.98	23.80	82025	15797	11902	3895	27700	0	0	0	179652	7393	172259	187045	888	168	720	1056	110690	27604	83086	138294	0	0	0	0	0	0	0	0	0	0	0	0	82025	8366	73659	90391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4097	2025	2072	6122	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2250	2250	0	4500	0	0	0	0	0	204030	15270	188760	219300	122005	23636	98369	145641	123749	19820	103928	143569	0	0	0	0	132	12	120	144
	5	05	JAN	2550116	2550116	363496	2186620	2913612	24.84	4.88	19.96	29.72	85004	-758	15222	-15981	14464	0	0	0	182180	8399	173781	190578	888	168	720	1056	90916	7615	83301	98531	0	0	0	0	0	0	0	0	0	0	0	0	85004	12117	72887	97120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4613	2154	2459	6768	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	119026	27387	91640	146413	118619	25335	93285	143954	0	0	0	0	132	12	120	144
	6	06	JAN	1999380	1999380	160620	1838761	2160000	1.25	1.25	0.00	2.50	66646	27477	30422	-2945	57899	0	0	0	165949	6870	159079	172819	888	168	720	1056	171959	8787	163172	180746	0	0	0	0	0	0	0	0	0	0	0	0	66646	5354	61292	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46067	40893	5174	86960	0	0	0	0	0	186360	9540	176820	195900	119714	4186	115528	123900	165781	36707	129074	202488	0	0	0	0	120	0	120	120
	7	07	JAN	1980000	1980000	180000	1800000	2160000	0.62	0.62	0.00	1.25	66000	39588	47280	-7692	86868	0	0	0	154589	5452	149137	160041	888	168	720	1056	148394	30114	118280	178507	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21105	16786	4318	37891	0	0	0	0	0	186360	9540	176820	195900	120360	3540	116820	123900	141465	13247	128218	154711	0	0	0	0	120	0	120	120
	8	08	JAN	2636265	2636265	836265	1800000	3472530	15.91	15.91	0.00	31.83	87875	21789	50469	-28680	72258	0	0	0	176101	5832	170269	181933	888	168	720	1056	108044	85428	22616	193471	0	0	0	0	0	0	0	0	0	0	0	0	87875	27875	60000	115751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083	1083	0	2166	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	9540	176820	195900	98485	37415	61069	135900	99574	36326	63249	135900	0	0	0	0	120	0	120	120
