west	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

west	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	89540984	89540984	11659600	77881384	101200584	26.63	3.95	22.68	30.58	2898352	125833	219265	-93432	345098	0	0	0	5129218	88291	5040927	5217509	27307	5155	22152	32461	2317043	559571	1757472	2876613	0	0	0	0	0	0	0	0	0	0	0	0	2865971	279093	2586878	3145065	64761	59760	5001	124521	0	0	0	0	0	0	0	0	0	0	0	0	106259	19738	86521	125997	0	0	0	0	N/A	N/A	N/A	N/A	109226	20618	88608	129843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	126289	111732	14557	238020	0	0	0	0	0	6079320	188760	5890560	6268080	3148588	527613	2620975	3676201	3271092	414438	2856654	3685530	0	0	0	0	4108	76	4032	4184
	2	FEB	99380614	99380614	8155679	91224935	107536292	34.23	2.38	31.85	36.61	3152774	269887	82440	187447	352327	0	0	0	4608248	7738	4600510	4615986	26700	4123	22577	30822	1603838	84732	1519106	1688569	0	0	0	0	0	0	0	0	0	0	0	0	3092807	145360	2947448	3238167	119934	68998	50936	188932	0	0	0	0	0	0	0	0	0	0	0	0	112469	15994	96475	128464	0	0	0	0	N/A	N/A	N/A	N/A	106798	16492	90306	123289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77613	75041	2572	152654	0	0	0	0	0	5674350	216330	5458020	5890680	2461608	430688	2030921	2892296	2539927	359133	2180793	2899060	0	0	0	0	4102	3	4099	4104
	3	MAR	110892232	110892232	13296881	97595351	124189114	38.18	0.59	37.60	38.77	3573276	275528	283610	-8082	559137	0	0	0	5056797	56470	5000327	5113266	29029	833	28196	29861	1600464	158841	1441623	1759305	0	0	0	0	0	0	0	0	0	0	0	0	3520505	373000	3147505	3893504	105542	42138	63404	147680	0	0	0	0	0	0	0	0	0	0	0	0	112445	5672	106774	118117	0	0	0	0	N/A	N/A	N/A	N/A	116115	3331	112784	119445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35660	35660	0	71320	0	0	0	0	0	6024750	446610	5578140	6471360	2398704	31473	2367231	2430176	2436396	70222	2366174	2506618	0	0	0	0	4372	468	3904	4840
	4	APR	111183682	111183682	3178159	108005523	114361840	147.50	117.59	29.91	265.09	3538560	520736	392477	128259	913213	0	0	0	4468705	602527	3866178	5071231	28015	1466	26549	29481	1250520	147726	1102794	1398246	0	0	0	0	0	0	0	0	0	0	0	0	3443480	156704	3286776	3600184	174240	174240	0	348480	11371	11371	0	22742	0	0	0	0	0	0	0	0	113186	6991	106195	120177	0	0	0	0	N/A	N/A	N/A	N/A	112060	5864	106196	117923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31372	24960	6412	56332	0	0	0	0	0	5967090	257550	5709540	6224640	2337999	286457	2051542	2624456	2369907	311179	2058728	2681086	0	0	0	0	4608	456	4152	5063
	5	MAY	85000807	85000807	2620039	82380768	87620846	31.58	3.77	27.81	35.35	2788457	-87813	150412	-238225	62600	0	0	0	4574983	68693	4506290	4643676	26321	494	25827	26815	1560518	141522	1418996	1702039	0	0	0	0	0	0	0	0	0	0	0	0	2761516	15490	2746026	2777006	53883	53883	0	107767	0	0	0	0	0	0	0	0	0	0	0	0	107231	1281	105950	108511	0	0	0	0	N/A	N/A	N/A	N/A	105284	1976	103307	107260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22298	11346	10952	33644	0	0	0	0	0	5923560	776160	5147400	6699720	3108161	845534	2262627	3953694	3130488	833756	2296731	3964244	0	0	0	0	3876	420	3456	4296
	6	JUN	80662608	80662608	9210145	71452463	89872753	30.45	2.22	28.22	32.67	2646441	165614	598027	-432414	763641	0	0	0	4199574	16838	4182736	4216411	24849	172	24677	25021	1647290	364040	1283250	2011329	0	0	0	0	0	0	0	0	0	0	0	0	2621054	374705	2246349	2995758	50775	50775	0	101550	0	0	0	0	0	0	0	0	0	0	0	0	97783	240	97544	98023	0	0	0	0	N/A	N/A	N/A	N/A	99397	689	98708	100085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76563	73516	3047	150079	0	0	0	0	0	5395140	3900	5391240	5399040	2723311	327830	2395482	3051141	2799379	258776	2540603	3058155	0	0	0	0	3526	2	3524	3528
	7	JUL	89676385	89676385	18525341	71151043	108201726	31.13	0.88	30.25	32.01	2962122	-220087	493292	-713379	273205	0	0	0	4284488	39246	4245242	4323734	28614	1915	26699	30529	974096	46912	927184	1021007	0	0	0	0	0	0	0	0	0	0	0	0	2945867	641465	2304402	3587333	32509	17966	14544	50475	0	0	0	0	0	0	0	0	0	0	0	0	115858	9592	106266	125450	0	0	0	0	N/A	N/A	N/A	N/A	114457	7660	106796	122117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32543	32543	0	65086	0	0	0	0	0	5741010	462210	5278800	6203220	2762634	161290	2601344	2923923	2805096	121074	2684023	2926170	0	0	0	0	3794	406	3388	4200
	8	AUG	82506764	82506764	14153953	68352811	96660717	28.30	4.14	24.16	32.44	2749559	22092	21491	602	43583	0	0	0	4229142	5317	4223825	4234459	28251	3195	25056	31446	1367021	448707	918314	1815728	0	0	0	0	0	0	0	0	0	0	0	0	2749159	470732	2278427	3219891	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	111068	4207	106861	115274	0	0	0	0	N/A	N/A	N/A	N/A	113005	12780	100225	125784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5065	751	4314	5815	0	0	0	0	0	6090750	33810	6056940	6124560	3340791	505342	2835449	3846133	3336312	510009	2826303	3846321	0	0	0	0	3748	140	3608	3888
	9	SEP	87771955	87771955	12650651	75121304	100422607	29.19	1.57	27.62	30.77	2879955	428209	283436	144773	711646	0	0	0	4104972	61648	4043324	4166619	28804	6886	21918	35689	1557070	34893	1522177	1591963	0	0	0	0	0	0	0	0	0	0	0	0	2852489	403859	2448630	3256348	54932	13372	41560	68304	0	0	0	0	0	0	0	0	0	0	0	0	115253	32877	82375	148130	0	0	0	0	N/A	N/A	N/A	N/A	115214	27543	87671	142757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75366	67278	8089	142644	0	0	0	0	0	5789610	124650	5664960	5914260	2882189	292581	2589608	3174770	2958158	225839	2732319	3183997	0	0	0	0	3968	328	3640	4296
	10	OCT	99423046	99423046	7154773	92268274	106577819	29.67	1.81	27.86	31.48	3302102	237057	372642	-135585	609699	0	0	0	4500884	81835	4419049	4582719	27756	3021	24735	30777	1367898	151913	1215985	1519810	0	0	0	0	0	0	0	0	0	0	0	0	3294902	219292	3075609	3514194	14400	14400	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	115975	11192	104783	127166	0	0	0	0	N/A	N/A	N/A	N/A	111023	12085	98938	123107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82989	80585	2404	163574	0	0	0	0	0	6272370	143790	6128580	6416160	2963068	89902	2873166	3052971	3051998	10925	3041073	3062923	0	0	0	0	4164	108	4056	4272
	11	NOV	96739312	96739312	4024578	92714734	100763890	29.65	3.72	25.93	33.36	3157721	819360	414257	405103	1233617	0	0	0	4581115	79147	4501968	4660262	29379	3825	25554	33203	2135913	137636	1998277	2273549	0	0	0	0	0	0	0	0	0	0	0	0	3117568	27076	3090491	3144644	80307	80307	0	160614	0	0	0	0	0	0	0	0	0	0	0	0	114248	12605	101643	126853	0	0	0	0	N/A	N/A	N/A	N/A	117515	15298	102217	132813	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76940	73662	3278	150601	0	0	0	0	0	5975160	51960	5923200	6027120	2777285	55424	2721862	2832709	2850375	128603	2721772	2978978	0	0	0	0	4233	321	3912	4554
	12	DEC	90856046	90856046	3946819	86909227	94802865	31.42	8.39	23.03	39.81	2860099	128618	284110	-155492	412727	0	0	0	4871099	146581	4724518	5017680	28714	5789	22925	34502	2116528	381578	1734950	2498105	0	0	0	0	0	0	0	0	0	0	0	0	2796990	99984	2697006	2896974	124170	124170	0	248339	1463	1463	0	2926	0	0	0	0	0	0	0	0	116959	27507	89452	144466	0	0	0	0	N/A	N/A	N/A	N/A	114818	23150	91668	137968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	185105	185105	0	370211	0	0	0	0	0	5261160	146100	5115060	5407260	2338538	171748	2166790	2510286	2521553	358944	2162609	2880497	0	0	0	0	3959	119	3840	4078
