west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

west	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	557085	0	800	0	0	0	900	0	4
	2	586534	0	22279	0	0	0	756	0	104
	3	615988	0	39282	0	0	0	804	0	148
	4	759806	0	0	0	0	0	948	0	0
	5	811915	0	11501	0	0	0	960	0	44
	6	733811	0	33523	0	0	0	828	0	144
	7	697187	0	53923	0	0	0	900	0	190
	8	839585	0	23387	0	0	0	984	0	100
	9	800059	0	6638	0	0	0	948	0	32
	10	854325	0	20710	0	0	0	924	0	100
	11	783897	0	12280	0	0	0	864	0	60
	12	767428	0	34285	0	0	0	840	0	124
	13	754196	0	31630	0	0	0	876	0	120
	14	755902	0	17621	0	0	0	948	0	56
	15	828630	6263	68938	0	0	0	888	35	196
	16	908021	5108	87681	0	0	0	960	31	222
	17	766779	0	0	0	0	0	1008	0	0
	18	735959	0	0	0	0	0	996	0	0
	19	692675	0	15854	0	0	0	924	0	60
	20	572052	0	34684	0	0	0	744	0	116
	21	485806	0	1600	0	0	0	696	0	8
	22	609972	0	1746	0	0	0	840	0	8
	23	736661	0	0	0	0	0	864	0	0
	24	616681	0	0	0	0	0	840	0	0
	25	526218	0	0	0	0	0	744	0	0
	26	601588	0	54375	0	0	0	624	0	196
	27	585854	0	28909	0	0	0	720	0	104
	28	626929	0	0	0	0	0	756	0	0
	29	698002	0	0	0	0	0	912	0	0
	30	697878	0	0	0	0	0	924	0	0
	31	735842	0	0	0	0	0	900	0	0
	32	622861	0	0	0	0	0	840	0	0
	33	610506	0	800	0	0	0	912	0	4
	34	605200	0	0	0	0	0	828	0	0
	35	570360	0	0	0	0	0	744	0	0
	36	670504	0	12191	0	0	0	852	0	48
	37	665659	0	0	0	0	0	840	0	0
	38	522069	0	0	0	0	0	900	0	0
	39	842425	0	42741	0	0	0	924	0	188
	40	756125	0	14400	0	0	0	900	0	72
	41	662721	0	0	0	0	0	948	0	0
	42	795044	0	0	0	0	0	972	0	0
	43	708450	0	0	0	0	0	852	0	0
	44	757370	0	0	0	0	0	996	0	0
	45	683493	0	0	0	0	0	960	0	0
	46	747252	0	26318	0	0	0	852	0	108
	47	716143	0	38180	0	0	0	900	0	116
	48	780224	0	18290	0	0	0	924	0	72
	49	674244	0	28669	0	0	0	792	0	108
	50	509749	0	25686	0	0	0	828	0	72
	51	770935	0	52640	0	0	0	900	0	128
	52	647710	1463	14693	0	0	0	816	8	32
