west	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

west	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	2865971	0	64761	0	0	0	3840	0	268
	2	FEB	3092807	0	119934	0	0	0	3636	0	466
	3	MAR	3520505	0	105542	0	0	0	3936	0	436
	4	APR	3443480	11371	174240	0	0	0	4068	66	474
	5	MAY	2761516	0	53883	0	0	0	3684	0	192
	6	JUN	2621054	0	50775	0	0	0	3348	0	178
	7	JUL	2945867	0	32509	0	0	0	3672	0	122
	8	AUG	2749159	0	800	0	0	0	3744	0	4
	9	SEP	2852489	0	54932	0	0	0	3732	0	236
	10	OCT	3294902	0	14400	0	0	0	4092	0	72
	11	NOV	3117568	0	80307	0	0	0	3948	0	285
	12	DEC	2796990	1463	124170	0	0	0	3600	8	351
