west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	87983	0	0	0	0	0	132	0	0
	2	02	JAN	86678	0	800	0	0	0	132	0	4
	3	03	JAN	82749	0	0	0	0	0	132	0	0
	4	04	JAN	82025	0	0	0	0	0	132	0	0
	5	05	JAN	85004	0	0	0	0	0	132	0	0
	6	06	JAN	66646	0	0	0	0	0	120	0	0
	7	07	JAN	66000	0	0	0	0	0	120	0	0
	8	08	JAN	87875	0	0	0	0	0	120	0	0
	9	09	JAN	88500	0	4000	0	0	0	120	0	16
	10	10	JAN	86805	0	1747	0	0	0	108	0	8
	11	11	JAN	73714	0	0	0	0	0	96	0	0
	12	12	JAN	83514	0	1700	0	0	0	96	0	8
	13	13	JAN	89326	0	7531	0	0	0	108	0	36
	14	14	JAN	76800	0	7301	0	0	0	108	0	36
	15	15	JAN	96494	0	11186	0	0	0	108	0	36
	16	16	JAN	81854	0	11378	0	0	0	108	0	32
	17	17	JAN	79650	0	4133	0	0	0	108	0	20
	18	18	JAN	89715	0	6986	0	0	0	120	0	32
	19	19	JAN	91487	0	5600	0	0	0	120	0	28
	20	20	JAN	88500	0	0	0	0	0	120	0	0
	21	21	JAN	88288	0	0	0	0	0	120	0	0
	22	22	JAN	94719	0	0	0	0	0	132	0	0
	23	23	JAN	117641	0	0	0	0	0	132	0	0
	24	24	JAN	123176	0	0	0	0	0	132	0	0
	25	25	JAN	97962	0	0	0	0	0	132	0	0
	26	26	JAN	110531	0	0	0	0	0	132	0	0
	27	27	JAN	122854	0	0	0	0	0	144	0	0
	28	28	JAN	92924	0	0	0	0	0	144	0	0
	29	29	JAN	114540	0	0	0	0	0	144	0	0
	30	30	JAN	123900	0	0	0	0	0	144	0	0
	31	31	JAN	108118	0	2400	0	0	0	144	0	12
	32	01	FEB	124057	0	9101	0	0	0	132	0	32
	33	02	FEB	105824	0	0	0	0	0	132	0	0
	34	03	FEB	124372	0	0	0	0	0	132	0	0
	35	04	FEB	111104	0	0	0	0	0	132	0	0
	36	05	FEB	123417	0	4343	0	0	0	132	0	20
	37	06	FEB	112977	0	0	0	0	0	132	0	0
	38	07	FEB	81988	0	0	0	0	0	108	0	0
	39	08	FEB	108883	0	13224	0	0	0	120	0	61
	40	09	FEB	117000	0	15055	0	0	0	120	0	59
	41	10	FEB	97206	0	900	0	0	0	108	0	5
	42	11	FEB	92340	0	0	0	0	0	108	0	0
	43	12	FEB	74381	0	6673	0	0	0	108	0	26
	44	13	FEB	71100	0	15893	0	0	0	108	0	54
	45	14	FEB	109702	0	8293	0	0	0	132	0	30
	46	15	FEB	122986	0	10059	0	0	0	132	0	38
	47	16	FEB	100143	0	13005	0	0	0	132	0	42
	48	17	FEB	111590	0	0	0	0	0	144	0	0
	49	18	FEB	107285	0	0	0	0	0	144	0	0
	50	19	FEB	106048	0	0	0	0	0	144	0	0
	51	20	FEB	135540	0	9324	0	0	0	144	0	36
	52	21	FEB	133379	0	5263	0	0	0	144	0	20
	53	22	FEB	137972	0	4800	0	0	0	144	0	24
	54	23	FEB	136374	0	4000	0	0	0	144	0	20
	55	24	FEB	107294	0	0	0	0	0	132	0	0
	56	25	FEB	82977	0	0	0	0	0	132	0	0
	57	26	FEB	128700	0	0	0	0	0	132	0	0
	58	27	FEB	116303	0	0	0	0	0	132	0	0
	59	28	FEB	111865	0	0	0	0	0	132	0	0
	60	01	MAR	101771	0	6638	0	0	0	132	0	32
	61	02	MAR	104869	0	0	0	0	0	132	0	0
	62	03	MAR	114004	0	0	0	0	0	144	0	0
	63	04	MAR	122548	0	0	0	0	0	144	0	0
	64	05	MAR	121634	0	2000	0	0	0	132	0	10
	65	06	MAR	128700	0	4000	0	0	0	132	0	20
	66	07	MAR	128700	0	7200	0	0	0	132	0	36
	67	08	MAR	122372	0	0	0	0	0	132	0	0
	68	09	MAR	119955	0	6310	0	0	0	132	0	28
	69	10	MAR	110431	0	0	0	0	0	132	0	0
	70	11	MAR	122532	0	1200	0	0	0	132	0	6
	71	12	MAR	116572	0	3200	0	0	0	132	0	16
	72	13	MAR	116762	0	4137	0	0	0	132	0	20
	73	14	MAR	109927	0	3286	0	0	0	120	0	16
	74	15	MAR	109051	0	0	0	0	0	120	0	0
	75	16	MAR	110487	0	1657	0	0	0	120	0	8
	76	17	MAR	115424	0	0	0	0	0	120	0	0
	77	18	MAR	105673	0	0	0	0	0	120	0	0
	78	19	MAR	127507	0	3575	0	0	0	132	0	15
	79	20	MAR	104902	0	11276	0	0	0	108	0	42
	80	21	MAR	106762	0	0	0	0	0	120	0	0
	81	22	MAR	115728	0	10075	0	0	0	120	0	37
	82	23	MAR	113003	0	9358	0	0	0	120	0	31
	83	24	MAR	105025	0	0	0	0	0	120	0	0
	84	25	MAR	94500	0	0	0	0	0	120	0	0
	85	26	MAR	117000	0	5143	0	0	0	120	0	22
	86	27	MAR	126779	0	9277	0	0	0	132	0	40
	87	28	MAR	124013	0	17210	0	0	0	132	0	58
	88	29	MAR	118383	0	0	0	0	0	132	0	0
	89	30	MAR	100450	0	0	0	0	0	120	0	0
	90	31	MAR	85038	0	0	0	0	0	120	0	0
	91	01	APR	82532	0	0	0	0	0	120	0	0
	92	02	APR	103797	0	3293	0	0	0	120	0	12
