system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	840345000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	23655	0	23655	23655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	840345	0	840345	840345	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-840345	0	-840345	-840345
	2	842347000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	21653	0	21653	21653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	842347	0	842347	842347	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-842347	0	-842347	-842347
	3	836653000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	27347	0	27347	27347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	836653	0	836653	836653	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-836653	0	-836653	-836653
	4	839374000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	24626	0	24626	24626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	839374	0	839374	839374	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-839374	0	-839374	-839374
	5	847899000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	16101	0	16101	16101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	847899	0	847899	847899	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-847899	0	-847899	-847899
	6	848938000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	15062	0	15062	15062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	848938	0	848938	848938	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-848938	0	-848938	-848938
	7	844940000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	19060	0	19060	19060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	844940	0	844940	844940	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-844940	0	-844940	-844940
	8	842178000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	21822	0	21822	21822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	842178	0	842178	842178	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-842178	0	-842178	-842178
