system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	3784274000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	0	0	0	0	103726	0	103726	103726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3784274	0	3784274	3784274	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3784274	0	-3784274	-3784274
	2	FEB	3385166000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	70834	0	70834	70834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3385166	0	3385166	3385166	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-3385166	0	-3385166	-3385166
	3	MAR	3785797000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3852000	0	3852000	3852000	0	0	0	0	66203	0	66203	66203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3785797	0	3785797	3785797	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3785797	0	-3785797	-3785797
	4	APR	3495472000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3564000	0	3564000	3564000	0	0	0	0	68528	0	68528	68528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3495472	0	3495472	3495472	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-3495472	0	-3495472	-3495472
	5	MAY	3962379000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	4032000	0	4032000	4032000	0	0	0	0	69621	0	69621	69621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3962379	0	3962379	3962379	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3962379	0	-3962379	-3962379
	6	JUN	3582503000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3636000	0	3636000	3636000	0	0	0	0	53497	0	53497	53497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3582503	0	3582503	3582503	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-3582503	0	-3582503	-3582503
	7	JUL	3642291000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3708000	0	3708000	3708000	0	0	0	0	65709	0	65709	65709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3642291	0	3642291	3642291	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3642291	0	-3642291	-3642291
	8	AUG	3974943000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	4032000	0	4032000	4032000	0	0	0	0	57057	0	57057	57057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3974943	0	3974943	3974943	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3974943	0	-3974943	-3974943
