GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	5963614	5963614	891.30	91054	16545	0	0	4464	189548	3816	40624	13233	0	69024	0	69743	0	0	0	5189	0	44.26	13349	0	0	0	0	0	0	0	195528	56761	58944	0	450
	2	02	JAN	6299743	6299743	3383.94	93013	23910	0	0	4464	201330	3816	54314	10146	0	69024	0	74443	0	0	0	9033	0	44.44	13349	0	0	0	0	0	0	0	185448	41981	46460	0	463
	3	03	JAN	6222771	6222771	4214.41	86705	22407	0	0	4464	213168	3816	70023	13757	0	61464	0	74773	0	0	0	7278	0	44.57	13349	0	0	0	0	0	0	0	200328	64091	67526	0	466
	4	04	JAN	8808036	8807904	6709.39	101770	27503	0	0	4464	220576	3816	21219	14324	0	61464	0	116051	0	0	0	26741	0	44.46	13349	0	0	0	0	0	0	100.00	210408	32893	29947	0	574
	5	05	JAN	13441155	8101155	5047.45	91883	6491	0	0	4464	215257	3816	9304	14671	0	54960	0	108015	0	0	0	26251	0	44.13	13349	0	0	0	267	0	3.00	100.00	203904	40929	36901	0	526
	6	06	JAN	6934836	6934836	63.13	85089	16753	0	0	4464	180098	3816	17746	13851	0	54960	0	91371	0	0	0	10643	0	44.02	13349	0	0	0	0	0	0	0	205104	58773	55433	0	454
	7	07	JAN	4399246	4399246	58.29	81935	31500	0	0	4464	167033	3816	69838	6596	0	69024	0	44723	0	0	0	72	0	44.16	13349	0	0	0	0	0	0	0	216768	103021	102971	0	376
	8	08	JAN	47941404	8401404	6712.38	89420	28243	0	0	4464	226310	3816	50903	14881	0	46584	0	113162	0	0	0	18766	0	44.34	13349	0	0	0	1977	0	3.00	100.00	195528	35782	33730	0	550
