GR	area	va	monthly
	VARIABLES	BEGIN	END
	35	1	12

GR	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																			
	1	JAN	501542387	263462060	5053.93	3077902	1188376	0	0	138384	6546707	119448	1334683	378559	0	1887552	0	3419755	0	0	0	444797	0	44.10	413819	0	0	0	11904	0	19.00	100.00	6237888	930581	917403	0	17876
	2	FEB	1133852772	247972597	8522.05	2862348	1029908	0	0	124320	6203506	124008	1139120	409912	0	1742592	0	3214555	0	0	0	434613	0	46.26	678717	0	0	0	44294	0	58.00	100.00	5601024	643877	600535	0	17247
	3	MAR	417475319	235320373	5718.60	2867294	1040396	0	0	134664	6208714	130968	1149676	545269	0	1840232	0	3027549	0	0	0	413188	0	57.29	1064330	0	0	0	9108	1545	17.00	100.00	6058728	1190946	1181391	0	16501
	4	APR	274412947	220692685	3999.63	2558766	1006017	0	0	127440	5416059	133992	733411	597755	0	1574712	0	2882404	0	0	0	369676	0	68.70	578716	0	0	0	2686	0	7.00	100.00	5542992	1085876	1085503	0	15143
	5	MAY	256687134	195527134	4540.17	2742866	1050603	0	0	119040	5309970	123144	762499	694360	0	1970834	0	2334259	0	0	0	353380	0	70.79	346557	0	0	0	3058	0	9.00	100.00	5609784	1304691	1296979	0	14934
	6	JUN	2569665326	201744965	5466.88	2619130	699988	0	0	107280	5740054	95472	703691	743386	0	1788451	0	2485258	0	0	0	398108	0	69.54	162780	0	0	0	118396	0	82.00	100.00	5282160	1008451	891554	0	15094
	7	JUL	306945384	240605202	5131.79	2611234	920440	0	0	106392	5991168	87960	823158	749375	0	1501560	0	3232779	0	0	0	407066	0	61.20	77060	0	0	0	3317	0	17.00	100.00	5582544	848205	848500	0	15483
	8	AUG	306419498	238963985	5776.51	2646064	887991	0	0	105648	5944153	71400	800065	706868	0	1534128	0	3178381	0	0	0	432282	0	51.77	24544	0	0	0	3373	0	13.00	100.00	5457864	745355	741582	0	16050
	9	SEP	180732045	180732045	2250.96	2414832	996222	0	0	104400	5315560	65664	1271111	627123	0	1675128	0	2262744	0	0	0	305612	0	43.46	49717	0	0	0	0	0	0	0	5258328	1320456	1320398	0	13034
	10	OCT	192090421	192090421	1053.02	2669970	980325	0	0	121272	5267541	83568	891957	514104	0	1916537	0	2366069	0	0	0	354359	0	36.59	126866	0	0	0	0	0	0	0	6319200	2036594	2035802	0	13653
	11	NOV	233721060	231861060	3389.15	2858110	1393276	0	0	124560	5789912	109416	1335716	391362	0	1856647	0	2985769	0	0	0	379625	0	34.80	342923	0	0	0	93	0	2.00	100.00	6009336	1166920	1161750	0	15655
	12	DEC	343638870	219178697	3193.22	2853365	882041	0	0	132480	5897675	131424	1089968	315629	0	1939994	0	2751872	0	0	0	412126	0	38.87	818637	0	0	0	6223	0	18.00	100.00	6109224	1417358	1417005	0	15407
