GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JAN	00:00	197607	197607	60.73	3497	-47	0	0	186	6296	159	929	0	0	2876	0	2099	0	0	0	0	0	44.13	556	0	0	0	0	0	0	0	8147	3172	3172	0	15
	2	01	JAN	01:00	126735	126735	60.73	3084	-1193	0	0	186	6247	159	901	0	0	2876	0	932	0	0	0	0	0	44.15	556	0	0	0	0	0	0	0	8147	4339	4339	0	15
	3	01	JAN	02:00	82477	82477	49.31	2826	-1648	0	0	186	6029	159	957	0	0	2876	0	203	0	0	0	0	0	44.16	556	0	0	0	0	0	0	0	8147	5068	5068	0	11
	4	01	JAN	03:00	82477	82477	49.31	2826	-1285	0	0	186	5883	159	1174	0	0	2876	0	203	0	0	0	0	0	44.17	556	0	0	0	0	0	0	0	8147	5068	5068	0	11
	5	01	JAN	04:00	82477	82477	44.62	2826	-1123	0	0	186	5943	159	1396	0	0	2876	0	203	0	0	0	0	0	44.19	556	0	0	0	0	0	0	0	8147	5068	5068	0	11
	6	01	JAN	05:00	82477	82477	49.31	2826	-1475	0	0	186	6423	159	1524	0	0	2876	0	203	0	0	0	0	0	44.20	556	0	0	0	0	0	0	0	8147	5068	5068	0	11
	7	01	JAN	06:00	175866	175866	60.73	3371	-801	0	0	186	7297	159	1530	4	0	2876	0	1741	0	0	0	0	0	44.21	556	0	0	0	0	0	0	0	8147	3530	3530	0	18
	8	01	JAN	07:00	257062	257062	60.73	3844	302	0	0	186	7797	159	1446	354	0	2876	0	3078	0	0	0	0	0	44.23	556	0	0	0	0	0	0	0	8147	2193	2193	0	18
	9	01	JAN	08:00	299815	299815	60.73	4093	1008	0	0	186	8409	159	1326	1088	0	2876	0	3782	0	0	0	0	0	44.24	556	0	0	0	0	0	0	0	8147	1489	1489	0	19
	10	01	JAN	09:00	297994	297994	60.73	4083	1278	0	0	186	8625	159	1230	1700	0	2876	0	3752	0	0	0	0	0	44.26	556	0	0	0	0	0	0	0	8147	1519	1519	0	19
	11	01	JAN	10:00	275706	275706	60.73	3953	1146	0	0	186	8736	159	1169	2107	0	2876	0	3385	0	0	0	0	0	44.27	556	0	0	0	0	0	0	0	8147	1886	1886	0	19
	12	01	JAN	11:00	258944	258944	60.73	3855	976	0	0	186	8786	159	1169	2263	0	2876	0	3109	0	0	0	0	0	44.28	556	0	0	0	0	0	0	0	8147	2162	2162	0	19
	13	01	JAN	12:00	249106	249106	60.73	3798	820	0	0	186	8706	159	1210	2148	0	2876	0	2947	0	0	0	0	0	44.30	556	0	0	0	0	0	0	0	8147	2324	2324	0	19
	14	01	JAN	13:00	237567	237567	60.73	3730	751	0	0	186	8360	159	1352	1781	0	2876	0	2757	0	0	0	0	0	44.31	556	0	0	0	0	0	0	0	8147	2514	2514	0	19
	15	01	JAN	14:00	277345	277345	60.73	3962	838	0	0	186	8506	159	1548	1163	0	2876	0	3412	0	0	0	0	0	44.33	556	0	0	0	0	0	0	0	8147	1859	1859	0	20
	16	01	JAN	15:00	324350	324350	60.73	4236	1161	0	0	186	8498	159	1807	445	0	2876	0	4186	0	0	0	0	0	44.34	556	0	0	0	0	0	0	0	8147	1085	1457	0	20
	17	01	JAN	16:00	326901	326901	60.73	4251	1726	0	0	186	8736	159	2102	58	0	2876	0	4228	0	0	0	853	0	44.33	556	0	0	0	0	0	0	0	8147	1043	1457	0	20
	18	01	JAN	17:00	386828	386828	83.26	4600	2035	0	0	186	9495	159	2205	41	0	2876	0	5011	0	0	0	1052	0	44.32	556	0	0	0	0	0	0	0	8147	260	578	0	28
	19	01	JAN	18:00	410894	410894	19999.70	4741	2307	0	0	186	9565	159	2297	31	0	2876	0	5271	0	0	0	1052	0	44.31	556	0	0	0	0	0	0	0	8147	0	318	0	31
	20	01	JAN	19:00	380084	380084	83.26	4560	2299	0	0	186	9461	159	2535	22	0	2876	0	4930	0	0	0	1052	0	44.30	556	0	0	0	0	0	0	0	8147	341	659	0	25
	21	01	JAN	20:00	331647	331647	60.73	4279	2075	0	0	186	8914	159	2755	14	0	2876	0	4285	0	0	0	714	0	44.29	556	0	0	0	0	0	0	0	8147	986	1457	0	24
	22	01	JAN	21:00	300090	300090	60.73	4095	2076	0	0	186	8199	159	2794	8	0	2876	0	3787	0	0	0	465	0	44.29	556	0	0	0	0	0	0	0	8147	1484	1457	0	20
	23	01	JAN	22:00	295504	295504	60.73	4068	1986	0	0	186	7658	159	2708	4	0	2876	0	3711	0	0	0	0	0	44.31	556	0	0	0	0	0	0	0	8147	1560	1560	0	19
	24	01	JAN	23:00	223660	223660	60.73	3649	1332	0	0	186	6979	159	2560	2	0	2876	0	2528	0	0	0	0	0	44.32	556	0	0	0	0	0	0	0	8147	2743	2743	0	19
	25	02	JAN	00:00	195421	195421	60.73	3485	774	0	0	186	6859	159	2349	0	0	2876	0	2063	0	0	0	0	0	44.34	556	0	0	0	0	0	0	0	7727	2788	2788	0	15
	26	02	JAN	01:00	153335	153335	60.73	3239	-52	0	0	186	6812	159	2169	0	0	2876	0	1370	0	0	0	0	0	44.35	556	0	0	0	0	0	0	0	7727	3481	3481	0	15
	27	02	JAN	02:00	94305	94305	60.73	2895	-850	0	0	186	6604	159	2135	0	0	2876	0	398	0	0	0	0	0	44.36	556	0	0	0	0	0	0	0	7727	4453	4453	0	11
	28	02	JAN	03:00	82477	82477	49.31	2826	-858	0	0	186	6464	159	2182	0	0	2876	0	203	0	0	0	0	0	44.38	556	0	0	0	0	0	0	0	7727	4648	4648	0	11
	29	02	JAN	04:00	82477	82477	49.31	2826	-719	0	0	186	6522	159	2379	0	0	2876	0	203	0	0	0	0	0	44.39	556	0	0	0	0	0	0	0	7727	4648	4648	0	11
	30	02	JAN	05:00	82477	82477	49.31	2826	-966	0	0	186	6980	159	2590	0	0	2876	0	203	0	0	0	0	0	44.40	556	0	0	0	0	0	0	0	7727	4648	4648	0	11
	31	02	JAN	06:00	193781	193781	60.73	3475	180	0	0	186	7815	159	2734	4	0	2876	0	2036	0	0	0	0	0	44.42	556	0	0	0	0	0	0	0	7727	2815	2815	0	18
	32	02	JAN	07:00	269693	269693	60.73	3918	1309	0	0	186	8292	159	2895	199	0	2876	0	3286	0	0	0	0	0	44.43	556	0	0	0	0	0	0	0	7727	1565	1565	0	18
	33	02	JAN	08:00	301334	301334	60.73	4102	2071	0	0	186	8877	159	3006	660	0	2876	0	3807	0	0	0	254	0	44.44	556	0	0	0	0	0	0	0	7727	1044	1457	0	19
	34	02	JAN	09:00	301334	301334	60.73	4102	2240	0	0	186	9083	159	2872	1158	0	2876	0	3807	0	0	0	265	0	44.45	556	0	0	0	0	0	0	0	7727	1044	1457	0	19
