GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month																					
	1	01	JAN	1542	66726	14880	39024	15120	147	1328	0	0	0	0	0	0	0	3	182	24	144	48	3	46
	2	02	JAN	3305	68556	14880	39024	15120	392	2190	0	0	0	0	0	0	0	9	174	24	144	48	8	56
	3	03	JAN	7916	63386	14880	39024	7560	490	2981	0	0	0	0	0	0	0	18	172	24	144	24	10	74
	4	04	JAN	11180	100207	14880	39024	7560	1176	3488	0	0	0	0	0	0	0	28	250	24	144	24	24	80
	5	05	JAN	8944	95162	14880	32520	7560	882	3027	0	0	0	0	0	0	0	20	240	24	120	24	18	80
	6	06	JAN	2849	87544	14880	32520	7560	0	978	0	0	0	0	0	0	0	6	244	24	120	24	0	36
	7	07	JAN	0	44291	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	136	24	144	48	0	24
	8	08	JAN	16292	91681	0	39024	7560	1217	3972	0	0	0	0	0	0	0	35	228	0	144	24	25	94
	9	09	JAN	22986	101040	14880	39024	7560	2532	8208	0	0	0	0	0	0	0	48	240	24	144	24	52	168
	10	10	JAN	11848	96190	14880	39024	15120	208	1823	0	0	0	0	0	0	0	34	240	24	144	48	5	56
	11	11	JAN	19763	79940	0	39024	15120	1764	6408	0	0	0	0	0	0	0	41	192	0	144	48	36	132
	12	12	JAN	16561	93028	14880	32520	15120	686	3208	0	0	0	0	0	0	0	36	240	24	120	48	14	80
	13	13	JAN	900	84082	14880	32520	15120	0	432	0	0	0	0	0	0	0	5	254	24	120	48	0	24
	14	14	JAN	5573	49175	14880	39024	15120	196	2297	0	0	0	0	0	0	0	14	138	24	144	48	4	70
	15	15	JAN	17579	99798	14880	26016	15120	735	2962	0	0	0	0	0	0	0	36	252	24	96	48	15	80
	16	16	JAN	19935	108347	14880	26016	7560	761	5068	0	0	0	0	0	0	0	42	264	24	96	24	16	136
