GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	hour																					
	1	01	JAN	00:00	0	2081	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	2	01	JAN	01:00	0	914	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	3	01	JAN	02:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	4	01	JAN	03:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	5	01	JAN	04:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	6	01	JAN	05:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	7	01	JAN	06:00	0	1723	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	8	01	JAN	07:00	0	3060	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	9	01	JAN	08:00	0	3764	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	10	01	JAN	09:00	0	3734	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	11	01	JAN	10:00	0	3367	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	12	01	JAN	11:00	0	3091	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	13	01	JAN	12:00	0	2929	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	14	01	JAN	13:00	0	2739	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	15	01	JAN	14:00	0	3394	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	16	01	JAN	15:00	0	4168	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	17	01	JAN	16:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	18	01	JAN	17:00	514	4210	620	1626	630	0	287	0	0	0	0	0	0	0	1	10	1	6	2	0	8
	19	01	JAN	18:00	514	4210	620	1626	630	147	400	0	0	0	0	0	0	0	1	10	1	6	2	3	8
	20	01	JAN	19:00	514	4210	620	1626	630	0	206	0	0	0	0	0	0	0	1	10	1	6	2	0	5
	21	01	JAN	20:00	0	4210	620	1626	630	0	75	0	0	0	0	0	0	0	0	10	1	6	2	0	5
	22	01	JAN	21:00	0	3769	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	23	01	JAN	22:00	0	3693	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	24	01	JAN	23:00	0	2510	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	25	02	JAN	00:00	0	2045	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	26	02	JAN	01:00	0	1352	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	27	02	JAN	02:00	0	380	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	28	02	JAN	03:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	29	02	JAN	04:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	30	02	JAN	05:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	31	02	JAN	06:00	0	2018	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	32	02	JAN	07:00	0	3268	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	33	02	JAN	08:00	0	3789	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	34	02	JAN	09:00	0	3789	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	35	02	JAN	10:00	0	3774	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	36	02	JAN	11:00	0	3430	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	37	02	JAN	12:00	0	3383	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	38	02	JAN	13:00	0	3286	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
