GR	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

GR	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																						
	1	52069400	46729268	2909.70	631450	145109	0	0	31248	1387010	26712	283068	86578	0	439920	0	579119	0	0	0	0	0	0	85207	0	44.29	93443	0	0	0	267	0	3.00	100.00	1417488	398449	398182	0	3309
	2	272926968	56266968	6354.98	678708	255605	0	0	31248	1465900	26712	321753	81363	0	425280	0	722011	0	0	0	0	0	0	102305	0	43.91	93443	0	0	0	10833	0	13.00	100.00	1394856	247565	236732	0	3873
	3	62861410	62861410	3631.70	690677	347281	0	0	31248	1520624	26712	394363	94370	0	400896	0	841788	0	0	0	0	0	0	78527	0	44.25	93443	0	0	0	0	0	0	0	1425792	183108	183108	0	3983
	4	85703818	69623623	6606.05	745183	326684	0	0	31248	1507258	26712	242740	76862	0	414384	0	920397	0	0	0	0	0	0	120795	0	44.16	93443	0	0	0	804	0	3.00	100.00	1397568	62787	61984	0	4761
	5	62176808	62176808	5411.36	744734	304972	0	0	31152	1536165	29400	314805	105386	0	470160	0	795081	0	0	0	0	0	0	95153	0	43.86	137007	0	0	0	0	0	0	0	1399272	134031	134031	0	4264
	6	560778605	63838605	10745.80	732997	217955	0	0	31080	1701362	31416	306563	108260	0	442272	0	826157	0	0	0	0	0	0	148721	0	44.60	169680	0	0	0	24847	0	26.00	100.00	1429104	160675	135827	0	4479
	7	190403376	64363201	6476.70	724308	278911	0	0	31080	1526315	31416	250802	111804	0	427152	0	846789	0	0	0	0	0	0	99881	0	46.31	169680	0	0	0	6302	0	10.00	100.00	1455552	181611	175309	0	4370
	8	266300611	62500611	11931.53	706164	259210	0	0	31080	1467698	31416	248328	76666	0	422520	0	808696	0	0	0	0	0	0	98012	0	47.91	169680	0	0	0	10190	0	15.00	100.00	1361184	129968	119778	0	4453
	9	117943461	55463461	4576.84	666716	225805	0	0	30696	1412979	30240	218906	114560	0	420648	0	719526	0	0	0	0	0	0	101084	0	49.89	210053	0	0	0	3124	0	9.00	100.00	1352256	212082	208958	0	3777
	10	102762164	53562164	3863.49	632418	160727	0	0	30408	1419579	29400	200792	112260	0	392520	0	704335	0	0	0	0	0	0	108131	0	53.16	240334	0	0	0	2460	0	4.00	100.00	1378128	281273	278812	0	3550
	11	172203156	53548395	6238.61	642671	202219	0	0	30408	1415931	29400	227350	131955	0	411624	0	686322	0	0	0	0	0	0	95158	0	56.97	240331	0	0	0	5933	0	7.00	100.00	1300968	203022	197090	0	3887
	12	66029993	55109809	10980.71	690983	339145	0	0	30408	1442973	29400	374183	108550	0	453804	0	693105	0	0	0	0	0	0	92122	0	60.10	240331	0	0	0	546	0	4.00	100.00	1368480	221571	221025	0	4117
	13	46583223	46583223	2076.66	589459	224507	0	0	30312	1296701	29736	262853	143981	0	389276	0	597345	0	0	0	0	0	0	69249	0	64.07	225289	0	0	0	0	1545	0	0	1406040	419419	420963	0	3219
	14	42641392	42641392	2554.23	579099	124605	0	0	29736	1287130	31416	191774	140939	0	411624	0	526086	0	0	0	0	0	0	80160	0	66.68	135037	0	0	0	0	0	0	0	1318776	381066	381066	0	3163
	15	39404093	39404093	2195.85	493766	92055	0	0	29736	1178007	31416	148926	154175	0	324552	0	511771	0	0	0	0	0	0	69486	0	68.25	135037	0	0	0	0	0	0	0	1258032	421709	421710	0	2743
	16	65781349	61881349	5890.18	650306	359025	0	0	29736	1258387	31416	150371	125964	0	360816	0	828605	0	0	0	0	0	0	90309	0	69.80	135031	0	0	0	195	0	2.00	100.00	1291104	101683	101488	0	4053
	17	115412945	65592844	5889.83	685260	352040	0	0	29736	1355371	31416	124884	139994	0	375120	0	876956	0	0	0	0	0	0	126814	0	70.18	135030	0	0	0	2491	0	5.00	100.00	1307256	55180	52689	0	4340
	18	80623798	49263637	10507.73	629185	322264	0	0	27288	1233857	28560	247615	147301	0	424632	0	606095	0	0	0	0	0	0	73062	0	70.69	86370	0	0	0	1568	0	3.00	100.00	1206000	175273	173705	0	3653
	19	39872129	39872129	654.73	604425	280133	0	0	26880	1179910	28056	257905	169985	0	453770	0	467756	0	0	0	0	0	0	55692	0	70.86	78255	0	0	0	0	0	0	0	1437456	515931	515930	0	3063
	20	54636620	51036620	3628.48	656726	312366	0	0	26880	1208492	28056	142620	152000	0	443088	0	640620	0	0	0	0	0	0	87415	0	71.16	78253	0	0	0	180	0	1.00	100.00	1244448	160740	160561	0	3528
	21	68995915	42795915	5883.61	626180	148285	0	0	26880	1182533	28056	67158	154598	0	463656	0	486494	0	0	0	0	0	0	102667	0	70.55	78253	0	0	0	1310	0	5.00	100.00	1125024	174874	173565	0	3642
	22	29028330	29028330	57.05	511265	162063	0	0	26088	1175404	25368	357531	160531	0	419964	0	308887	0	0	0	0	0	0	39097	0	70.76	60994	0	0	0	0	0	0	0	1399560	670708	670708	0	2423
	23	45034812	45034812	3033.72	580535	197987	0	0	25032	1208805	22008	177351	167055	0	396535	0	568258	0	0	0	0	0	0	50554	0	71.10	37982	0	0	0	0	0	0	0	1254312	289519	289520	0	3293
