GR	area	de	weekly
	VARIABLES	BEGIN	END
	21	1	52

GR	weekly	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	week																					
	1	35736	525872	104160	260160	75600	3087	14424	0	0	0	0	0	0	0	84	1398	168	960	240	63	396
	2	93923	595136	74400	260160	90720	6603	26348	0	0	0	0	0	0	0	213	1532	120	960	288	136	624
	3	114798	699955	104160	221136	75600	3563	23472	0	0	0	0	0	0	0	258	1770	168	816	240	75	656
	4	147474	703868	74400	234144	105840	16536	52519	0	0	0	0	0	0	0	306	1704	120	864	336	339	1092
	5	123493	632122	104160	260160	105840	6442	33024	0	0	0	0	0	0	0	276	1574	168	960	336	133	817
	6	118799	650720	89280	247152	105840	11997	44641	0	0	0	0	0	0	0	255	1625	144	912	336	249	958
	7	116670	686173	89280	247152	90720	7994	35952	0	0	0	0	0	0	0	255	1740	144	912	288	164	867
	8	125919	619795	104160	227640	90720	14700	48282	0	0	0	0	0	0	0	273	1544	168	840	288	300	1040
	9	72046	620275	89280	240648	90720	3413	23792	0	0	0	0	0	0	0	165	1616	144	888	288	70	606
	10	56960	625481	89280	227640	75600	4410	17484	0	0	0	0	0	0	0	150	1626	144	840	240	90	460
	11	71742	569793	104160	201624	105840	7576	37211	0	0	0	0	0	0	0	153	1470	168	744	336	156	860
	12	56935	583778	104160	258924	90720	8753	43639	0	0	0	0	0	0	0	117	1462	168	960	288	180	942
	13	39479	543384	87168	227585	74523	2626	11856	0	0	0	0	0	0	0	114	1463	144	864	240	54	340
	14	31700	476686	104160	201624	105840	3147	14553	0	0	0	0	0	0	0	84	1348	168	744	336	65	418
	15	12296	487216	74400	182112	68040	2646	9613	0	0	0	0	0	0	0	33	1342	120	672	216	54	306
	16	133253	645153	104160	188616	68040	9291	40908	0	0	0	0	0	0	0	294	1584	168	696	216	191	904
	17	153605	664017	89280	195120	90720	4980	54353	0	0	0	0	0	0	0	312	1608	144	720	288	104	1164
	18	90276	471745	104160	214632	105840	9804	34270	0	0	0	0	0	0	0	186	1212	168	792	336	201	758
	19	20651	440450	89280	266210	98280	588	6067	0	0	0	0	0	0	0	63	1308	144	984	312	12	240
	20	68859	548623	104160	240648	98280	4280	18858	0	0	0	0	0	0	0	173	1392	168	888	312	89	506
	21	68115	370257	104160	253656	105840	7436	40685	0	0	0	0	0	0	0	144	948	168	936	336	154	956
	22	1543	303826	89280	232404	98280	15	3504	0	0	0	0	0	0	0	6	914	144	864	312	1	182
	23	35682	508438	104160	194095	98280	3741	20396	0	0	0	0	0	0	0	78	1378	168	720	312	78	559
	24	89699	502177	104160	260160	83160	5275	40859	0	0	0	0	0	0	0	200	1286	168	960	264	110	934
	25	123296	520088	104160	247152	98280	5022	29521	0	0	0	0	0	0	0	264	1326	168	912	312	103	762
	26	70977	400158	104160	169104	98280	12897	37540	0	0	0	0	0	0	0	150	1032	168	624	312	264	836
	27	52097	575581	74400	188616	37800	4116	17377	0	0	0	0	0	0	0	113	1470	120	696	120	84	456
	28	98809	673580	104160	175608	83160	2870	16432	0	0	0	0	0	0	0	206	1712	168	648	264	59	474
	29	72967	577831	104160	156096	52920	5570	22312	0	0	0	0	0	0	0	168	1518	168	576	168	115	566
