west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	3732	0	200	0	0	0	5	0	1
	2	01	JAN	01:00	3844	0	200	0	0	0	5	0	1
	3	01	JAN	02:00	3550	0	200	0	0	0	5	0	1
	4	01	JAN	03:00	3530	0	240	0	0	0	5	0	1
	5	01	JAN	04:00	3830	0	240	0	0	0	5	0	1
	6	01	JAN	05:00	3923	0	40	0	0	0	5	0	0
	7	01	JAN	06:00	4299	0	40	0	0	0	5	0	0
	8	01	JAN	07:00	4140	0	40	0	0	0	5	0	0
	9	01	JAN	08:00	4293	0	40	0	0	0	5	0	0
	10	01	JAN	09:00	3818	0	52	0	0	0	5	0	0
	11	01	JAN	10:00	3570	0	40	0	0	0	5	0	0
	12	01	JAN	11:00	3801	0	160	0	0	0	5	0	1
	13	01	JAN	12:00	3810	0	160	0	0	0	5	0	1
	14	01	JAN	13:00	3620	0	200	0	0	0	5	0	1
	15	01	JAN	14:00	4215	0	200	0	0	0	5	0	1
	16	01	JAN	15:00	4373	0	304	0	0	0	5	0	1
	17	01	JAN	16:00	4482	0	340	0	0	0	5	0	1
	18	01	JAN	17:00	4316	0	200	0	0	0	5	0	1
	19	01	JAN	18:00	4224	0	200	0	0	0	5	0	1
	20	01	JAN	19:00	3756	0	40	0	0	0	5	0	0
	21	01	JAN	20:00	3962	0	40	0	0	0	5	0	0
	22	01	JAN	21:00	3830	0	120	0	0	0	5	0	1
	23	01	JAN	22:00	3830	0	120	0	0	0	5	0	1
	24	01	JAN	23:00	4110	0	120	0	0	0	5	0	1
	25	02	JAN	00:00	3406	0	160	0	0	0	5	0	1
	26	02	JAN	01:00	3309	0	160	0	0	0	5	0	1
	27	02	JAN	02:00	3647	0	160	0	0	0	5	0	1
	28	02	JAN	03:00	3585	0	160	0	0	0	5	0	1
	29	02	JAN	04:00	3947	0	243	0	0	0	5	0	1
	30	02	JAN	05:00	4875	0	450	0	0	0	5	0	1
	31	02	JAN	06:00	4533	0	538	0	0	0	5	0	1
	32	02	JAN	07:00	4496	0	538	0	0	0	5	0	1
	33	02	JAN	08:00	4305	0	421	0	0	0	5	0	1
	34	02	JAN	09:00	4305	0	496	0	0	0	5	0	1
	35	02	JAN	10:00	4875	0	240	0	0	0	5	0	1
	36	02	JAN	11:00	4875	0	333	0	0	0	5	0	1
	37	02	JAN	12:00	4710	0	240	0	0	0	5	0	1
	38	02	JAN	13:00	4663	0	200	0	0	0	5	0	1
	39	02	JAN	14:00	4739	0	200	0	0	0	5	0	1
	40	02	JAN	15:00	4873	0	200	0	0	0	5	0	1
	41	02	JAN	16:00	4875	0	240	0	0	0	5	0	1
	42	02	JAN	17:00	4305	0	240	0	0	0	5	0	1
	43	02	JAN	18:00	4261	0	240	0	0	0	5	0	1
	44	02	JAN	19:00	3830	0	240	0	0	0	5	0	1
	45	02	JAN	20:00	3751	0	240	0	0	0	5	0	1
	46	02	JAN	21:00	3565	0	80	0	0	0	5	0	0
	47	02	JAN	22:00	3830	0	80	0	0	0	5	0	0
	48	02	JAN	23:00	3830	0	80	0	0	0	5	0	0
	49	03	JAN	00:00	3550	0	120	0	0	0	5	0	1
	50	03	JAN	01:00	3550	0	120	0	0	0	5	0	1
	51	03	JAN	02:00	3550	0	120	0	0	0	5	0	1
	52	03	JAN	03:00	3550	0	120	0	0	0	5	0	1
	53	03	JAN	04:00	3550	0	120	0	0	0	5	0	1
	54	03	JAN	05:00	3550	0	194	0	0	0	5	0	1
	55	03	JAN	06:00	3550	0	120	0	0	0	5	0	1
	56	03	JAN	07:00	3550	0	277	0	0	0	5	0	1
	57	03	JAN	08:00	3551	0	120	0	0	0	5	0	1
	58	03	JAN	09:00	3841	0	120	0	0	0	5	0	1
	59	03	JAN	10:00	3810	0	205	0	0	0	5	0	1
	60	03	JAN	11:00	3834	0	287	0	0	0	5	0	1
	61	03	JAN	12:00	3550	0	134	0	0	0	5	0	1
	62	03	JAN	13:00	3550	0	120	0	0	0	5	0	1
	63	03	JAN	14:00	3550	0	120	0	0	0	5	0	1
	64	03	JAN	15:00	4025	0	176	0	0	0	5	0	1
	65	03	JAN	16:00	3971	0	339	0	0	0	5	0	1
	66	03	JAN	17:00	3678	0	342	0	0	0	5	0	1
	67	03	JAN	18:00	4025	0	339	0	0	0	5	0	1
	68	03	JAN	19:00	3869	0	160	0	0	0	5	0	1
	69	03	JAN	20:00	3426	0	160	0	0	0	5	0	1
	70	03	JAN	21:00	2980	0	200	0	0	0	5	0	1
	71	03	JAN	22:00	3062	0	200	0	0	0	5	0	1
	72	03	JAN	23:00	3145	0	200	0	0	0	5	0	1
	73	04	JAN	00:00	3444	0	80	0	0	0	5	0	0
	74	04	JAN	01:00	3373	0	80	0	0	0	5	0	0
	75	04	JAN	02:00	3950	0	80	0	0	0	5	0	0
	76	04	JAN	03:00	3849	0	80	0	0	0	5	0	0
	77	04	JAN	04:00	3885	0	80	0	0	0	5	0	0
	78	04	JAN	05:00	3884	0	360	0	0	0	5	0	1
	79	04	JAN	06:00	4025	0	538	0	0	0	5	0	1
	80	04	JAN	07:00	4025	0	538	0	0	0	5	0	1
	81	04	JAN	08:00	4025	0	498	0	0	0	5	0	1
	82	04	JAN	09:00	4025	0	498	0	0	0	5	0	1
	83	04	JAN	10:00	4025	0	498	0	0	0	5	0	1
	84	04	JAN	11:00	4025	0	498	0	0	0	5	0	1
	85	04	JAN	12:00	4025	0	498	0	0	0	5	0	1
	86	04	JAN	13:00	4264	0	498	0	0	0	5	0	1
	87	04	JAN	14:00	4273	0	459	0	0	0	5	0	1
	88	04	JAN	15:00	4400	0	498	0	0	0	5	0	1
	89	04	JAN	16:00	4400	0	618	0	0	0	5	0	2
	90	04	JAN	17:00	4186	0	618	0	0	0	5	0	2
	91	04	JAN	18:00	4400	0	699	0	0	0	5	0	2
	92	04	JAN	19:00	4160	0	618	0	0	0	5	0	2
	93	04	JAN	20:00	3961	0	536	0	0	0	5	0	2
	94	04	JAN	21:00	3830	0	592	0	0	0	5	0	2
	95	04	JAN	22:00	4120	0	550	0	0	0	5	0	2
	96	04	JAN	23:00	3830	0	551	0	0	0	5	0	2
	97	05	JAN	00:00	3550	0	553	0	0	0	5	0	2
	98	05	JAN	01:00	3658	0	320	0	0	0	5	0	2
	99	05	JAN	02:00	3550	0	629	0	0	0	5	0	2
	100	05	JAN	03:00	3550	0	796	0	0	0	5	0	2
	101	05	JAN	04:00	3550	0	796	0	0	0	5	0	2
	102	05	JAN	05:00	3770	0	796	0	0	0	5	0	2
	103	05	JAN	06:00	3658	50	796	0	0	0	5	0	2
	104	05	JAN	07:00	3629	0	796	0	0	0	5	0	2
	105	05	JAN	08:00	3776	0	796	0	0	0	5	0	2
	106	05	JAN	09:00	3830	0	796	0	0	0	5	0	2
	107	05	JAN	10:00	3786	13	796	0	0	0	5	0	2
	108	05	JAN	11:00	3830	0	796	0	0	0	5	0	2
	109	05	JAN	12:00	3830	200	628	0	0	0	5	1	2
	110	05	JAN	13:00	3830	171	499	0	0	0	5	1	2
	111	05	JAN	14:00	3830	0	499	0	0	0	5	0	2
