west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

west	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	94857	0	3537	0	0	0	115	0	16
	2	02	JAN	101390	0	6178	0	0	0	120	0	24
	3	03	JAN	86268	0	4411	0	0	0	120	0	17
	4	04	JAN	96386	0	10557	0	0	0	120	0	26
	5	05	JAN	89944	847	15896	0	0	0	120	5	40
	6	06	JAN	85616	0	960	0	0	0	120	0	5
	7	07	JAN	89389	0	5190	0	0	0	125	0	14
	8	08	JAN	103431	0	1920	0	0	0	125	0	10
	9	09	JAN	103155	0	5438	0	0	0	125	0	20
	10	10	JAN	104207	0	2925	0	0	0	130	0	12
	11	11	JAN	101130	0	2068	0	0	0	134	0	10
	12	12	JAN	108951	0	7753	0	0	0	134	0	19
	13	13	JAN	92807	0	2917	0	0	0	134	0	14
	14	14	JAN	82157	0	320	0	0	0	134	0	2
	15	15	JAN	85033	0	0	0	0	0	134	0	0
	16	16	JAN	107121	0	8134	0	0	0	134	0	23
	17	17	JAN	111614	0	7701	0	0	0	134	0	24
	18	18	JAN	102563	0	5158	0	0	0	134	0	14
	19	19	JAN	99730	0	1333	0	0	0	134	0	6
	20	20	JAN	94622	0	682	0	0	0	125	0	2
	21	21	JAN	77140	0	2252	0	0	0	120	0	10
	22	22	JAN	83956	0	2133	0	0	0	120	0	10
	23	23	JAN	84564	0	960	0	0	0	120	0	5
	24	24	JAN	81115	0	10600	0	0	0	120	0	24
	25	25	JAN	94421	1106	13202	0	0	0	115	6	30
	26	26	JAN	106919	0	11042	0	0	0	120	0	29
	27	27	JAN	101016	0	10595	0	0	0	130	0	24
	28	28	JAN	89510	0	0	0	0	0	130	0	0
	29	29	JAN	103417	0	1280	0	0	0	134	0	6
	30	30	JAN	112037	0	2800	0	0	0	134	0	13
	31	31	JAN	113946	0	4406	0	0	0	134	0	16
	32	01	FEB	117807	0	15567	0	0	0	134	0	39
	33	02	FEB	113694	0	12380	0	0	0	134	0	26
	34	03	FEB	101983	0	10601	0	0	0	125	0	26
	35	04	FEB	107596	0	3840	0	0	0	130	0	19
	36	05	FEB	110460	0	5142	0	0	0	130	0	19
	37	06	FEB	94887	1792	10003	0	0	0	125	11	21
	38	07	FEB	94384	0	5428	0	0	0	115	0	15
	39	08	FEB	104681	0	5972	0	0	0	120	0	21
	40	09	FEB	94916	2824	10400	0	0	0	120	14	23
	41	10	FEB	95156	0	8194	0	0	0	120	0	28
	42	11	FEB	90227	0	7573	0	0	0	120	0	30
	43	12	FEB	83747	2842	8792	0	0	0	115	15	21
	44	13	FEB	101729	3964	7932	0	0	0	120	20	21
	45	14	FEB	112119	1616	11317	0	0	0	125	11	34
	46	15	FEB	115441	1761	9424	0	0	0	125	9	32
	47	16	FEB	104873	558	6359	0	0	0	125	4	15
	48	17	FEB	109521	0	960	0	0	0	120	0	5
	49	18	FEB	91696	0	9939	0	0	0	120	0	25
	50	19	FEB	113503	0	17222	0	0	0	120	0	49
	51	20	FEB	112320	0	14479	0	0	0	115	0	58
	52	21	FEB	111872	0	1390	0	0	0	120	0	6
	53	22	FEB	96796	0	960	0	0	0	120	0	5
	54	23	FEB	100102	0	2081	0	0	0	120	0	9
	55	24	FEB	77379	0	2752	0	0	0	125	0	12
	56	25	FEB	93219	0	1160	0	0	0	125	0	6
	57	26	FEB	97535	0	3249	0	0	0	125	0	14
	58	27	FEB	115801	0	3376	0	0	0	130	0	14
	59	28	FEB	114410	0	7836	0	0	0	130	0	29
	60	01	MAR	115813	0	7422	0	0	0	120	0	23
	61	02	MAR	116378	0	10571	0	0	0	120	0	38
	62	03	MAR	121859	0	0	0	0	0	130	0	0
	63	04	MAR	110301	0	0	0	0	0	125	0	0
	64	05	MAR	115368	0	15456	0	0	0	125	0	44
	65	06	MAR	121409	0	13398	0	0	0	125	0	45
	66	07	MAR	116970	0	8303	0	0	0	125	0	29
	67	08	MAR	116082	0	11496	0	0	0	134	0	44
	68	09	MAR	116993	0	9517	0	0	0	134	0	31
	69	10	MAR	105848	0	2410	0	0	0	134	0	11
	70	11	MAR	119118	0	440	0	0	0	134	0	2
	71	12	MAR	119281	0	4506	0	0	0	134	0	19
	72	13	MAR	116742	0	6596	0	0	0	134	0	31
	73	14	MAR	113247	0	18609	0	0	0	130	0	43
	74	15	MAR	105860	0	12251	0	0	0	130	0	37
	75	16	MAR	109169	2824	9552	0	0	0	125	15	19
	76	17	MAR	103071	0	15958	0	0	0	125	0	40
	77	18	MAR	97900	0	13961	0	0	0	120	0	43
	78	19	MAR	109325	0	11877	0	0	0	125	0	36
	79	20	MAR	113201	0	8384	0	0	0	125	0	24
	80	21	MAR	107051	0	1017	0	0	0	125	0	5
	81	22	MAR	105041	0	8310	0	0	0	125	0	32
	82	23	MAR	106134	0	8883	0	0	0	130	0	28
	83	24	MAR	103828	0	760	0	0	0	130	0	4
	84	25	MAR	112166	0	720	0	0	0	139	0	4
	85	26	MAR	123547	0	6371	0	0	0	139	0	20
	86	27	MAR	125803	0	15605	0	0	0	139	0	43
	87	28	MAR	126037	0	9908	0	0	0	144	0	26
	88	29	MAR	123745	0	13919	0	0	0	144	0	39
	89	30	MAR	132316	0	5828	0	0	0	144	0	28
	90	31	MAR	108963	0	1960	0	0	0	144	0	10
	91	01	APR	122334	0	0	0	0	0	144	0	0
