west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

west	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	643851	847	46728	0	0	0	840	5	142
	2	695838	0	23341	0	0	0	917	0	86
	3	677823	0	25259	0	0	0	917	0	80
	4	641500	1106	48532	0	0	0	854	6	122
	5	770481	0	50874	0	0	0	926	0	146
	6	684710	4616	52712	0	0	0	850	25	157
	7	719126	10741	54723	0	0	0	850	59	154
	8	705191	0	40044	0	0	0	845	0	146
	9	792095	0	32454	0	0	0	878	0	118
	10	811787	0	61021	0	0	0	912	0	206
	11	765270	2824	81433	0	0	0	898	15	232
	12	756747	0	39950	0	0	0	898	0	133
	13	862747	0	53591	0	0	0	998	0	165
