west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	3040234	3040234	734714	1947499	4200870	31.69	12.57	11.18	47.80	96626	38364	41630	-39619	72470	0	0	0	169566	6266	161192	179763	965	96	816	1104	105087	61892	11765	177148	0	0	0	0	0	0	0	0	0	0	0	0	94857	24774	64917	140029	3537	4340	0	9283	0	0	0	0	0	0	0	0	0	0	0	0	3787	1338	2423	5923	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	304	607	0	1518	0	0	0	0	0	179772	13500	165360	195420	81378	19445	55391	103391	81402	18173	51665	100453	0	0	0	0	132	18	96	144
	2	02	JAN	3381490	3381490	440352	2841340	4154899	35.72	9.71	22.54	47.02	104479	9959	51199	-52616	71651	0	0	0	170744	7822	158594	181062	965	96	816	1104	68363	47269	16319	133784	0	0	0	0	0	0	0	0	0	0	0	0	101390	9462	93600	116637	6178	9485	0	24489	0	0	0	0	0	0	0	0	0	0	0	0	4433	823	3202	5539	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	625	782	0	1811	0	0	0	0	0	185412	12638	165360	200220	77844	13869	59211	94049	77665	16084	57342	97247	0	0	0	0	144	22	120	183
	3	03	JAN	2830652	2830652	929913	1800000	4004539	25.08	15.62	8.70	51.64	88473	12543	35036	-40331	66798	0	0	0	172005	7895	159788	181673	965	96	816	1104	94316	53536	16199	164569	0	0	0	0	0	0	0	0	0	0	0	0	86268	24641	60000	130522	4411	7737	0	19840	0	0	0	0	0	0	0	0	0	0	0	0	3875	1250	2239	5553	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5286	9951	0	25164	0	0	0	0	0	183024	16816	153420	200700	92345	35581	39980	129066	99226	36376	50561	151583	0	0	0	0	137	20	120	168
	4	04	JAN	3472222	3472222	1403158	1800000	6020752	26.75	16.70	0.00	46.38	101664	31225	20596	5089	56529	0	0	0	174543	9591	158420	187045	965	96	816	1104	96614	36858	33654	134629	0	0	0	0	0	0	0	0	0	0	0	0	96386	21658	60000	120624	10557	17813	0	45980	0	0	0	0	0	0	0	0	0	0	0	0	3916	647	2931	4696	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2670	5292	0	13255	0	0	0	0	0	183024	16816	153420	200700	76081	30130	38325	128760	79743	32636	43989	139084	0	0	0	0	146	40	104	220
	5	05	JAN	3640333	3640333	1704608	1800000	5719743	33.34	24.72	2.50	70.57	98485	26217	13354	3842	44468	0	0	0	176195	11114	156369	190578	965	97	816	1104	96805	51776	21002	155601	0	0	0	0	0	0	0	0	0	0	0	0	89944	22960	60000	117000	15896	17271	0	39528	847	1694	0	4235	0	0	0	0	0	0	0	0	3887	972	2416	5298	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5932	9448	0	24380	0	0	0	0	0	183024	16816	153420	200700	76337	42274	21568	128760	85570	43354	38287	142869	0	0	0	0	165	47	120	225
	6	06	JAN	2621292	2621292	616370	1800000	3573790	29.88	15.52	6.24	48.19	86096	14874	33459	-36207	67458	0	0	0	162398	9750	143963	172819	967	97	816	1104	95371	53389	26891	157302	0	0	0	0	0	0	0	0	0	0	0	0	85616	19026	60000	116193	960	1280	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	3763	1218	1926	5296	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9405	18773	0	46950	0	0	0	0	0	183024	16816	153420	200700	96448	31820	56620	128760	102911	42978	54421	166239	0	0	0	0	125	11	112	144
	7	07	JAN	2967114	2967114	1112546	1800000	4934720	20.95	15.36	0.00	42.47	91984	29131	32771	-23817	58673	0	0	0	156410	6044	144608	161428	967	97	816	1104	93132	45600	18759	146959	0	0	0	0	0	0	0	0	0	0	0	0	89389	22121	60000	116919	5190	10379	0	25948	0	0	0	0	0	0	0	0	0	0	0	0	3151	1762	1	5338	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6288	7833	0	17978	0	0	0	0	0	191052	8834	176820	200700	96473	30240	57833	128760	100900	36627	58211	142223	0	0	0	0	139	28	120	191
	8	08	JAN	3208524	3208524	712924	1800000	3774000	35.48	8.33	25.84	46.44	104391	-8006	20358	-36331	9763	0	0	0	174742	5155	166995	181933	967	97	816	1104	55993	35335	13926	108834	0	0	0	0	0	0	0	0	0	0	0	0	103431	22012	60000	117000	1920	2352	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	4689	682	3768	5604	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	265	529	0	1323	0	0	0	0	0	191052	11622	176820	200700	85701	30482	55020	140700	87179	26707	61807	136600	0	0	0	0	134	12	120	144
