west	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

west	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	day	month	hour	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	00:00	3	1	3	2	2	3	2	4	4	2	2	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	1	5	1	5	1	1	2	4
	2	01	JAN	01:00	3	1	3	1	2	3	2	4	4	2	2	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	1	5	1	3	1	1	2	4
	3	01	JAN	02:00	3	1	3	1	2	3	2	4	4	2	1	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	1	5	1	5	1	1	2	4
	4	01	JAN	03:00	3	1	3	1	2	3	2	4	4	2	1	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	1	1	3	4
	5	01	JAN	04:00	3	1	3	1	2	3	2	4	4	2	1	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	1	1	3	4
	6	01	JAN	05:00	3	1	3	1	2	3	2	4	4	2	1	3	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	1	1	3	1
	7	01	JAN	06:00	3	1	3	1	2	3	2	4	4	2	2	3	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	8	01	JAN	07:00	3	1	3	1	2	3	2	4	4	2	1	3	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	9	01	JAN	08:00	3	1	3	1	2	3	2	4	4	2	1	3	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
