west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	21953338	21953338	4438561	15156827	28465402	29.06	8.27	18.67	38.24	667808	162313	127482	-50677	289678	0	0	0	1181862	56789	1082934	1252981	6759	677	5712	7728	649688	123444	449378	828646	0	0	0	0	0	0	0	0	0	0	0	0	643851	83886	488209	733571	46728	51408	1616	144945	847	1694	0	4235	0	0	0	0	0	0	0	0	26813	3324	23691	33090	0	0	0	0	N/A	N/A	N/A	N/A	27030	2627	22911	30702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30511	32402	1518	90721	0	0	0	0	0	1288332	89467	1121220	1372740	596906	129280	449575	800428	627416	151456	451093	832502	0	0	0	0	988	129	848	1200
	2	22158887	22158887	5308978	15167706	31325860	26.65	6.66	15.31	34.61	707509	154105	104671	38231	325526	0	0	0	1179206	39214	1122822	1230585	6765	672	5712	7701	621660	197881	443215	969598	0	0	0	0	0	0	0	0	0	0	0	0	695838	116642	505590	849476	23341	41502	0	106211	0	0	0	0	0	0	0	0	0	0	0	0	27002	4309	19807	33103	0	0	0	0	N/A	N/A	N/A	N/A	27030	2626	22914	30702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41294	61512	4836	163696	0	0	0	0	0	1386648	65629	1297440	1498500	667469	133273	539419	887370	708763	161149	548886	910726	0	0	0	0	1003	173	840	1320
	3	21723969	21723969	3630196	16141313	25627844	25.38	3.77	20.07	31.38	690453	150163	168235	-116087	341796	0	0	0	1154947	48720	1107118	1227866	6754	656	5712	7644	606368	160217	392066	786687	0	0	0	0	0	0	0	0	0	0	0	0	677823	88142	524528	790528	25259	32112	0	84161	0	0	0	0	0	0	0	0	0	0	0	0	27504	5987	18064	34862	0	0	0	0	N/A	N/A	N/A	N/A	27031	2626	22914	30703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	38599	28153	0	78024	0	0	0	0	0	1382292	96280	1239060	1493700	679209	70436	552368	761749	717808	67310	592404	777839	0	0	0	0	997	148	800	1192
	4	25147031	22002714	5108438	13544104	29407252	167.72	294.45	5.47	756.39	666540	175530	135472	18831	374914	0	0	0	1159009	35430	1119074	1215832	6750	640	5749	7644	670020	300669	403926	1226011	0	0	0	0	0	0	0	0	0	0	0	0	641500	121611	451470	778044	48532	88964	0	226279	1106	2211	0	5528	0	0	0	0	0	0	0	0	25973	6878	15219	34727	0	0	0	0	N/A	N/A	N/A	N/A	27031	2626	22915	30705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	314	0	786	59499	90826	400	237305	0.40	0.80	0	2.00	20.00	1343364	141212	1118700	1485120	652226	162137	336237	789570	711568	222266	337442	1026875	0	0	0	0	982	128	792	1157
	5	25912509	25912509	4716821	21651886	35005280	32.12	5.70	25.09	38.52	795918	124532	143083	-67291	375922	0	0	0	1161984	19620	1134130	1185776	7118	523	6507	7952	442105	161662	287929	749727	0	0	0	0	0	0	0	0	0	0	0	0	770481	49656	705457	826037	50874	71866	0	193175	0	0	0	0	0	0	0	0	0	0	0	0	29676	4787	23732	36884	0	0	0	0	N/A	N/A	N/A	N/A	28396	2125	25947	31796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13738	15585	0	43621	0	0	0	0	0	1420752	59470	1316520	1480080	599397	73841	469236	684144	613135	70666	482316	684144	0	0	0	0	1072	172	880	1384
	6	23809716	23809716	3472372	17135252	26777974	29.35	14.03	8.97	52.08	714297	158360	145296	-80729	371850	0	0	0	1163802	35976	1113983	1214732	7358	511	6552	8148	582409	237123	378139	1039642	0	0	0	0	0	0	0	0	0	0	0	0	684710	111516	532302	793741	52712	60849	0	162956	4616	9232	0	23079	0	0	0	0	0	0	0	0	26231	4515	20483	30135	0	0	0	0	N/A	N/A	N/A	N/A	29419	2047	26235	32613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35874	42385	0	115416	0	0	0	0	0	1311900	167709	1011720	1511220	569862	163409	293383	756685	605736	198430	293383	872101	0	0	0	0	1031	92	864	1112
	7	26604179	25442848	5287779	16745965	32004946	84.30	107.34	22.81	298.80	754007	54176	103881	-90059	234605	0	0	0	1191528	25461	1165485	1227949	7356	511	6552	8148	429540	166813	264260	650780	0	0	0	0	0	0	0	0	0	0	0	0	719126	125865	558199	913358	54723	70708	0	172436	10741	21482	0	53706	0	0	0	0	0	0	0	0	31846	4236	26953	37903	0	0	0	0	N/A	N/A	N/A	N/A	29419	2047	26233	32613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58	116	0	290	7687	15334	0	38355	0.40	0.80	0	2.00	20.00	1299048	151089	1010280	1419120	514458	192125	176656	730121	522087	198774	176366	730121	0	0	0	0	1062	178	816	1309
	8	23358130	23358130	4680734	19269818	31618841	32.77	6.67	26.19	44.03	725213	105447	91706	16794	266640	0	0	0	1178003	27876	1147508	1230065	7341	511	6552	8148	520964	197152	220202	842252	0	0	0	0	0	0	0	0	0	0	0	0	705191	134770	567019	928315	40044	25969	4942	71390	0	0	0	0	0	0	0	0	0	0	0	0	28333	3690	24620	35378	0	0	0	0	N/A	N/A	N/A	N/A	29418	2047	26232	32612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18422	17957	0	49856	0	0	0	0	0	1327800	145026	1121460	1542360	582565	104446	430911	721966	600988	121426	430911	771823	0	0	0	0	990	175	760	1232
